
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.140856,µm^2,Surface,1,154,
0.119441,µm^2,Surface,1,155,
1.03002,µm^2,Surface,1,156,
5.99026,µm^2,Surface,1,157,
2.24199,µm^2,Surface,1,158,
3.75715,µm^2,Surface,1,159,
1.16112,µm^2,Surface,1,160,
2.5324,µm^2,Surface,1,162,
1.714,µm^2,Surface,1,163,
0.157781,µm^2,Surface,1,164,
3.82482,µm^2,Surface,1,165,
0.615856,µm^2,Surface,1,166,
2.16771,µm^2,Surface,1,167,
3.37071,µm^2,Surface,1,168,
8.59196,µm^2,Surface,1,169,
0.0861122,µm^2,Surface,1,171,
3.37848,µm^2,Surface,1,172,
0.370779,µm^2,Surface,1,180,
0.280701,µm^2,Surface,1,181,
10.4941,µm^2,Surface,1,182,
0.084032,µm^2,Surface,1,184,
1.578,µm^2,Surface,1,190,
4.34317,µm^2,Surface,1,191,
0.305452,µm^2,Surface,1,193,
2.03189,µm^2,Surface,1,194,
2.69169,µm^2,Surface,1,195,
0.361551,µm^2,Surface,1,196,
0.886102,µm^2,Surface,1,197,
3.861,µm^2,Surface,1,198,
1.8187,µm^2,Surface,1,199,
2.01608,µm^2,Surface,1,200,
3.34491,µm^2,Surface,1,201,
2.51727,µm^2,Surface,1,202,
0.126601,µm^2,Surface,1,203,
8.56602,µm^2,Surface,1,205,
1.45551,µm^2,Surface,1,216,
0.718459,µm^2,Surface,1,217,
4.72599,µm^2,Surface,1,218,
10.6826,µm^2,Surface,1,219,
0.14702,µm^2,Surface,1,225,
0.872384,µm^2,Surface,1,230,
0.200289,µm^2,Surface,1,231,
2.6527,µm^2,Surface,1,232,
3.40495,µm^2,Surface,1,233,
2.27416,µm^2,Surface,1,234,
1.14778,µm^2,Surface,1,235,
0.832354,µm^2,Surface,1,237,
3.184,µm^2,Surface,1,238,
2.83144,µm^2,Surface,1,239,
1.03255,µm^2,Surface,1,240,
2.9664,µm^2,Surface,1,241,
0.720419,µm^2,Surface,1,242,
0.685698,µm^2,Surface,1,243,
0.637946,µm^2,Surface,1,244,
0.662907,µm^2,Surface,1,245,
0.0591643,µm^2,Surface,1,246,
2.03093,µm^2,Surface,1,247,
0.132364,µm^2,Surface,1,248,
0.0572264,µm^2,Surface,1,249,
1.02693,µm^2,Surface,1,250,
0.54926,µm^2,Surface,1,251,
4.66324,µm^2,Surface,1,253,
5.53425,µm^2,Surface,1,254,
0.35873,µm^2,Surface,1,256,
4.46284,µm^2,Surface,1,258,
0.269098,µm^2,Surface,1,262,
0.151101,µm^2,Surface,1,263,
5.50231,µm^2,Surface,1,264,
