
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.23776,µm,Surface,N2,1,154,
0.363495,µm,Surface,N2,1,155,
0.223829,µm,Surface,N2,1,156,
0,µm,Surface,N2,1,157,
0.958749,µm,Surface,N2,1,158,
0,µm,Surface,N2,1,159,
0.210183,µm,Surface,N2,1,160,
0.316387,µm,Surface,N2,1,162,
0,µm,Surface,N2,1,163,
0.562448,µm,Surface,N2,1,164,
0.093443,µm,Surface,N2,1,165,
0.860879,µm,Surface,N2,1,166,
0.188504,µm,Surface,N2,1,167,
0,µm,Surface,N2,1,168,
0,µm,Surface,N2,1,169,
0.13575,µm,Surface,N2,1,171,
0,µm,Surface,N2,1,172,
0.712194,µm,Surface,N2,1,180,
0.175245,µm,Surface,N2,1,181,
0,µm,Surface,N2,1,182,
0.680666,µm,Surface,N2,1,184,
0.191437,µm,Surface,N2,1,190,
0,µm,Surface,N2,1,191,
0,µm,Surface,N2,1,193,
0,µm,Surface,N2,1,194,
0.3026,µm,Surface,N2,1,195,
0.115532,µm,Surface,N2,1,196,
0.266779,µm,Surface,N2,1,197,
0,µm,Surface,N2,1,198,
0,µm,Surface,N2,1,199,
0,µm,Surface,N2,1,200,
0,µm,Surface,N2,1,201,
0,µm,Surface,N2,1,202,
0,µm,Surface,N2,1,203,
0,µm,Surface,N2,1,205,
0.214229,µm,Surface,N2,1,216,
0.110374,µm,Surface,N2,1,217,
0.624272,µm,Surface,N2,1,218,
0,µm,Surface,N2,1,219,
0,µm,Surface,N2,1,225,
0,µm,Surface,N2,1,230,
0,µm,Surface,N2,1,231,
0,µm,Surface,N2,1,232,
0,µm,Surface,N2,1,233,
0,µm,Surface,N2,1,234,
0.134235,µm,Surface,N2,1,235,
0,µm,Surface,N2,1,237,
0,µm,Surface,N2,1,238,
0,µm,Surface,N2,1,239,
0,µm,Surface,N2,1,240,
0,µm,Surface,N2,1,241,
0,µm,Surface,N2,1,242,
0,µm,Surface,N2,1,243,
4.16571e-05,µm,Surface,N2,1,244,
0,µm,Surface,N2,1,245,
0.176841,µm,Surface,N2,1,246,
0,µm,Surface,N2,1,247,
1.22477,µm,Surface,N2,1,248,
0,µm,Surface,N2,1,249,
0,µm,Surface,N2,1,250,
1.29634,µm,Surface,N2,1,251,
0,µm,Surface,N2,1,253,
0.562558,µm,Surface,N2,1,254,
0.640889,µm,Surface,N2,1,256,
0.188705,µm,Surface,N2,1,258,
0.515609,µm,Surface,N2,1,262,
0,µm,Surface,N2,1,263,
0,µm,Surface,N2,1,264,
