
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.12623,,Surface,7,Image 1,1,154,
3.27634,,Surface,7,Image 1,1,155,
4.4042,,Surface,7,Image 1,1,156,
5.29338,,Surface,7,Image 1,1,157,
4.74189,,Surface,7,Image 1,1,158,
4.80827,,Surface,7,Image 1,1,159,
3.87488,,Surface,7,Image 1,1,160,
5.05852,,Surface,7,Image 1,1,162,
4.46631,,Surface,7,Image 1,1,163,
5.97315,,Surface,7,Image 1,1,164,
5.22861,,Surface,7,Image 1,1,165,
4.15425,,Surface,7,Image 1,1,166,
5.066,,Surface,7,Image 1,1,167,
5.17804,,Surface,7,Image 1,1,168,
5.99986,,Surface,7,Image 1,1,169,
3.95897,,Surface,7,Image 1,1,171,
4.85022,,Surface,7,Image 1,1,172,
3.40016,,Surface,7,Image 1,1,180,
3.8478,,Surface,7,Image 1,1,181,
5.99651,,Surface,7,Image 1,1,182,
2.54751,,Surface,7,Image 1,1,184,
5.14145,,Surface,7,Image 1,1,190,
5.26878,,Surface,7,Image 1,1,191,
4.01079,,Surface,7,Image 1,1,193,
4.65996,,Surface,7,Image 1,1,194,
5.0762,,Surface,7,Image 1,1,195,
2.94727,,Surface,7,Image 1,1,196,
4.59007,,Surface,7,Image 1,1,197,
5.29487,,Surface,7,Image 1,1,198,
4.35374,,Surface,7,Image 1,1,199,
4.46877,,Surface,7,Image 1,1,200,
5.39728,,Surface,7,Image 1,1,201,
4.77962,,Surface,7,Image 1,1,202,
7.20193,,Surface,7,Image 1,1,203,
5.67752,,Surface,7,Image 1,1,205,
4.26168,,Surface,7,Image 1,1,216,
5.1183,,Surface,7,Image 1,1,217,
5.34114,,Surface,7,Image 1,1,218,
6.35123,,Surface,7,Image 1,1,219,
6.87677,,Surface,7,Image 1,1,225,
4.21353,,Surface,7,Image 1,1,230,
4.9189,,Surface,7,Image 1,1,231,
4.46104,,Surface,7,Image 1,1,232,
5.01686,,Surface,7,Image 1,1,233,
5.20588,,Surface,7,Image 1,1,234,
3.80045,,Surface,7,Image 1,1,235,
5.07432,,Surface,7,Image 1,1,237,
5.51765,,Surface,7,Image 1,1,238,
5.52789,,Surface,7,Image 1,1,239,
3.78715,,Surface,7,Image 1,1,240,
5.98131,,Surface,7,Image 1,1,241,
3.89734,,Surface,7,Image 1,1,242,
5.26733,,Surface,7,Image 1,1,243,
4.36789,,Surface,7,Image 1,1,244,
5.51032,,Surface,7,Image 1,1,245,
2.86744,,Surface,7,Image 1,1,246,
4.70141,,Surface,7,Image 1,1,247,
3.24703,,Surface,7,Image 1,1,248,
2.03961,,Surface,7,Image 1,1,249,
5.33199,,Surface,7,Image 1,1,250,
3.77266,,Surface,7,Image 1,1,251,
5.84643,,Surface,7,Image 1,1,253,
5.66605,,Surface,7,Image 1,1,254,
3.88342,,Surface,7,Image 1,1,256,
5.57032,,Surface,7,Image 1,1,258,
3.65924,,Surface,7,Image 1,1,262,
3.90251,,Surface,7,Image 1,1,263,
5.47511,,Surface,7,Image 1,1,264,
