
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.8464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
11.0158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
10.5419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
14.3256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
13.4712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
11.5537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
10.4341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
9.66919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
9.74774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
8.78359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
16.1799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
17.4724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
9.59119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
14.1282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
10.2553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
8.62216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
9.5788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
19.2717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
17.7504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
18.1098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
10.3247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
21.3923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
15.131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
15.0343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
12.5344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
24.5989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
13.4304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
10.1672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
15.1213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
8.64019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
18.3265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
25.9832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
9.13674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
19.1167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
9.13067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
15.2762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
26.9975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
15.0572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
22.7586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
19.885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
18.9156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
16.873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
13.9704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
21.9065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
22.1281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
19.2201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
17.1856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
22.9769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
22.785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
17.3412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
23.7594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
23.2827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
24.5017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
25.0716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
22.7438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
25.5566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
24.7028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
22.436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
23.9844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
24.5376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
22.1209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
22.6621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
22.6698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
24.3099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
26.3819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
26.3593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
28.8047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
25.9605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
