
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.118625,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.0355372,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.208354,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.251429,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.116604,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.0435948,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.195917,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.0603695,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.212637,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.0243068,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.273754,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.196641,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.226031,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.491673,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.0822597,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.234336,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.226509,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.037127,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.342478,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.08542,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.178257,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.119601,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.168674,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.336516,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.322743,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.0963125,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.218834,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.418945,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.101477,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-2.3042,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.0402522,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.0861382,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.455504,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-3.32754,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.218729,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.00236845,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.0292935,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.377159,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.1101,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.59136,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-1.574,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.320968,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.284785,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.0540495,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.130278,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.397961,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-1.1644,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.223659,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.451762,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.237127,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.0826716,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.445482,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.220045,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.135031,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.822312,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.130581,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.132873,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.317199,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
