
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
973,,Surface,7,Image 1,1,154,
551,,Surface,7,Image 1,1,155,
21393,,Surface,7,Image 1,1,156,
271840,,Surface,7,Image 1,1,157,
60795,,Surface,7,Image 1,1,158,
136865,,Surface,7,Image 1,1,159,
18182,,Surface,7,Image 1,1,160,
79033,,Surface,7,Image 1,1,162,
43069,,Surface,7,Image 1,1,163,
3863,,Surface,7,Image 1,1,164,
141760,,Surface,7,Image 1,1,165,
6364,,Surface,7,Image 1,1,166,
71791,,Surface,7,Image 1,1,167,
138378,,Surface,7,Image 1,1,168,
649320,,Surface,7,Image 1,1,169,
1596,,Surface,7,Image 1,1,171,
150953,,Surface,7,Image 1,1,172,
3602,,Surface,7,Image 1,1,180,
2007,,Surface,7,Image 1,1,181,
830783,,Surface,7,Image 1,1,182,
526,,Surface,7,Image 1,1,184,
34823,,Surface,7,Image 1,1,190,
188147,,Surface,7,Image 1,1,191,
6362,,Surface,7,Image 1,1,193,
51052,,Surface,7,Image 1,1,194,
81857,,Surface,7,Image 1,1,195,
3922,,Surface,7,Image 1,1,196,
17013,,Surface,7,Image 1,1,197,
183558,,Surface,7,Image 1,1,198,
54400,,Surface,7,Image 1,1,199,
58913,,Surface,7,Image 1,1,200,
130731,,Surface,7,Image 1,1,201,
78381,,Surface,7,Image 1,1,202,
7100,,Surface,7,Image 1,1,203,
543548,,Surface,7,Image 1,1,205,
24210,,Surface,7,Image 1,1,216,
10773,,Surface,7,Image 1,1,217,
196502,,Surface,7,Image 1,1,218,
1.01146e+06,,Surface,7,Image 1,1,219,
3397,,Surface,7,Image 1,1,225,
11522,,Surface,7,Image 1,1,230,
3708,,Surface,7,Image 1,1,231,
102797,,Surface,7,Image 1,1,232,
128082,,Surface,7,Image 1,1,233,
66651,,Surface,7,Image 1,1,234,
17778,,Surface,7,Image 1,1,235,
24254,,Surface,7,Image 1,1,237,
128078,,Surface,7,Image 1,1,238,
91130,,Surface,7,Image 1,1,239,
14722,,Surface,7,Image 1,1,240,
161307,,Surface,7,Image 1,1,241,
13345,,Surface,7,Image 1,1,242,
21424,,Surface,7,Image 1,1,243,
10411,,Surface,7,Image 1,1,244,
21078,,Surface,7,Image 1,1,245,
866,,Surface,7,Image 1,1,246,
80752,,Surface,7,Image 1,1,247,
1162,,Surface,7,Image 1,1,248,
1677,,Surface,7,Image 1,1,249,
36941,,Surface,7,Image 1,1,250,
4921,,Surface,7,Image 1,1,251,
322231,,Surface,7,Image 1,1,253,
301136,,Surface,7,Image 1,1,254,
3249,,Surface,7,Image 1,1,256,
199750,,Surface,7,Image 1,1,258,
3196,,Surface,7,Image 1,1,262,
2019,,Surface,7,Image 1,1,263,
280750,,Surface,7,Image 1,1,264,
