
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.235996,,Surface,ER,1,154,
0,,Surface,ER,1,155,
0.992382,,Surface,ER,1,156,
0.413468,,Surface,ER,1,157,
0.932781,,Surface,ER,1,158,
0.473694,,Surface,ER,1,159,
0.770836,,Surface,ER,1,160,
0.856915,,Surface,ER,1,162,
0.690739,,Surface,ER,1,163,
0.866572,,Surface,ER,1,164,
0.305514,,Surface,ER,1,165,
0.00052636,,Surface,ER,1,166,
0.94721,,Surface,ER,1,167,
0.911932,,Surface,ER,1,168,
0.847107,,Surface,ER,1,169,
1,,Surface,ER,1,171,
0.947788,,Surface,ER,1,172,
0,,Surface,ER,1,180,
0,,Surface,ER,1,181,
0.502094,,Surface,ER,1,182,
0,,Surface,ER,1,184,
0.234583,,Surface,ER,1,190,
0.517741,,Surface,ER,1,191,
0.970645,,Surface,ER,1,193,
0.00123318,,Surface,ER,1,194,
0,,Surface,ER,1,195,
0.950924,,Surface,ER,1,196,
0.694858,,Surface,ER,1,197,
0.893774,,Surface,ER,1,198,
0.905406,,Surface,ER,1,199,
0.45952,,Surface,ER,1,200,
0.0646051,,Surface,ER,1,201,
0.807469,,Surface,ER,1,202,
0.83757,,Surface,ER,1,203,
0.346977,,Surface,ER,1,205,
0.207744,,Surface,ER,1,216,
0.470851,,Surface,ER,1,217,
0.657324,,Surface,ER,1,218,
0.591854,,Surface,ER,1,219,
0.910384,,Surface,ER,1,225,
0.870778,,Surface,ER,1,230,
1,,Surface,ER,1,231,
0.964728,,Surface,ER,1,232,
0.940246,,Surface,ER,1,233,
0.962686,,Surface,ER,1,234,
0.714001,,Surface,ER,1,235,
0.920054,,Surface,ER,1,237,
0.81139,,Surface,ER,1,238,
0.935363,,Surface,ER,1,239,
0.594622,,Surface,ER,1,240,
0.938574,,Surface,ER,1,241,
0.968377,,Surface,ER,1,242,
0.967503,,Surface,ER,1,243,
0.972072,,Surface,ER,1,244,
0.963262,,Surface,ER,1,245,
1,,Surface,ER,1,246,
0.973019,,Surface,ER,1,247,
0.389091,,Surface,ER,1,248,
1,,Surface,ER,1,249,
0.963983,,Surface,ER,1,250,
0.232924,,Surface,ER,1,251,
0.962082,,Surface,ER,1,253,
0.508839,,Surface,ER,1,254,
0.780268,,Surface,ER,1,256,
0.581104,,Surface,ER,1,258,
0.9387,,Surface,ER,1,262,
1,,Surface,ER,1,263,
0.675497,,Surface,ER,1,264,
