
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.563669,,Surface,6,Image 1,1,154,
0.307568,,Surface,6,Image 1,1,155,
25.6361,,Surface,6,Image 1,1,156,
2322.52,,Surface,6,Image 1,1,157,
437.886,,Surface,6,Image 1,1,158,
2231.22,,Surface,6,Image 1,1,159,
54.6459,,Surface,6,Image 1,1,160,
216.905,,Surface,6,Image 1,1,162,
462.836,,Surface,6,Image 1,1,163,
5.9693,,Surface,6,Image 1,1,164,
841.058,,Surface,6,Image 1,1,165,
47.6591,,Surface,6,Image 1,1,166,
282.218,,Surface,6,Image 1,1,167,
1556.53,,Surface,6,Image 1,1,168,
2.93743e+06,,Surface,6,Image 1,1,169,
7.39029,,Surface,6,Image 1,1,171,
5511.21,,Surface,6,Image 1,1,172,
2.14601,,Surface,6,Image 1,1,180,
17.4316,,Surface,6,Image 1,1,181,
3394.44,,Surface,6,Image 1,1,182,
2.41822,,Surface,6,Image 1,1,184,
180.147,,Surface,6,Image 1,1,190,
2186.41,,Surface,6,Image 1,1,191,
256.105,,Surface,6,Image 1,1,193,
461.24,,Surface,6,Image 1,1,194,
668.743,,Surface,6,Image 1,1,195,
16.7637,,Surface,6,Image 1,1,196,
25.7426,,Surface,6,Image 1,1,197,
2724.87,,Surface,6,Image 1,1,198,
2570.94,,Surface,6,Image 1,1,199,
1481.74,,Surface,6,Image 1,1,200,
1169.75,,Surface,6,Image 1,1,201,
1182.12,,Surface,6,Image 1,1,202,
1025.36,,Surface,6,Image 1,1,203,
5321.24,,Surface,6,Image 1,1,205,
229.436,,Surface,6,Image 1,1,216,
25.0651,,Surface,6,Image 1,1,217,
1207.89,,Surface,6,Image 1,1,218,
6968.32,,Surface,6,Image 1,1,219,
44.9245,,Surface,6,Image 1,1,225,
156.258,,Surface,6,Image 1,1,230,
142.839,,Surface,6,Image 1,1,231,
2412.38,,Surface,6,Image 1,1,232,
3014.55,,Surface,6,Image 1,1,233,
1448.63,,Surface,6,Image 1,1,234,
101.786,,Surface,6,Image 1,1,235,
718.721,,Surface,6,Image 1,1,237,
2266.68,,Surface,6,Image 1,1,238,
1256.3,,Surface,6,Image 1,1,239,
168.109,,Surface,6,Image 1,1,240,
1977.65,,Surface,6,Image 1,1,241,
196.443,,Surface,6,Image 1,1,242,
648.687,,Surface,6,Image 1,1,243,
74.263,,Surface,6,Image 1,1,244,
1631.79,,Surface,6,Image 1,1,245,
4.39302,,Surface,6,Image 1,1,246,
1676.74,,Surface,6,Image 1,1,247,
4.48967,,Surface,6,Image 1,1,248,
50.7944,,Surface,6,Image 1,1,249,
1882.84,,Surface,6,Image 1,1,250,
8.5875,,Surface,6,Image 1,1,251,
6540.12,,Surface,6,Image 1,1,253,
650.52,,Surface,6,Image 1,1,254,
17.9582,,Surface,6,Image 1,1,256,
417.631,,Surface,6,Image 1,1,258,
2.61348,,Surface,6,Image 1,1,262,
52.5093,,Surface,6,Image 1,1,263,
2025.84,,Surface,6,Image 1,1,264,
