
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.94039,85.7359,35.2007,136.271,,2,Intensity,Image 1,1,,
-0.5525,1.94039,78.4308,28.012,128.85,,2,Intensity,Image 1,1,,
-0.3315,1.94039,64.3409,16.2981,112.384,,2,Intensity,Image 1,1,,
-0.1105,1.94039,43.2566,3.36988,83.1433,,2,Intensity,Image 1,1,,
0.1105,1.94039,22.8891,-2.86155,48.6397,,2,Intensity,Image 1,1,,
0.3315,1.94039,11.3718,-3.37415,26.1177,,2,Intensity,Image 1,1,,
0.5525,1.94039,7.08808,-1.40913,15.5853,,2,Intensity,Image 1,1,,
0.7735,1.94039,5.62016,-0.674554,11.9149,,2,Intensity,Image 1,1,,
0.9945,1.94039,4.88402,-0.768787,10.5368,,2,Intensity,Image 1,1,,
1.2155,1.94039,4.37538,-1.01908,9.76985,,2,Intensity,Image 1,1,,
1.4365,1.94039,3.96683,-1.23161,9.16527,,2,Intensity,Image 1,1,,
1.6575,1.94039,3.6289,-1.40915,8.66696,,2,Intensity,Image 1,1,,
1.8785,1.94039,3.35378,-1.5618,8.26937,,2,Intensity,Image 1,1,,
2.0995,1.94039,3.11261,-1.67944,7.90467,,2,Intensity,Image 1,1,,
2.3205,1.94039,2.92108,-1.74378,7.58594,,2,Intensity,Image 1,1,,
2.5415,1.94039,2.76077,-1.74328,7.26482,,2,Intensity,Image 1,1,,
2.7625,1.94039,2.64236,-1.69599,6.98071,,2,Intensity,Image 1,1,,
2.9835,1.94039,2.54133,-1.62475,6.7074,,2,Intensity,Image 1,1,,
3.2045,1.94039,2.44786,-1.52294,6.41866,,2,Intensity,Image 1,1,,
3.4255,1.94039,2.35357,-1.42211,6.12925,,2,Intensity,Image 1,1,,
3.6465,1.94039,2.24125,-1.32398,5.80649,,2,Intensity,Image 1,1,,
3.8675,1.94039,2.11986,-1.21498,5.4547,,2,Intensity,Image 1,1,,
4.0885,1.94039,1.99264,-1.08075,5.06603,,2,Intensity,Image 1,1,,
4.3095,1.94039,1.86843,-0.932892,4.66976,,2,Intensity,Image 1,1,,
4.5305,1.94039,1.75921,-0.793775,4.31219,,2,Intensity,Image 1,1,,
4.7515,1.94039,1.6584,-0.662638,3.97943,,2,Intensity,Image 1,1,,
