
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9.15569,,Surface,3,Image 1,1,154,
3.96792,,Surface,3,Image 1,1,155,
136.461,,Surface,3,Image 1,1,156,
73.1508,,Surface,3,Image 1,1,157,
40.9452,,Surface,3,Image 1,1,158,
39.9044,,Surface,3,Image 1,1,159,
29.288,,Surface,3,Image 1,1,160,
74.8834,,Surface,3,Image 1,1,162,
98.3285,,Surface,3,Image 1,1,163,
50.3708,,Surface,3,Image 1,1,164,
56.1289,,Surface,3,Image 1,1,165,
6.32932,,Surface,3,Image 1,1,166,
190.769,,Surface,3,Image 1,1,167,
71.9537,,Surface,3,Image 1,1,168,
146.955,,Surface,3,Image 1,1,169,
81.5232,,Surface,3,Image 1,1,171,
107.852,,Surface,3,Image 1,1,172,
3.72879,,Surface,3,Image 1,1,180,
4.82035,,Surface,3,Image 1,1,181,
166.168,,Surface,3,Image 1,1,182,
2.22962,,Surface,3,Image 1,1,184,
14.6017,,Surface,3,Image 1,1,190,
87.2457,,Surface,3,Image 1,1,191,
53.8317,,Surface,3,Image 1,1,193,
6.63491,,Surface,3,Image 1,1,194,
6.89772,,Surface,3,Image 1,1,195,
39.1777,,Surface,3,Image 1,1,196,
23.3196,,Surface,3,Image 1,1,197,
258.945,,Surface,3,Image 1,1,198,
126.133,,Surface,3,Image 1,1,199,
40.9877,,Surface,3,Image 1,1,200,
38.8486,,Surface,3,Image 1,1,201,
68.2959,,Surface,3,Image 1,1,202,
16.8159,,Surface,3,Image 1,1,203,
84.8845,,Surface,3,Image 1,1,205,
11.4548,,Surface,3,Image 1,1,216,
16.0084,,Surface,3,Image 1,1,217,
57.8324,,Surface,3,Image 1,1,218,
177.609,,Surface,3,Image 1,1,219,
21.0313,,Surface,3,Image 1,1,225,
34.2085,,Surface,3,Image 1,1,230,
73.4195,,Surface,3,Image 1,1,231,
89.9724,,Surface,3,Image 1,1,232,
102.305,,Surface,3,Image 1,1,233,
108.31,,Surface,3,Image 1,1,234,
91.3355,,Surface,3,Image 1,1,235,
60.1067,,Surface,3,Image 1,1,237,
164.233,,Surface,3,Image 1,1,238,
51.2837,,Surface,3,Image 1,1,239,
21.3501,,Surface,3,Image 1,1,240,
177.75,,Surface,3,Image 1,1,241,
37.7747,,Surface,3,Image 1,1,242,
136.679,,Surface,3,Image 1,1,243,
106.011,,Surface,3,Image 1,1,244,
78.7282,,Surface,3,Image 1,1,245,
33.5026,,Surface,3,Image 1,1,246,
93.9761,,Surface,3,Image 1,1,247,
12.3947,,Surface,3,Image 1,1,248,
133.496,,Surface,3,Image 1,1,249,
159.823,,Surface,3,Image 1,1,250,
10.2424,,Surface,3,Image 1,1,251,
179.754,,Surface,3,Image 1,1,253,
96.1093,,Surface,3,Image 1,1,254,
17.8859,,Surface,3,Image 1,1,256,
133.644,,Surface,3,Image 1,1,258,
43.1906,,Surface,3,Image 1,1,262,
27.4747,,Surface,3,Image 1,1,263,
81.2071,,Surface,3,Image 1,1,264,
