
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.46238,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
5.14907,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
8.87478,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
14.3255,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.605434,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
11.0854,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
9.68137,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
6.83646,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
4.30326,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
2.65804,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
15.7771,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
16.4924,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.5796,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
13.8222,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
10.2432,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.07188,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.48996,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
15.7063,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-12.0117,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
13.4485,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
7.49184,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
15.0656,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-11.0363,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
9.53267,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
7.55095,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
14.4189,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-12.7354,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-10.0166,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-13.9309,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-8.63343,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
7.25376,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
12.7472,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-9.02978,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
6.7148,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-7.54789,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.66091,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
9.92021,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-15.0528,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
5.68414,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
2.43589,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.63694,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-16.3812,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-9.22346,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
2.33619,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
2.01774,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-19.0671,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-7.23432,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.302792,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.10593,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-13.3934,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.0421448,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-2.55326,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-1.8771,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-1.59624,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-3.79029,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-2.9806,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-4.04167,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-20.7171,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-6.80904,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-5.65126,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-18.6662,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-12.8519,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-16.1874,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-11.1258,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-8.81318,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-14.8942,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-10.2148,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-13.258,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
