
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,67.0555,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,177.549,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,345.816,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,578.156,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,882.044,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1257.92,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1705.74,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2224.21,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2810.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3460.17,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4160.14,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4894.46,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5644.39,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6399.68,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7149.86,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7892.53,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8627.05,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9354.24,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10077.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10803.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11529.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,12252.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12979.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,13708.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,14443.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,15180.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,15919.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,16653.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,17376.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,18082.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,18759.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,19404.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,20014.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,20588.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,21135.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,21660.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,22168.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,22664.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,23154.1,µm^3,Cumulative Volume Outside,Image 1,1,,
