
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,1.0994,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,5.18263,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,17.9707,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,50.6244,µm^3,Cumulative Volume,Image 1,1,,
0.1105,117.68,µm^3,Cumulative Volume,Image 1,1,,
0.3315,228.174,µm^3,Cumulative Volume,Image 1,1,,
0.5525,396.441,µm^3,Cumulative Volume,Image 1,1,,
0.7735,628.781,µm^3,Cumulative Volume,Image 1,1,,
0.9945,932.669,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1308.55,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1756.37,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2274.83,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2860.64,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3510.79,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4210.76,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4945.08,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5695.01,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6450.31,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7200.49,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7943.16,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8677.68,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9404.87,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10128.1,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10854.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11579.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12302.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,13030.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13759.4,µm^3,Cumulative Volume,Image 1,1,,
5.4145,14494.4,µm^3,Cumulative Volume,Image 1,1,,
5.6355,15231.5,µm^3,Cumulative Volume,Image 1,1,,
5.8565,15970.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,16704.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,17427.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,18132.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,18810.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,19455.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,20064.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,20639,µm^3,Cumulative Volume,Image 1,1,,
7.6245,21186.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,21711,µm^3,Cumulative Volume,Image 1,1,,
8.0665,22219.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,22715.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,23204.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,23683.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,24154.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,24623.4,µm^3,Cumulative Volume,Image 1,1,,
