
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.70141,9.23777,-11.7126,30.1882,,5,Intensity,Image 1,1,,
-0.5525,1.70141,10.1869,-12.0992,32.473,,5,Intensity,Image 1,1,,
-0.3315,1.70141,11.8883,-12.781,36.5575,,5,Intensity,Image 1,1,,
-0.1105,1.70141,14.1509,-13.9177,42.2195,,5,Intensity,Image 1,1,,
0.1105,1.70141,16.0681,-15.3885,47.5247,,5,Intensity,Image 1,1,,
0.3315,1.70141,16.7528,-16.7297,50.2353,,5,Intensity,Image 1,1,,
0.5525,1.70141,15.7455,-17.2595,48.7505,,5,Intensity,Image 1,1,,
0.7735,1.70141,14.0599,-17.4644,45.5842,,5,Intensity,Image 1,1,,
0.9945,1.70141,12.527,-17.7286,42.7827,,5,Intensity,Image 1,1,,
1.2155,1.70141,11.2622,-17.8378,40.3622,,5,Intensity,Image 1,1,,
1.4365,1.70141,10.0389,-17.772,37.8497,,5,Intensity,Image 1,1,,
1.6575,1.70141,8.88062,-17.8661,35.6274,,5,Intensity,Image 1,1,,
1.8785,1.70141,7.87024,-17.818,33.5585,,5,Intensity,Image 1,1,,
2.0995,1.70141,6.96034,-17.3973,31.3179,,5,Intensity,Image 1,1,,
2.3205,1.70141,6.23166,-16.7609,29.2243,,5,Intensity,Image 1,1,,
2.5415,1.70141,5.63158,-16.0745,27.3377,,5,Intensity,Image 1,1,,
2.7625,1.70141,5.14655,-15.4598,25.7529,,5,Intensity,Image 1,1,,
2.9835,1.70141,4.72332,-14.8757,24.3223,,5,Intensity,Image 1,1,,
3.2045,1.70141,4.38556,-14.4635,23.2346,,5,Intensity,Image 1,1,,
3.4255,1.70141,4.08047,-14.0987,22.2597,,5,Intensity,Image 1,1,,
3.6465,1.70141,3.65196,-13.3853,20.6892,,5,Intensity,Image 1,1,,
3.8675,1.70141,3.15049,-12.3387,18.6397,,5,Intensity,Image 1,1,,
4.0885,1.70141,2.66545,-11.1721,16.503,,5,Intensity,Image 1,1,,
4.3095,1.70141,2.29433,-10.4309,15.0195,,5,Intensity,Image 1,1,,
4.5305,1.70141,2.02251,-10.1012,14.1463,,5,Intensity,Image 1,1,,
4.7515,1.70141,1.80723,-9.8574,13.4719,,5,Intensity,Image 1,1,,
4.9725,1.70141,1.63585,-9.66797,12.9397,,5,Intensity,Image 1,1,,
5.1935,1.70141,1.47248,-9.35755,12.3025,,5,Intensity,Image 1,1,,
5.4145,1.70141,1.28263,-8.82627,11.3915,,5,Intensity,Image 1,1,,
5.6355,1.70141,1.08486,-8.16638,10.3361,,5,Intensity,Image 1,1,,
5.8565,1.70141,0.901596,-7.55318,9.35637,,5,Intensity,Image 1,1,,
6.0775,1.70141,0.726299,-6.80536,8.25796,,5,Intensity,Image 1,1,,
6.2985,1.70141,0.546161,-5.541,6.63332,,5,Intensity,Image 1,1,,
6.5195,1.70141,0.404872,-4.20785,5.01759,,5,Intensity,Image 1,1,,
6.7405,1.70141,0.311604,-3.27184,3.89505,,5,Intensity,Image 1,1,,
6.9615,1.70141,0.241831,-2.56788,3.05154,,5,Intensity,Image 1,1,,
7.1825,1.70141,0.187477,-2.05914,2.4341,,5,Intensity,Image 1,1,,
7.4035,1.70141,0.151871,-1.79053,2.09427,,5,Intensity,Image 1,1,,
7.6245,1.70141,0.133354,-1.67152,1.93822,,5,Intensity,Image 1,1,,
7.8455,1.70141,0.125307,-1.67234,1.92295,,5,Intensity,Image 1,1,,
8.0665,1.70141,0.116835,-1.68441,1.91808,,5,Intensity,Image 1,1,,
