
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.1022,9.46238,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
9.73159,5.14907,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
5.68821,8.87478,0.118625,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.0337639,14.3255,-0.0355372,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
13.456,0.605434,0.208354,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
3.2463,11.0854,0.251429,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
3.88952,9.68137,0.116604,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
6.8377,6.83646,-0.0435948,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
8.74425,4.30326,0.195917,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
8.37017,2.65804,0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-3.5874,15.7771,-0.0603695,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-5.76544,16.4924,-0.212637,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
9.46019,1.5796,-0.0243068,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.9116,13.8222,0.273754,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.456596,10.2432,-0.196641,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
8.55373,1.07188,0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
9.56359,-0.48996,0.226031,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-11.1566,15.7063,-0.491673,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
13.0638,-12.0117,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-12.1284,13.4485,-0.0822597,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-7.08197,7.49184,0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-15.1856,15.0656,-0.234336,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
10.3487,-11.0363,0.226509,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-11.6256,9.53267,-0.037127,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-9.99889,7.55095,0.342478,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-19.9003,14.4189,-1.08542,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
4.26048,-12.7354,0.178257,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.7388,-10.0166,-0.119601,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
5.87838,-13.9309,0.168674,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.0587654,-8.63343,0.336516,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-16.8268,7.25376,0.322743,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-22.6413,12.7472,0.0963125,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.37671,-9.02978,0.218834,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-17.8937,6.7148,-0.418945,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
