
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.40351,,Surface,1,154,
0.305941,,Surface,1,155,
0.250035,,Surface,1,156,
0.312212,,Surface,1,157,
0.445323,,Surface,1,158,
0.264196,,Surface,1,159,
0.267819,,Surface,1,160,
0.284647,,Surface,1,162,
0.318179,,Surface,1,163,
0.41439,,Surface,1,164,
0.237222,,Surface,1,165,
0.237679,,Surface,1,166,
0.310636,,Surface,1,167,
0.331413,,Surface,1,168,
0.640488,,Surface,1,169,
0.375076,,Surface,1,171,
0.310677,,Surface,1,172,
0.405753,,Surface,1,180,
0.436247,,Surface,1,181,
0.25332,,Surface,1,182,
0.415535,,Surface,1,184,
0.310216,,Surface,1,190,
0.225214,,Surface,1,191,
0.263843,,Surface,1,193,
0.172408,,Surface,1,194,
0.262866,,Surface,1,195,
0.419957,,Surface,1,196,
0.301918,,Surface,1,197,
0.223765,,Surface,1,198,
0.281107,,Surface,1,199,
0.247469,,Surface,1,200,
0.269205,,Surface,1,201,
0.173339,,Surface,1,202,
0.462289,,Surface,1,203,
0.259284,,Surface,1,205,
0.217286,,Surface,1,216,
0.278251,,Surface,1,217,
0.263693,,Surface,1,218,
0.353092,,Surface,1,219,
0.373275,,Surface,1,225,
0.383167,,Surface,1,230,
0.703915,,Surface,1,231,
0.184377,,Surface,1,232,
0.630681,,Surface,1,233,
0.243466,,Surface,1,234,
0.357248,,Surface,1,235,
0.418959,,Surface,1,237,
0.360467,,Surface,1,238,
0.245516,,Surface,1,239,
0.474725,,Surface,1,240,
0.258824,,Surface,1,241,
0.26145,,Surface,1,242,
0.400351,,Surface,1,243,
0.351477,,Surface,1,244,
0.269526,,Surface,1,245,
0.275037,,Surface,1,246,
0.247318,,Surface,1,247,
0.83148,,Surface,1,248,
0.230068,,Surface,1,249,
0.169504,,Surface,1,250,
0.332388,,Surface,1,251,
0.243609,,Surface,1,253,
0.174074,,Surface,1,254,
0.247815,,Surface,1,256,
0.237094,,Surface,1,258,
0.356438,,Surface,1,262,
0.185311,,Surface,1,263,
0.366285,,Surface,1,264,
