
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00435679,µm^3,Surface,1,154,
0.00324449,µm^3,Surface,1,155,
0.0868843,µm^3,Surface,1,156,
1.09992,µm^3,Surface,1,157,
0.269979,µm^3,Surface,1,158,
0.601945,µm^3,Surface,1,159,
0.101148,µm^3,Surface,1,160,
0.324797,µm^3,Surface,1,162,
0.182839,µm^3,Surface,1,163,
0.00489829,µm^3,Surface,1,164,
0.612307,µm^3,Surface,1,165,
0.0395959,µm^3,Surface,1,166,
0.246782,µm^3,Surface,1,167,
0.473775,µm^3,Surface,1,168,
1.51391,µm^3,Surface,1,169,
0.00186781,µm^3,Surface,1,171,
0.489863,µm^3,Surface,1,172,
0.0185967,µm^3,Surface,1,180,
0.0126486,µm^3,Surface,1,181,
2.68716,µm^3,Surface,1,182,
0.00176719,µm^3,Surface,1,184,
0.168629,µm^3,Surface,1,190,
0.753522,µm^3,Surface,1,191,
0.0134773,µm^3,Surface,1,193,
0.247878,µm^3,Surface,1,194,
0.362564,µm^3,Surface,1,195,
0.0158827,µm^3,Surface,1,196,
0.0656671,µm^3,Surface,1,197,
0.606046,µm^3,Surface,1,198,
0.205262,µm^3,Surface,1,199,
0.246718,µm^3,Surface,1,200,
0.51735,µm^3,Surface,1,201,
0.337041,µm^3,Surface,1,202,
0.00258788,µm^3,Surface,1,203,
1.98836,µm^3,Surface,1,205,
0.126107,µm^3,Surface,1,216,
0.0492065,µm^3,Surface,1,217,
0.82424,µm^3,Surface,1,218,
2.80998,µm^3,Surface,1,219,
0.00475417,µm^3,Surface,1,225,
0.0488585,µm^3,Surface,1,230,
0.00680724,µm^3,Surface,1,231,
0.362787,µm^3,Surface,1,232,
0.401511,µm^3,Surface,1,233,
0.227198,µm^3,Surface,1,234,
0.0936804,µm^3,Surface,1,235,
0.0507796,µm^3,Surface,1,237,
0.392893,µm^3,Surface,1,238,
0.307811,µm^3,Surface,1,239,
0.0845297,µm^3,Surface,1,240,
0.413457,µm^3,Surface,1,241,
0.0512376,µm^3,Surface,1,242,
0.0445913,µm^3,Surface,1,243,
0.0391575,µm^3,Surface,1,244,
0.0458693,µm^3,Surface,1,245,
0.00112013,µm^3,Surface,1,246,
0.237124,µm^3,Surface,1,247,
0.00235686,µm^3,Surface,1,248,
0.0010481,µm^3,Surface,1,249,
0.0830365,µm^3,Surface,1,250,
0.0340317,µm^3,Surface,1,251,
0.842061,µm^3,Surface,1,253,
1.11248,µm^3,Surface,1,254,
0.017095,µm^3,Surface,1,256,
0.77485,µm^3,Surface,1,258,
0.00988019,µm^3,Surface,1,262,
0.00482443,µm^3,Surface,1,263,
0.986178,µm^3,Surface,1,264,
