
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,0,
7,,Surface,7,Image 1,1,1,
5,,Surface,7,Image 1,1,2,
6,,Surface,7,Image 1,1,3,
7,,Surface,7,Image 1,1,4,
7,,Surface,7,Image 1,1,5,
9,,Surface,7,Image 1,1,6,
6,,Surface,7,Image 1,1,7,
6,,Surface,7,Image 1,1,8,
5,,Surface,7,Image 1,1,9,
7,,Surface,7,Image 1,1,10,
6,,Surface,7,Image 1,1,11,
6,,Surface,7,Image 1,1,12,
4,,Surface,7,Image 1,1,13,
6,,Surface,7,Image 1,1,14,
6,,Surface,7,Image 1,1,15,
5,,Surface,7,Image 1,1,16,
6,,Surface,7,Image 1,1,17,
7,,Surface,7,Image 1,1,18,
5,,Surface,7,Image 1,1,19,
6,,Surface,7,Image 1,1,20,
8,,Surface,7,Image 1,1,21,
5,,Surface,7,Image 1,1,22,
5,,Surface,7,Image 1,1,23,
6,,Surface,7,Image 1,1,24,
7,,Surface,7,Image 1,1,25,
5,,Surface,7,Image 1,1,26,
9,,Surface,7,Image 1,1,27,
6,,Surface,7,Image 1,1,28,
6,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,30,
5,,Surface,7,Image 1,1,31,
5,,Surface,7,Image 1,1,32,
5,,Surface,7,Image 1,1,33,
5,,Surface,7,Image 1,1,34,
5,,Surface,7,Image 1,1,35,
5,,Surface,7,Image 1,1,36,
7,,Surface,7,Image 1,1,37,
5,,Surface,7,Image 1,1,38,
4,,Surface,7,Image 1,1,39,
4,,Surface,7,Image 1,1,40,
5,,Surface,7,Image 1,1,41,
5,,Surface,7,Image 1,1,42,
6,,Surface,7,Image 1,1,43,
7,,Surface,7,Image 1,1,44,
6,,Surface,7,Image 1,1,45,
5,,Surface,7,Image 1,1,46,
3,,Surface,7,Image 1,1,47,
6,,Surface,7,Image 1,1,48,
5,,Surface,7,Image 1,1,49,
8,,Surface,7,Image 1,1,50,
6,,Surface,7,Image 1,1,51,
5,,Surface,7,Image 1,1,52,
8,,Surface,7,Image 1,1,53,
5,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
7,,Surface,7,Image 1,1,56,
4,,Surface,7,Image 1,1,57,
4,,Surface,7,Image 1,1,58,
6,,Surface,7,Image 1,1,59,
5,,Surface,7,Image 1,1,60,
5,,Surface,7,Image 1,1,61,
5,,Surface,7,Image 1,1,62,
4,,Surface,7,Image 1,1,63,
4,,Surface,7,Image 1,1,64,
4,,Surface,7,Image 1,1,65,
4,,Surface,7,Image 1,1,66,
4,,Surface,7,Image 1,1,67,
5,,Surface,7,Image 1,1,68,
6,,Surface,7,Image 1,1,69,
3,,Surface,7,Image 1,1,70,
5,,Surface,7,Image 1,1,71,
4,,Surface,7,Image 1,1,72,
4,,Surface,7,Image 1,1,73,
4,,Surface,7,Image 1,1,74,
4,,Surface,7,Image 1,1,75,
5,,Surface,7,Image 1,1,76,
5,,Surface,7,Image 1,1,77,
6,,Surface,7,Image 1,1,78,
6,,Surface,7,Image 1,1,79,
8,,Surface,7,Image 1,1,80,
5,,Surface,7,Image 1,1,81,
5,,Surface,7,Image 1,1,82,
7,,Surface,7,Image 1,1,83,
7,,Surface,7,Image 1,1,84,
6,,Surface,7,Image 1,1,85,
6,,Surface,7,Image 1,1,86,
5,,Surface,7,Image 1,1,87,
7,,Surface,7,Image 1,1,88,
7,,Surface,7,Image 1,1,89,
6,,Surface,7,Image 1,1,90,
6,,Surface,7,Image 1,1,91,
6,,Surface,7,Image 1,1,94,
8,,Surface,7,Image 1,1,95,
4,,Surface,7,Image 1,1,96,
6,,Surface,7,Image 1,1,97,
6,,Surface,7,Image 1,1,98,
5,,Surface,7,Image 1,1,99,
6,,Surface,7,Image 1,1,100,
6,,Surface,7,Image 1,1,101,
7,,Surface,7,Image 1,1,102,
7,,Surface,7,Image 1,1,103,
5,,Surface,7,Image 1,1,104,
6,,Surface,7,Image 1,1,105,
6,,Surface,7,Image 1,1,107,
8,,Surface,7,Image 1,1,108,
5,,Surface,7,Image 1,1,109,
5,,Surface,7,Image 1,1,110,
7,,Surface,7,Image 1,1,111,
5,,Surface,7,Image 1,1,112,
7,,Surface,7,Image 1,1,113,
5,,Surface,7,Image 1,1,114,
5,,Surface,7,Image 1,1,115,
6,,Surface,7,Image 1,1,116,
6,,Surface,7,Image 1,1,117,
7,,Surface,7,Image 1,1,118,
7,,Surface,7,Image 1,1,119,
5,,Surface,7,Image 1,1,120,
6,,Surface,7,Image 1,1,121,
6,,Surface,7,Image 1,1,122,
5,,Surface,7,Image 1,1,123,
6,,Surface,7,Image 1,1,124,
7,,Surface,7,Image 1,1,125,
8,,Surface,7,Image 1,1,126,
6,,Surface,7,Image 1,1,127,
3,,Surface,7,Image 1,1,128,
6,,Surface,7,Image 1,1,129,
5,,Surface,7,Image 1,1,130,
6,,Surface,7,Image 1,1,131,
6,,Surface,7,Image 1,1,132,
5,,Surface,7,Image 1,1,133,
4,,Surface,7,Image 1,1,134,
8,,Surface,7,Image 1,1,135,
6,,Surface,7,Image 1,1,136,
6,,Surface,7,Image 1,1,137,
5,,Surface,7,Image 1,1,139,
7,,Surface,7,Image 1,1,140,
6,,Surface,7,Image 1,1,141,
5,,Surface,7,Image 1,1,142,
5,,Surface,7,Image 1,1,143,
6,,Surface,7,Image 1,1,144,
7,,Surface,7,Image 1,1,146,
7,,Surface,7,Image 1,1,147,
6,,Surface,7,Image 1,1,148,
4,,Surface,7,Image 1,1,149,
7,,Surface,7,Image 1,1,150,
5,,Surface,7,Image 1,1,151,
6,,Surface,7,Image 1,1,152,
6,,Surface,7,Image 1,1,153,
4,,Surface,7,Image 1,1,154,
5,,Surface,7,Image 1,1,155,
6,,Surface,7,Image 1,1,156,
7,,Surface,7,Image 1,1,157,
8,,Surface,7,Image 1,1,158,
6,,Surface,7,Image 1,1,159,
7,,Surface,7,Image 1,1,160,
6,,Surface,7,Image 1,1,161,
5,,Surface,7,Image 1,1,162,
6,,Surface,7,Image 1,1,163,
7,,Surface,7,Image 1,1,164,
5,,Surface,7,Image 1,1,165,
5,,Surface,7,Image 1,1,166,
5,,Surface,7,Image 1,1,167,
9,,Surface,7,Image 1,1,168,
7,,Surface,7,Image 1,1,169,
6,,Surface,7,Image 1,1,170,
5,,Surface,7,Image 1,1,171,
6,,Surface,7,Image 1,1,172,
7,,Surface,7,Image 1,1,173,
6,,Surface,7,Image 1,1,174,
4,,Surface,7,Image 1,1,175,
6,,Surface,7,Image 1,1,176,
4,,Surface,7,Image 1,1,177,
6,,Surface,7,Image 1,1,178,
6,,Surface,7,Image 1,1,179,
5,,Surface,7,Image 1,1,180,
6,,Surface,7,Image 1,1,181,
7,,Surface,7,Image 1,1,182,
6,,Surface,7,Image 1,1,183,
6,,Surface,7,Image 1,1,184,
6,,Surface,7,Image 1,1,185,
7,,Surface,7,Image 1,1,186,
6,,Surface,7,Image 1,1,187,
5,,Surface,7,Image 1,1,188,
4,,Surface,7,Image 1,1,189,
6,,Surface,7,Image 1,1,190,
5,,Surface,7,Image 1,1,191,
6,,Surface,7,Image 1,1,192,
6,,Surface,7,Image 1,1,193,
5,,Surface,7,Image 1,1,194,
5,,Surface,7,Image 1,1,195,
5,,Surface,7,Image 1,1,196,
6,,Surface,7,Image 1,1,197,
5,,Surface,7,Image 1,1,198,
7,,Surface,7,Image 1,1,199,
6,,Surface,7,Image 1,1,201,
4,,Surface,7,Image 1,1,202,
7,,Surface,7,Image 1,1,203,
6,,Surface,7,Image 1,1,204,
6,,Surface,7,Image 1,1,205,
5,,Surface,7,Image 1,1,206,
6,,Surface,7,Image 1,1,207,
6,,Surface,7,Image 1,1,208,
6,,Surface,7,Image 1,1,209,
6,,Surface,7,Image 1,1,210,
7,,Surface,7,Image 1,1,211,
8,,Surface,7,Image 1,1,212,
5,,Surface,7,Image 1,1,213,
4,,Surface,7,Image 1,1,214,
6,,Surface,7,Image 1,1,215,
6,,Surface,7,Image 1,1,216,
5,,Surface,7,Image 1,1,217,
7,,Surface,7,Image 1,1,218,
7,,Surface,7,Image 1,1,219,
5,,Surface,7,Image 1,1,220,
6,,Surface,7,Image 1,1,221,
6,,Surface,7,Image 1,1,222,
6,,Surface,7,Image 1,1,223,
5,,Surface,7,Image 1,1,224,
6,,Surface,7,Image 1,1,225,
4,,Surface,7,Image 1,1,226,
5,,Surface,7,Image 1,1,227,
7,,Surface,7,Image 1,1,228,
5,,Surface,7,Image 1,1,229,
9,,Surface,7,Image 1,1,230,
7,,Surface,7,Image 1,1,231,
6,,Surface,7,Image 1,1,232,
6,,Surface,7,Image 1,1,233,
5,,Surface,7,Image 1,1,234,
7,,Surface,7,Image 1,1,235,
5,,Surface,7,Image 1,1,237,
6,,Surface,7,Image 1,1,238,
4,,Surface,7,Image 1,1,239,
4,,Surface,7,Image 1,1,240,
6,,Surface,7,Image 1,1,241,
6,,Surface,7,Image 1,1,242,
5,,Surface,7,Image 1,1,243,
3,,Surface,7,Image 1,1,245,
6,,Surface,7,Image 1,1,246,
5,,Surface,7,Image 1,1,247,
10,,Surface,7,Image 1,1,248,
6,,Surface,7,Image 1,1,250,
4,,Surface,7,Image 1,1,251,
5,,Surface,7,Image 1,1,252,
6,,Surface,7,Image 1,1,253,
4,,Surface,7,Image 1,1,254,
5,,Surface,7,Image 1,1,255,
6,,Surface,7,Image 1,1,256,
4,,Surface,7,Image 1,1,257,
7,,Surface,7,Image 1,1,258,
5,,Surface,7,Image 1,1,259,
5,,Surface,7,Image 1,1,260,
7,,Surface,7,Image 1,1,261,
7,,Surface,7,Image 1,1,262,
6,,Surface,7,Image 1,1,263,
7,,Surface,7,Image 1,1,264,
5,,Surface,7,Image 1,1,265,
8,,Surface,7,Image 1,1,266,
7,,Surface,7,Image 1,1,267,
5,,Surface,7,Image 1,1,268,
5,,Surface,7,Image 1,1,269,
6,,Surface,7,Image 1,1,270,
6,,Surface,7,Image 1,1,271,
5,,Surface,7,Image 1,1,272,
6,,Surface,7,Image 1,1,273,
5,,Surface,7,Image 1,1,274,
5,,Surface,7,Image 1,1,275,
5,,Surface,7,Image 1,1,276,
5,,Surface,7,Image 1,1,277,
6,,Surface,7,Image 1,1,278,
5,,Surface,7,Image 1,1,279,
6,,Surface,7,Image 1,1,280,
8,,Surface,7,Image 1,1,281,
5,,Surface,7,Image 1,1,282,
7,,Surface,7,Image 1,1,283,
5,,Surface,7,Image 1,1,284,
6,,Surface,7,Image 1,1,285,
6,,Surface,7,Image 1,1,286,
6,,Surface,7,Image 1,1,287,
5,,Surface,7,Image 1,1,288,
5,,Surface,7,Image 1,1,289,
6,,Surface,7,Image 1,1,290,
5,,Surface,7,Image 1,1,291,
5,,Surface,7,Image 1,1,292,
5,,Surface,7,Image 1,1,293,
6,,Surface,7,Image 1,1,294,
4,,Surface,7,Image 1,1,295,
4,,Surface,7,Image 1,1,296,
6,,Surface,7,Image 1,1,297,
5,,Surface,7,Image 1,1,298,
6,,Surface,7,Image 1,1,299,
5,,Surface,7,Image 1,1,300,
6,,Surface,7,Image 1,1,301,
5,,Surface,7,Image 1,1,302,
5,,Surface,7,Image 1,1,303,
6,,Surface,7,Image 1,1,304,
6,,Surface,7,Image 1,1,305,
7,,Surface,7,Image 1,1,306,
6,,Surface,7,Image 1,1,307,
7,,Surface,7,Image 1,1,308,
6,,Surface,7,Image 1,1,309,
5,,Surface,7,Image 1,1,310,
5,,Surface,7,Image 1,1,311,
6,,Surface,7,Image 1,1,312,
8,,Surface,7,Image 1,1,313,
5,,Surface,7,Image 1,1,314,
6,,Surface,7,Image 1,1,315,
5,,Surface,7,Image 1,1,316,
5,,Surface,7,Image 1,1,317,
8,,Surface,7,Image 1,1,318,
5,,Surface,7,Image 1,1,319,
8,,Surface,7,Image 1,1,320,
