
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,381.899,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,838.423,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1342.64,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1879.31,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,2442.26,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,3020.04,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,3611.34,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,4222.49,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,4868.33,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,5560.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,6270.55,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,6997.47,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,7745.43,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,8515.05,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,9306.58,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,10122.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,10958.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,11802.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,12629.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,13406.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,14148.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,14871.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,15585.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,16292.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,17000.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,17709,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,18416.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,19116.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,19797.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,20449.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,21078.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,21689,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,22282,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,22859.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,23424.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,23978.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,24525,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,25061.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,25592.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,26112.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,26627.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,27130.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,27627.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,28123,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,28611.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,29095.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,29572.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,30045.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,30517.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,30985,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,31450,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,31909.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,32367.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,32817.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,33264.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,33711.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,34155.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,34596.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,35032.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,35466,µm^3,Cumulative Volume Outside,Image 1,1,,
