
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
74.1875,,Surface,5,Image 1,1,0,
61.4062,,Surface,5,Image 1,1,1,
74.4375,,Surface,5,Image 1,1,2,
67.5,,Surface,5,Image 1,1,3,
66.5625,,Surface,5,Image 1,1,4,
76.9062,,Surface,5,Image 1,1,5,
54.9531,,Surface,5,Image 1,1,6,
56.2656,,Surface,5,Image 1,1,7,
66.6875,,Surface,5,Image 1,1,8,
73.9375,,Surface,5,Image 1,1,9,
61.5625,,Surface,5,Image 1,1,10,
74.375,,Surface,5,Image 1,1,11,
76.4375,,Surface,5,Image 1,1,12,
62.4375,,Surface,5,Image 1,1,13,
76.0625,,Surface,5,Image 1,1,14,
51.0625,,Surface,5,Image 1,1,15,
63.625,,Surface,5,Image 1,1,16,
61.8438,,Surface,5,Image 1,1,17,
64.4688,,Surface,5,Image 1,1,18,
64.5625,,Surface,5,Image 1,1,19,
59.5938,,Surface,5,Image 1,1,20,
60.0312,,Surface,5,Image 1,1,21,
61.4062,,Surface,5,Image 1,1,22,
67.9688,,Surface,5,Image 1,1,23,
58.5312,,Surface,5,Image 1,1,24,
57.2812,,Surface,5,Image 1,1,25,
72.1875,,Surface,5,Image 1,1,26,
69.4375,,Surface,5,Image 1,1,27,
53.6094,,Surface,5,Image 1,1,28,
74.4375,,Surface,5,Image 1,1,29,
64.1562,,Surface,5,Image 1,1,30,
49.7734,,Surface,5,Image 1,1,31,
60.4062,,Surface,5,Image 1,1,32,
72.75,,Surface,5,Image 1,1,33,
72.6562,,Surface,5,Image 1,1,34,
54.7188,,Surface,5,Image 1,1,35,
82.625,,Surface,5,Image 1,1,36,
71.1875,,Surface,5,Image 1,1,37,
66.0938,,Surface,5,Image 1,1,38,
57.0938,,Surface,5,Image 1,1,39,
71.8125,,Surface,5,Image 1,1,40,
66.3125,,Surface,5,Image 1,1,41,
65.4688,,Surface,5,Image 1,1,42,
68.625,,Surface,5,Image 1,1,43,
65.0312,,Surface,5,Image 1,1,44,
66.1875,,Surface,5,Image 1,1,45,
70.5938,,Surface,5,Image 1,1,46,
74.9375,,Surface,5,Image 1,1,47,
53.6094,,Surface,5,Image 1,1,48,
63.8438,,Surface,5,Image 1,1,49,
61.1406,,Surface,5,Image 1,1,50,
59.4688,,Surface,5,Image 1,1,51,
59.7969,,Surface,5,Image 1,1,52,
65.0625,,Surface,5,Image 1,1,53,
59.0938,,Surface,5,Image 1,1,54,
57.75,,Surface,5,Image 1,1,55,
67.5625,,Surface,5,Image 1,1,56,
63.1562,,Surface,5,Image 1,1,57,
55.0469,,Surface,5,Image 1,1,58,
63.0156,,Surface,5,Image 1,1,59,
67.5,,Surface,5,Image 1,1,60,
78.125,,Surface,5,Image 1,1,61,
66.2188,,Surface,5,Image 1,1,62,
66,,Surface,5,Image 1,1,63,
65.4062,,Surface,5,Image 1,1,64,
64.6875,,Surface,5,Image 1,1,65,
70.5625,,Surface,5,Image 1,1,66,
59.4688,,Surface,5,Image 1,1,67,
59.5625,,Surface,5,Image 1,1,68,
51.4453,,Surface,5,Image 1,1,69,
68.5625,,Surface,5,Image 1,1,70,
55.7656,,Surface,5,Image 1,1,71,
69.1562,,Surface,5,Image 1,1,72,
69.25,,Surface,5,Image 1,1,73,
63.6875,,Surface,5,Image 1,1,74,
55.75,,Surface,5,Image 1,1,75,
77.5625,,Surface,5,Image 1,1,76,
62.3438,,Surface,5,Image 1,1,77,
57.3125,,Surface,5,Image 1,1,78,
77.625,,Surface,5,Image 1,1,79,
57.8125,,Surface,5,Image 1,1,80,
59.2188,,Surface,5,Image 1,1,81,
86.375,,Surface,5,Image 1,1,82,
68.6562,,Surface,5,Image 1,1,83,
64.4375,,Surface,5,Image 1,1,84,
63.1875,,Surface,5,Image 1,1,85,
66.1562,,Surface,5,Image 1,1,86,
63.9531,,Surface,5,Image 1,1,87,
67.4688,,Surface,5,Image 1,1,88,
72.25,,Surface,5,Image 1,1,89,
61.4688,,Surface,5,Image 1,1,90,
54.0312,,Surface,5,Image 1,1,91,
56.9844,,Surface,5,Image 1,1,94,
76.875,,Surface,5,Image 1,1,95,
65.3438,,Surface,5,Image 1,1,96,
62.9062,,Surface,5,Image 1,1,97,
62.375,,Surface,5,Image 1,1,98,
66.4375,,Surface,5,Image 1,1,99,
74.4375,,Surface,5,Image 1,1,100,
69.8438,,Surface,5,Image 1,1,101,
72.125,,Surface,5,Image 1,1,102,
64.5312,,Surface,5,Image 1,1,103,
62.4688,,Surface,5,Image 1,1,104,
82.375,,Surface,5,Image 1,1,105,
59.6562,,Surface,5,Image 1,1,107,
59.4219,,Surface,5,Image 1,1,108,
69.8125,,Surface,5,Image 1,1,109,
69.8125,,Surface,5,Image 1,1,110,
71.4375,,Surface,5,Image 1,1,111,
62.4375,,Surface,5,Image 1,1,112,
58.125,,Surface,5,Image 1,1,113,
62.9688,,Surface,5,Image 1,1,114,
79.4375,,Surface,5,Image 1,1,115,
78.6875,,Surface,5,Image 1,1,116,
64.7812,,Surface,5,Image 1,1,117,
90.6875,,Surface,5,Image 1,1,118,
67.5,,Surface,5,Image 1,1,119,
66.4062,,Surface,5,Image 1,1,120,
71.8125,,Surface,5,Image 1,1,121,
60,,Surface,5,Image 1,1,122,
72.8125,,Surface,5,Image 1,1,123,
71,,Surface,5,Image 1,1,124,
61.8438,,Surface,5,Image 1,1,125,
69.2812,,Surface,5,Image 1,1,126,
72.875,,Surface,5,Image 1,1,127,
72.4375,,Surface,5,Image 1,1,128,
59.3438,,Surface,5,Image 1,1,129,
71.4375,,Surface,5,Image 1,1,130,
75.875,,Surface,5,Image 1,1,131,
62.2188,,Surface,5,Image 1,1,132,
70.9688,,Surface,5,Image 1,1,133,
76.0625,,Surface,5,Image 1,1,134,
70.125,,Surface,5,Image 1,1,135,
73.9375,,Surface,5,Image 1,1,136,
58.9375,,Surface,5,Image 1,1,137,
61.7188,,Surface,5,Image 1,1,139,
66.5,,Surface,5,Image 1,1,140,
83.0625,,Surface,5,Image 1,1,141,
68.8125,,Surface,5,Image 1,1,142,
67.3438,,Surface,5,Image 1,1,143,
68.5938,,Surface,5,Image 1,1,144,
70.1562,,Surface,5,Image 1,1,146,
55.7969,,Surface,5,Image 1,1,147,
62,,Surface,5,Image 1,1,148,
64.4688,,Surface,5,Image 1,1,149,
65.6875,,Surface,5,Image 1,1,150,
71.4375,,Surface,5,Image 1,1,151,
62.2188,,Surface,5,Image 1,1,152,
57.5469,,Surface,5,Image 1,1,153,
60.8125,,Surface,5,Image 1,1,154,
68.25,,Surface,5,Image 1,1,155,
81.8125,,Surface,5,Image 1,1,156,
68.2812,,Surface,5,Image 1,1,157,
122.562,,Surface,5,Image 1,1,158,
62.25,,Surface,5,Image 1,1,159,
74.6875,,Surface,5,Image 1,1,160,
76.875,,Surface,5,Image 1,1,161,
78.75,,Surface,5,Image 1,1,162,
82.75,,Surface,5,Image 1,1,163,
60.0938,,Surface,5,Image 1,1,164,
61.1875,,Surface,5,Image 1,1,165,
65.3438,,Surface,5,Image 1,1,166,
75.4375,,Surface,5,Image 1,1,167,
56.4219,,Surface,5,Image 1,1,168,
59,,Surface,5,Image 1,1,169,
69.625,,Surface,5,Image 1,1,170,
76.6875,,Surface,5,Image 1,1,171,
60.375,,Surface,5,Image 1,1,172,
116,,Surface,5,Image 1,1,173,
69.6875,,Surface,5,Image 1,1,174,
70.125,,Surface,5,Image 1,1,175,
63.8125,,Surface,5,Image 1,1,176,
68.9375,,Surface,5,Image 1,1,177,
68.375,,Surface,5,Image 1,1,178,
96.875,,Surface,5,Image 1,1,179,
74.9062,,Surface,5,Image 1,1,180,
68.0625,,Surface,5,Image 1,1,181,
59.8438,,Surface,5,Image 1,1,182,
65.0938,,Surface,5,Image 1,1,183,
78.8125,,Surface,5,Image 1,1,184,
94.125,,Surface,5,Image 1,1,185,
71.8125,,Surface,5,Image 1,1,186,
71.3125,,Surface,5,Image 1,1,187,
75.9375,,Surface,5,Image 1,1,188,
68.1562,,Surface,5,Image 1,1,189,
72.25,,Surface,5,Image 1,1,190,
88.8125,,Surface,5,Image 1,1,191,
50.2031,,Surface,5,Image 1,1,192,
67.25,,Surface,5,Image 1,1,193,
62.9688,,Surface,5,Image 1,1,194,
65.5938,,Surface,5,Image 1,1,195,
72.4375,,Surface,5,Image 1,1,196,
67.8438,,Surface,5,Image 1,1,197,
59.4062,,Surface,5,Image 1,1,198,
66.9688,,Surface,5,Image 1,1,199,
70.1875,,Surface,5,Image 1,1,201,
81.4375,,Surface,5,Image 1,1,202,
59.625,,Surface,5,Image 1,1,203,
73.9062,,Surface,5,Image 1,1,204,
67.5938,,Surface,5,Image 1,1,205,
71.4375,,Surface,5,Image 1,1,206,
52.9531,,Surface,5,Image 1,1,207,
69.3125,,Surface,5,Image 1,1,208,
74.6562,,Surface,5,Image 1,1,209,
72.9062,,Surface,5,Image 1,1,210,
57.5938,,Surface,5,Image 1,1,211,
58.2812,,Surface,5,Image 1,1,212,
70.8125,,Surface,5,Image 1,1,213,
54.2969,,Surface,5,Image 1,1,214,
56.0781,,Surface,5,Image 1,1,215,
91.625,,Surface,5,Image 1,1,216,
54.7344,,Surface,5,Image 1,1,217,
77.6875,,Surface,5,Image 1,1,218,
77.3125,,Surface,5,Image 1,1,219,
71.9062,,Surface,5,Image 1,1,220,
90.1875,,Surface,5,Image 1,1,221,
78.5625,,Surface,5,Image 1,1,222,
62.9062,,Surface,5,Image 1,1,223,
67.5625,,Surface,5,Image 1,1,224,
91.6875,,Surface,5,Image 1,1,225,
66.4062,,Surface,5,Image 1,1,226,
67.3438,,Surface,5,Image 1,1,227,
80.4375,,Surface,5,Image 1,1,228,
98.5625,,Surface,5,Image 1,1,229,
55.875,,Surface,5,Image 1,1,230,
61.4375,,Surface,5,Image 1,1,231,
62.1875,,Surface,5,Image 1,1,232,
88.9375,,Surface,5,Image 1,1,233,
68.1875,,Surface,5,Image 1,1,234,
88.9375,,Surface,5,Image 1,1,235,
70.1562,,Surface,5,Image 1,1,237,
54.4531,,Surface,5,Image 1,1,238,
54.3594,,Surface,5,Image 1,1,239,
63.6875,,Surface,5,Image 1,1,240,
61.8438,,Surface,5,Image 1,1,241,
78.3125,,Surface,5,Image 1,1,242,
49.8906,,Surface,5,Image 1,1,243,
65.4688,,Surface,5,Image 1,1,245,
86.375,,Surface,5,Image 1,1,246,
75.4062,,Surface,5,Image 1,1,247,
60.8438,,Surface,5,Image 1,1,248,
52.4531,,Surface,5,Image 1,1,250,
61.2188,,Surface,5,Image 1,1,251,
78.8125,,Surface,5,Image 1,1,252,
77.0312,,Surface,5,Image 1,1,253,
60.7812,,Surface,5,Image 1,1,254,
48.7969,,Surface,5,Image 1,1,255,
86.375,,Surface,5,Image 1,1,256,
63.5,,Surface,5,Image 1,1,257,
45.7969,,Surface,5,Image 1,1,258,
67.6875,,Surface,5,Image 1,1,259,
70.3438,,Surface,5,Image 1,1,260,
96.8125,,Surface,5,Image 1,1,261,
60.9062,,Surface,5,Image 1,1,262,
81.3125,,Surface,5,Image 1,1,263,
65.6562,,Surface,5,Image 1,1,264,
75.6875,,Surface,5,Image 1,1,265,
49.8789,,Surface,5,Image 1,1,266,
75.75,,Surface,5,Image 1,1,267,
64.5938,,Surface,5,Image 1,1,268,
61.8125,,Surface,5,Image 1,1,269,
54.7188,,Surface,5,Image 1,1,270,
55.8906,,Surface,5,Image 1,1,271,
71.8125,,Surface,5,Image 1,1,272,
75.3125,,Surface,5,Image 1,1,273,
63.6562,,Surface,5,Image 1,1,274,
60.625,,Surface,5,Image 1,1,275,
66.5938,,Surface,5,Image 1,1,276,
82.375,,Surface,5,Image 1,1,277,
56.6406,,Surface,5,Image 1,1,278,
58.3438,,Surface,5,Image 1,1,279,
52.5078,,Surface,5,Image 1,1,280,
66.2812,,Surface,5,Image 1,1,281,
64.0312,,Surface,5,Image 1,1,282,
81.8125,,Surface,5,Image 1,1,283,
73.3125,,Surface,5,Image 1,1,284,
51.8281,,Surface,5,Image 1,1,285,
64.0625,,Surface,5,Image 1,1,286,
55.2188,,Surface,5,Image 1,1,287,
88.75,,Surface,5,Image 1,1,288,
68.5625,,Surface,5,Image 1,1,289,
96.375,,Surface,5,Image 1,1,290,
72.375,,Surface,5,Image 1,1,291,
74.625,,Surface,5,Image 1,1,292,
55.2188,,Surface,5,Image 1,1,293,
63,,Surface,5,Image 1,1,294,
76.1875,,Surface,5,Image 1,1,295,
76,,Surface,5,Image 1,1,296,
71.0625,,Surface,5,Image 1,1,297,
69.3438,,Surface,5,Image 1,1,298,
55.0938,,Surface,5,Image 1,1,299,
79.0938,,Surface,5,Image 1,1,300,
67.7812,,Surface,5,Image 1,1,301,
67.0938,,Surface,5,Image 1,1,302,
59.375,,Surface,5,Image 1,1,303,
63,,Surface,5,Image 1,1,304,
74.875,,Surface,5,Image 1,1,305,
61.0938,,Surface,5,Image 1,1,306,
73.6875,,Surface,5,Image 1,1,307,
75.25,,Surface,5,Image 1,1,308,
87.6875,,Surface,5,Image 1,1,309,
67.4375,,Surface,5,Image 1,1,310,
66.5625,,Surface,5,Image 1,1,311,
106.938,,Surface,5,Image 1,1,312,
70.1406,,Surface,5,Image 1,1,313,
56.2656,,Surface,5,Image 1,1,314,
82.5625,,Surface,5,Image 1,1,315,
78.8125,,Surface,5,Image 1,1,316,
80.4375,,Surface,5,Image 1,1,317,
73.25,,Surface,5,Image 1,1,318,
59.125,,Surface,5,Image 1,1,319,
65.9375,,Surface,5,Image 1,1,320,
77.3125,,Surface,5,Image 1,1,321,
53.9688,,Surface,5,Image 1,1,322,
80.125,,Surface,5,Image 1,1,323,
89.5625,,Surface,5,Image 1,1,324,
73.3125,,Surface,5,Image 1,1,325,
80,,Surface,5,Image 1,1,326,
67.8438,,Surface,5,Image 1,1,327,
66.7812,,Surface,5,Image 1,1,328,
68.2188,,Surface,5,Image 1,1,329,
69.9062,,Surface,5,Image 1,1,330,
76.1875,,Surface,5,Image 1,1,331,
59.9844,,Surface,5,Image 1,1,332,
59.5,,Surface,5,Image 1,1,333,
68.9375,,Surface,5,Image 1,1,334,
83.6875,,Surface,5,Image 1,1,335,
62.5312,,Surface,5,Image 1,1,336,
80.1562,,Surface,5,Image 1,1,337,
68.1875,,Surface,5,Image 1,1,338,
75.4375,,Surface,5,Image 1,1,339,
70.1562,,Surface,5,Image 1,1,340,
69.5,,Surface,5,Image 1,1,341,
72.3438,,Surface,5,Image 1,1,342,
82.625,,Surface,5,Image 1,1,343,
68.8125,,Surface,5,Image 1,1,344,
64.3438,,Surface,5,Image 1,1,345,
64.2188,,Surface,5,Image 1,1,346,
75,,Surface,5,Image 1,1,347,
80.6875,,Surface,5,Image 1,1,348,
52.7344,,Surface,5,Image 1,1,349,
61.5312,,Surface,5,Image 1,1,350,
87.5625,,Surface,5,Image 1,1,351,
64.5,,Surface,5,Image 1,1,352,
70.0938,,Surface,5,Image 1,1,353,
64.6875,,Surface,5,Image 1,1,354,
80.5625,,Surface,5,Image 1,1,355,
64.5938,,Surface,5,Image 1,1,356,
88.25,,Surface,5,Image 1,1,357,
64.9688,,Surface,5,Image 1,1,358,
74.625,,Surface,5,Image 1,1,359,
52.5156,,Surface,5,Image 1,1,360,
78.375,,Surface,5,Image 1,1,361,
70.9062,,Surface,5,Image 1,1,362,
79.9375,,Surface,5,Image 1,1,363,
64.375,,Surface,5,Image 1,1,364,
60.625,,Surface,5,Image 1,1,365,
54.4375,,Surface,5,Image 1,1,366,
60.2812,,Surface,5,Image 1,1,367,
69.375,,Surface,5,Image 1,1,368,
55.3438,,Surface,5,Image 1,1,369,
62.5938,,Surface,5,Image 1,1,370,
46.9141,,Surface,5,Image 1,1,371,
74.4375,,Surface,5,Image 1,1,372,
81.4375,,Surface,5,Image 1,1,373,
