
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
16.8184,,Surface,7,Image 1,1,0,
18.0119,,Surface,7,Image 1,1,1,
14.2114,,Surface,7,Image 1,1,2,
14.7986,,Surface,7,Image 1,1,3,
16.6841,,Surface,7,Image 1,1,4,
15.8741,,Surface,7,Image 1,1,5,
14.4828,,Surface,7,Image 1,1,6,
11.7849,,Surface,7,Image 1,1,7,
15.1729,,Surface,7,Image 1,1,8,
14.7143,,Surface,7,Image 1,1,9,
15.6791,,Surface,7,Image 1,1,10,
14.8182,,Surface,7,Image 1,1,11,
20.4704,,Surface,7,Image 1,1,12,
13.7432,,Surface,7,Image 1,1,13,
16.2637,,Surface,7,Image 1,1,14,
11.78,,Surface,7,Image 1,1,15,
13.6373,,Surface,7,Image 1,1,16,
13.9304,,Surface,7,Image 1,1,17,
17.1366,,Surface,7,Image 1,1,18,
13.6262,,Surface,7,Image 1,1,19,
15.1749,,Surface,7,Image 1,1,20,
18.5411,,Surface,7,Image 1,1,21,
13.6173,,Surface,7,Image 1,1,22,
14.3864,,Surface,7,Image 1,1,23,
17.1648,,Surface,7,Image 1,1,24,
14.5269,,Surface,7,Image 1,1,25,
14.3629,,Surface,7,Image 1,1,26,
18.2893,,Surface,7,Image 1,1,27,
15.1957,,Surface,7,Image 1,1,28,
15.1671,,Surface,7,Image 1,1,29,
16.5463,,Surface,7,Image 1,1,30,
11.6579,,Surface,7,Image 1,1,31,
13.3505,,Surface,7,Image 1,1,32,
14.4654,,Surface,7,Image 1,1,33,
14.1492,,Surface,7,Image 1,1,34,
14.2559,,Surface,7,Image 1,1,35,
14.9684,,Surface,7,Image 1,1,36,
14.1289,,Surface,7,Image 1,1,37,
12.5851,,Surface,7,Image 1,1,38,
9.46939,,Surface,7,Image 1,1,39,
13.7711,,Surface,7,Image 1,1,40,
13.6444,,Surface,7,Image 1,1,41,
11.5,,Surface,7,Image 1,1,42,
12.45,,Surface,7,Image 1,1,43,
18.7939,,Surface,7,Image 1,1,44,
14.3286,,Surface,7,Image 1,1,45,
11.1014,,Surface,7,Image 1,1,46,
12.2519,,Surface,7,Image 1,1,47,
16.1111,,Surface,7,Image 1,1,48,
14.1799,,Surface,7,Image 1,1,49,
18.7059,,Surface,7,Image 1,1,50,
15.8,,Surface,7,Image 1,1,51,
10.5758,,Surface,7,Image 1,1,52,
13.925,,Surface,7,Image 1,1,53,
12.6429,,Surface,7,Image 1,1,54,
12.0333,,Surface,7,Image 1,1,55,
14.4167,,Surface,7,Image 1,1,56,
11.5028,,Surface,7,Image 1,1,57,
11.0294,,Surface,7,Image 1,1,58,
11.6667,,Surface,7,Image 1,1,59,
15.0556,,Surface,7,Image 1,1,60,
14.9699,,Surface,7,Image 1,1,61,
12.0552,,Surface,7,Image 1,1,62,
12.5275,,Surface,7,Image 1,1,63,
9.96667,,Surface,7,Image 1,1,64,
10.6796,,Surface,7,Image 1,1,65,
11.3597,,Surface,7,Image 1,1,66,
10.0758,,Surface,7,Image 1,1,67,
11.3828,,Surface,7,Image 1,1,68,
10.04,,Surface,7,Image 1,1,69,
11.904,,Surface,7,Image 1,1,70,
11.3519,,Surface,7,Image 1,1,71,
11.5238,,Surface,7,Image 1,1,72,
11.1828,,Surface,7,Image 1,1,73,
11.0497,,Surface,7,Image 1,1,74,
9.78571,,Surface,7,Image 1,1,75,
13.9596,,Surface,7,Image 1,1,76,
11.7522,,Surface,7,Image 1,1,77,
10.8241,,Surface,7,Image 1,1,78,
15.6782,,Surface,7,Image 1,1,79,
16.8875,,Surface,7,Image 1,1,80,
14.2358,,Surface,7,Image 1,1,81,
16.4071,,Surface,7,Image 1,1,82,
14.7059,,Surface,7,Image 1,1,83,
14.1849,,Surface,7,Image 1,1,84,
14.2766,,Surface,7,Image 1,1,85,
14.6813,,Surface,7,Image 1,1,86,
15.9663,,Surface,7,Image 1,1,87,
16.2045,,Surface,7,Image 1,1,88,
18.207,,Surface,7,Image 1,1,89,
17.0629,,Surface,7,Image 1,1,90,
13.1111,,Surface,7,Image 1,1,91,
16.7396,,Surface,7,Image 1,1,94,
17.2984,,Surface,7,Image 1,1,95,
14.7333,,Surface,7,Image 1,1,96,
15.7456,,Surface,7,Image 1,1,97,
14.371,,Surface,7,Image 1,1,98,
14.5924,,Surface,7,Image 1,1,99,
16.7489,,Surface,7,Image 1,1,100,
15.481,,Surface,7,Image 1,1,101,
17.4894,,Surface,7,Image 1,1,102,
19.5034,,Surface,7,Image 1,1,103,
10.5398,,Surface,7,Image 1,1,104,
17.9848,,Surface,7,Image 1,1,105,
16.1504,,Surface,7,Image 1,1,107,
12.6087,,Surface,7,Image 1,1,108,
15.8099,,Surface,7,Image 1,1,109,
14.6916,,Surface,7,Image 1,1,110,
18.5,,Surface,7,Image 1,1,111,
14.4125,,Surface,7,Image 1,1,112,
16.1148,,Surface,7,Image 1,1,113,
12.9029,,Surface,7,Image 1,1,114,
15.7049,,Surface,7,Image 1,1,115,
16.7109,,Surface,7,Image 1,1,116,
14.7586,,Surface,7,Image 1,1,117,
16.8319,,Surface,7,Image 1,1,118,
15.7279,,Surface,7,Image 1,1,119,
14.6512,,Surface,7,Image 1,1,120,
16.3566,,Surface,7,Image 1,1,121,
14.8023,,Surface,7,Image 1,1,122,
15.4409,,Surface,7,Image 1,1,123,
17.0993,,Surface,7,Image 1,1,124,
15.4973,,Surface,7,Image 1,1,125,
17.191,,Surface,7,Image 1,1,126,
17.4207,,Surface,7,Image 1,1,127,
12.6485,,Surface,7,Image 1,1,128,
15.8734,,Surface,7,Image 1,1,129,
14.1941,,Surface,7,Image 1,1,130,
16.9428,,Surface,7,Image 1,1,131,
12.5789,,Surface,7,Image 1,1,132,
12.0409,,Surface,7,Image 1,1,133,
13.331,,Surface,7,Image 1,1,134,
16.319,,Surface,7,Image 1,1,135,
17.1099,,Surface,7,Image 1,1,136,
15.2917,,Surface,7,Image 1,1,137,
13.5765,,Surface,7,Image 1,1,139,
14.197,,Surface,7,Image 1,1,140,
17.1471,,Surface,7,Image 1,1,141,
15.4115,,Surface,7,Image 1,1,142,
14.1527,,Surface,7,Image 1,1,143,
14.6482,,Surface,7,Image 1,1,144,
17.2692,,Surface,7,Image 1,1,146,
15.726,,Surface,7,Image 1,1,147,
15.8807,,Surface,7,Image 1,1,148,
13.418,,Surface,7,Image 1,1,149,
15.4175,,Surface,7,Image 1,1,150,
13.2091,,Surface,7,Image 1,1,151,
14.1644,,Surface,7,Image 1,1,152,
