
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
288815,,Surface,4,Image 1,1,0,
75522.6,,Surface,4,Image 1,1,1,
44163.4,,Surface,4,Image 1,1,2,
84168.9,,Surface,4,Image 1,1,3,
281816,,Surface,4,Image 1,1,4,
25781.7,,Surface,4,Image 1,1,5,
12197.4,,Surface,4,Image 1,1,6,
5725.02,,Surface,4,Image 1,1,7,
100633,,Surface,4,Image 1,1,8,
230016,,Surface,4,Image 1,1,9,
80320,,Surface,4,Image 1,1,10,
18719.8,,Surface,4,Image 1,1,11,
812466,,Surface,4,Image 1,1,12,
24112.5,,Surface,4,Image 1,1,13,
55150.3,,Surface,4,Image 1,1,14,
5060.71,,Surface,4,Image 1,1,15,
78700.3,,Surface,4,Image 1,1,16,
144969,,Surface,4,Image 1,1,17,
21857.6,,Surface,4,Image 1,1,18,
235118,,Surface,4,Image 1,1,19,
46767.5,,Surface,4,Image 1,1,20,
55100.5,,Surface,4,Image 1,1,21,
35019.7,,Surface,4,Image 1,1,22,
27869.3,,Surface,4,Image 1,1,23,
152111,,Surface,4,Image 1,1,24,
17270.6,,Surface,4,Image 1,1,25,
42233.2,,Surface,4,Image 1,1,26,
359122,,Surface,4,Image 1,1,27,
4579.74,,Surface,4,Image 1,1,28,
129044,,Surface,4,Image 1,1,29,
81868.3,,Surface,4,Image 1,1,30,
5277.85,,Surface,4,Image 1,1,31,
19909.6,,Surface,4,Image 1,1,32,
171593,,Surface,4,Image 1,1,33,
53036.6,,Surface,4,Image 1,1,34,
54115.5,,Surface,4,Image 1,1,35,
254405,,Surface,4,Image 1,1,36,
28178.7,,Surface,4,Image 1,1,37,
12189,,Surface,4,Image 1,1,38,
4420.39,,Surface,4,Image 1,1,39,
156479,,Surface,4,Image 1,1,40,
18327.1,,Surface,4,Image 1,1,41,
28629.2,,Surface,4,Image 1,1,42,
34008.3,,Surface,4,Image 1,1,43,
62549.1,,Surface,4,Image 1,1,44,
34251.4,,Surface,4,Image 1,1,45,
20209.4,,Surface,4,Image 1,1,46,
49203.6,,Surface,4,Image 1,1,47,
1625.78,,Surface,4,Image 1,1,48,
100179,,Surface,4,Image 1,1,49,
3950.35,,Surface,4,Image 1,1,50,
13835.1,,Surface,4,Image 1,1,51,
8533.71,,Surface,4,Image 1,1,52,
50049.2,,Surface,4,Image 1,1,53,
3635.55,,Surface,4,Image 1,1,54,
28722.8,,Surface,4,Image 1,1,55,
14090.9,,Surface,4,Image 1,1,56,
15151.7,,Surface,4,Image 1,1,57,
4290.98,,Surface,4,Image 1,1,58,
7500.47,,Surface,4,Image 1,1,59,
94776,,Surface,4,Image 1,1,60,
115183,,Surface,4,Image 1,1,61,
9616.36,,Surface,4,Image 1,1,62,
30930.2,,Surface,4,Image 1,1,63,
2179.81,,Surface,4,Image 1,1,64,
15815.9,,Surface,4,Image 1,1,65,
33158.8,,Surface,4,Image 1,1,66,
57219.6,,Surface,4,Image 1,1,67,
29818.5,,Surface,4,Image 1,1,68,
2221.08,,Surface,4,Image 1,1,69,
29724.7,,Surface,4,Image 1,1,70,
36525.6,,Surface,4,Image 1,1,71,
11948.8,,Surface,4,Image 1,1,72,
412840,,Surface,4,Image 1,1,73,
6757.02,,Surface,4,Image 1,1,74,
4916.48,,Surface,4,Image 1,1,75,
65759.3,,Surface,4,Image 1,1,76,
10493.9,,Surface,4,Image 1,1,77,
24357.1,,Surface,4,Image 1,1,78,
434599,,Surface,4,Image 1,1,79,
28962.2,,Surface,4,Image 1,1,80,
128028,,Surface,4,Image 1,1,81,
200214,,Surface,4,Image 1,1,82,
41973.6,,Surface,4,Image 1,1,83,
20447.7,,Surface,4,Image 1,1,84,
48820.3,,Surface,4,Image 1,1,85,
125107,,Surface,4,Image 1,1,86,
35318.1,,Surface,4,Image 1,1,87,
295876,,Surface,4,Image 1,1,88,
148539,,Surface,4,Image 1,1,89,
98371.1,,Surface,4,Image 1,1,90,
16120.1,,Surface,4,Image 1,1,91,
17508.1,,Surface,4,Image 1,1,94,
169793,,Surface,4,Image 1,1,95,
99894.8,,Surface,4,Image 1,1,96,
112853,,Surface,4,Image 1,1,97,
46935.5,,Surface,4,Image 1,1,98,
100033,,Surface,4,Image 1,1,99,
512338,,Surface,4,Image 1,1,100,
26667.9,,Surface,4,Image 1,1,101,
244479,,Surface,4,Image 1,1,102,
195003,,Surface,4,Image 1,1,103,
6392.41,,Surface,4,Image 1,1,104,
665381,,Surface,4,Image 1,1,105,
