
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
23.9694,,Surface,3,Image 1,1,0,
45.4402,,Surface,3,Image 1,1,1,
8.75779,,Surface,3,Image 1,1,2,
25.4832,,Surface,3,Image 1,1,3,
25.6257,,Surface,3,Image 1,1,4,
41.7973,,Surface,3,Image 1,1,5,
55.3781,,Surface,3,Image 1,1,6,
23.5599,,Surface,3,Image 1,1,7,
27.0855,,Surface,3,Image 1,1,8,
9.30233,,Surface,3,Image 1,1,9,
22.0832,,Surface,3,Image 1,1,10,
34.281,,Surface,3,Image 1,1,11,
34.3749,,Surface,3,Image 1,1,12,
6.84978,,Surface,3,Image 1,1,13,
17.9027,,Surface,3,Image 1,1,14,
16.7819,,Surface,3,Image 1,1,15,
13.9681,,Surface,3,Image 1,1,16,
7.83528,,Surface,3,Image 1,1,17,
56.029,,Surface,3,Image 1,1,18,
6.97744,,Surface,3,Image 1,1,19,
20.5833,,Surface,3,Image 1,1,20,
30.8017,,Surface,3,Image 1,1,21,
35.6246,,Surface,3,Image 1,1,22,
29.7382,,Surface,3,Image 1,1,23,
49.8033,,Surface,3,Image 1,1,24,
50.2312,,Surface,3,Image 1,1,25,
7.77526,,Surface,3,Image 1,1,26,
48.433,,Surface,3,Image 1,1,27,
56.8359,,Surface,3,Image 1,1,28,
20.8453,,Surface,3,Image 1,1,29,
53.5792,,Surface,3,Image 1,1,30,
25.887,,Surface,3,Image 1,1,31,
35.4376,,Surface,3,Image 1,1,32,
10.9338,,Surface,3,Image 1,1,33,
24.1097,,Surface,3,Image 1,1,34,
23.5261,,Surface,3,Image 1,1,35,
7.93672,,Surface,3,Image 1,1,36,
17.7813,,Surface,3,Image 1,1,37,
24.9159,,Surface,3,Image 1,1,38,
4.00104,,Surface,3,Image 1,1,39,
14.4,,Surface,3,Image 1,1,40,
28.7796,,Surface,3,Image 1,1,41,
7.49354,,Surface,3,Image 1,1,42,
9.34242,,Surface,3,Image 1,1,43,
21.5194,,Surface,3,Image 1,1,44,
28.7416,,Surface,3,Image 1,1,45,
8.54008,,Surface,3,Image 1,1,46,
6.2851,,Surface,3,Image 1,1,47,
57.0371,,Surface,3,Image 1,1,48,
32.3375,,Surface,3,Image 1,1,49,
28.0609,,Surface,3,Image 1,1,50,
45.322,,Surface,3,Image 1,1,51,
4.2356,,Surface,3,Image 1,1,52,
42.9429,,Surface,3,Image 1,1,53,
24.1918,,Surface,3,Image 1,1,54,
11.5778,,Surface,3,Image 1,1,55,
25.8481,,Surface,3,Image 1,1,56,
9.93821,,Surface,3,Image 1,1,57,
11.0659,,Surface,3,Image 1,1,58,
19.8552,,Surface,3,Image 1,1,59,
19.3783,,Surface,3,Image 1,1,60,
30.0154,,Surface,3,Image 1,1,61,
19.8322,,Surface,3,Image 1,1,62,
9.74858,,Surface,3,Image 1,1,63,
1.96726,,Surface,3,Image 1,1,64,
2.01408,,Surface,3,Image 1,1,65,
4.45777,,Surface,3,Image 1,1,66,
10.764,,Surface,3,Image 1,1,67,
8.8539,,Surface,3,Image 1,1,68,
19.0177,,Surface,3,Image 1,1,69,
5.46638,,Surface,3,Image 1,1,70,
16.3757,,Surface,3,Image 1,1,71,
10.7372,,Surface,3,Image 1,1,72,
4.73176,,Surface,3,Image 1,1,73,
1.64865,,Surface,3,Image 1,1,74,
8.32416,,Surface,3,Image 1,1,75,
21.9038,,Surface,3,Image 1,1,76,
11.3996,,Surface,3,Image 1,1,77,
6.02367,,Surface,3,Image 1,1,78,
7.4941,,Surface,3,Image 1,1,79,
60.409,,Surface,3,Image 1,1,80,
18.4383,,Surface,3,Image 1,1,81,
24.0921,,Surface,3,Image 1,1,82,
28.123,,Surface,3,Image 1,1,83,
14.0112,,Surface,3,Image 1,1,84,
37.7204,,Surface,3,Image 1,1,85,
12.3442,,Surface,3,Image 1,1,86,
56.7571,,Surface,3,Image 1,1,87,
60.2737,,Surface,3,Image 1,1,88,
19.2226,,Surface,3,Image 1,1,89,
30.2265,,Surface,3,Image 1,1,90,
8.98498,,Surface,3,Image 1,1,91,
12.634,,Surface,3,Image 1,1,94,
52.1179,,Surface,3,Image 1,1,95,
22.0634,,Surface,3,Image 1,1,96,
44.3105,,Surface,3,Image 1,1,97,
18.0744,,Surface,3,Image 1,1,98,
22.3152,,Surface,3,Image 1,1,99,
19.9874,,Surface,3,Image 1,1,100,
37.2098,,Surface,3,Image 1,1,101,
29.9675,,Surface,3,Image 1,1,102,
29.8898,,Surface,3,Image 1,1,103,
4.49169,,Surface,3,Image 1,1,104,
31.1133,,Surface,3,Image 1,1,105,
18.5727,,Surface,3,Image 1,1,107,
35.9663,,Surface,3,Image 1,1,108,
18.1964,,Surface,3,Image 1,1,109,
18.9453,,Surface,3,Image 1,1,110,
39.1343,,Surface,3,Image 1,1,111,
17.4983,,Surface,3,Image 1,1,112,
33.2973,,Surface,3,Image 1,1,113,
21.2151,,Surface,3,Image 1,1,114,
18.233,,Surface,3,Image 1,1,115,
17.348,,Surface,3,Image 1,1,116,
37.8498,,Surface,3,Image 1,1,117,
32.826,,Surface,3,Image 1,1,118,
18.4604,,Surface,3,Image 1,1,119,
31.4988,,Surface,3,Image 1,1,120,
12.395,,Surface,3,Image 1,1,121,
40.978,,Surface,3,Image 1,1,122,
19.827,,Surface,3,Image 1,1,123,
12.4854,,Surface,3,Image 1,1,124,
27.1626,,Surface,3,Image 1,1,125,
22.2775,,Surface,3,Image 1,1,126,
28.0912,,Surface,3,Image 1,1,127,
8.66684,,Surface,3,Image 1,1,128,
34.6699,,Surface,3,Image 1,1,129,
9.833,,Surface,3,Image 1,1,130,
24.0234,,Surface,3,Image 1,1,131,
16.4071,,Surface,3,Image 1,1,132,
11.307,,Surface,3,Image 1,1,133,
21.1717,,Surface,3,Image 1,1,134,
21.3483,,Surface,3,Image 1,1,135,
19.0419,,Surface,3,Image 1,1,136,
54.088,,Surface,3,Image 1,1,137,
15.4911,,Surface,3,Image 1,1,139,
30.4464,,Surface,3,Image 1,1,140,
28.029,,Surface,3,Image 1,1,141,
17.2342,,Surface,3,Image 1,1,142,
25.8714,,Surface,3,Image 1,1,143,
15.1098,,Surface,3,Image 1,1,144,
40.2052,,Surface,3,Image 1,1,146,
10.1386,,Surface,3,Image 1,1,147,
24.1305,,Surface,3,Image 1,1,148,
10.1581,,Surface,3,Image 1,1,149,
21.7157,,Surface,3,Image 1,1,150,
14.4276,,Surface,3,Image 1,1,151,
22.7693,,Surface,3,Image 1,1,152,
21.8104,,Surface,3,Image 1,1,153,
14.6558,,Surface,3,Image 1,1,154,
19.6714,,Surface,3,Image 1,1,155,
5.83205,,Surface,3,Image 1,1,156,
22.1111,,Surface,3,Image 1,1,157,
15.6351,,Surface,3,Image 1,1,158,
23.5092,,Surface,3,Image 1,1,159,
25.2536,,Surface,3,Image 1,1,160,
25.9196,,Surface,3,Image 1,1,161,
21.2392,,Surface,3,Image 1,1,162,
19.3318,,Surface,3,Image 1,1,163,
40.9679,,Surface,3,Image 1,1,164,
17.9613,,Surface,3,Image 1,1,165,
22.7914,,Surface,3,Image 1,1,166,
8.12836,,Surface,3,Image 1,1,167,
39.2424,,Surface,3,Image 1,1,168,
23.8727,,Surface,3,Image 1,1,169,
28.3112,,Surface,3,Image 1,1,170,
14.6391,,Surface,3,Image 1,1,171,
19.0247,,Surface,3,Image 1,1,172,
8.4011,,Surface,3,Image 1,1,173,
21.0993,,Surface,3,Image 1,1,174,
12.2972,,Surface,3,Image 1,1,175,
29.6127,,Surface,3,Image 1,1,176,
15.0025,,Surface,3,Image 1,1,177,
17.2293,,Surface,3,Image 1,1,178,
19.8204,,Surface,3,Image 1,1,179,
20.6262,,Surface,3,Image 1,1,180,
19.7553,,Surface,3,Image 1,1,181,
26.5565,,Surface,3,Image 1,1,182,
60.6522,,Surface,3,Image 1,1,183,
27.7752,,Surface,3,Image 1,1,184,
12.1548,,Surface,3,Image 1,1,185,
20.1911,,Surface,3,Image 1,1,186,
20.9837,,Surface,3,Image 1,1,187,
18.1963,,Surface,3,Image 1,1,188,
7.48461,,Surface,3,Image 1,1,189,
48.9144,,Surface,3,Image 1,1,190,
4.51623,,Surface,3,Image 1,1,191,
14.6347,,Surface,3,Image 1,1,192,
25.8444,,Surface,3,Image 1,1,193,
17.1918,,Surface,3,Image 1,1,194,
32.3631,,Surface,3,Image 1,1,195,
3.58188,,Surface,3,Image 1,1,196,
24.6185,,Surface,3,Image 1,1,197,
14.3103,,Surface,3,Image 1,1,198,
8.12347,,Surface,3,Image 1,1,199,
13.7022,,Surface,3,Image 1,1,201,
7.21719,,Surface,3,Image 1,1,202,
26.4245,,Surface,3,Image 1,1,203,
17.3325,,Surface,3,Image 1,1,204,
16.1539,,Surface,3,Image 1,1,205,
21.5716,,Surface,3,Image 1,1,206,
13.1246,,Surface,3,Image 1,1,207,
39.0496,,Surface,3,Image 1,1,208,
17.8252,,Surface,3,Image 1,1,209,
21.421,,Surface,3,Image 1,1,210,
18.8408,,Surface,3,Image 1,1,211,
50.6858,,Surface,3,Image 1,1,212,
22.0715,,Surface,3,Image 1,1,213,
12.6163,,Surface,3,Image 1,1,214,
19.6269,,Surface,3,Image 1,1,215,
14.8145,,Surface,3,Image 1,1,216,
6.18891,,Surface,3,Image 1,1,217,
42.5244,,Surface,3,Image 1,1,218,
34.4465,,Surface,3,Image 1,1,219,
29.7062,,Surface,3,Image 1,1,220,
30.3573,,Surface,3,Image 1,1,221,
19.8395,,Surface,3,Image 1,1,222,
24.3375,,Surface,3,Image 1,1,223,
17.0529,,Surface,3,Image 1,1,224,
6.73822,,Surface,3,Image 1,1,225,
20.7498,,Surface,3,Image 1,1,226,
21.4857,,Surface,3,Image 1,1,227,
34.4704,,Surface,3,Image 1,1,228,
20.5064,,Surface,3,Image 1,1,229,
28.2141,,Surface,3,Image 1,1,230,
33.7797,,Surface,3,Image 1,1,231,
23.7849,,Surface,3,Image 1,1,232,
44.4406,,Surface,3,Image 1,1,233,
16.3009,,Surface,3,Image 1,1,234,
19.4023,,Surface,3,Image 1,1,235,
11.8706,,Surface,3,Image 1,1,237,
37.2537,,Surface,3,Image 1,1,238,
27.3708,,Surface,3,Image 1,1,239,
20.6612,,Surface,3,Image 1,1,240,
30.3037,,Surface,3,Image 1,1,241,
24.104,,Surface,3,Image 1,1,242,
15.7724,,Surface,3,Image 1,1,243,
5.98806,,Surface,3,Image 1,1,245,
54.1701,,Surface,3,Image 1,1,246,
16.6169,,Surface,3,Image 1,1,247,
80.5042,,Surface,3,Image 1,1,248,
21.1325,,Surface,3,Image 1,1,250,
31.6249,,Surface,3,Image 1,1,251,
22.1127,,Surface,3,Image 1,1,252,
27.6946,,Surface,3,Image 1,1,253,
19.6999,,Surface,3,Image 1,1,254,
36.4324,,Surface,3,Image 1,1,255,
30.564,,Surface,3,Image 1,1,256,
3.22318,,Surface,3,Image 1,1,257,
33.0269,,Surface,3,Image 1,1,258,
22.3614,,Surface,3,Image 1,1,259,
28.1165,,Surface,3,Image 1,1,260,
28.3123,,Surface,3,Image 1,1,261,
45.6894,,Surface,3,Image 1,1,262,
16.0617,,Surface,3,Image 1,1,263,
17.2379,,Surface,3,Image 1,1,264,
16.063,,Surface,3,Image 1,1,265,
29.0288,,Surface,3,Image 1,1,266,
24.7535,,Surface,3,Image 1,1,267,
8.02799,,Surface,3,Image 1,1,268,
8.04301,,Surface,3,Image 1,1,269,
21.3193,,Surface,3,Image 1,1,270,
19.4134,,Surface,3,Image 1,1,271,
22.5064,,Surface,3,Image 1,1,272,
