
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.7567,µm,Surface,Image 1,1,0,
23.9933,µm,Surface,Image 1,1,1,
19.3844,µm,Surface,Image 1,1,2,
18.9798,µm,Surface,Image 1,1,3,
19.8466,µm,Surface,Image 1,1,4,
20.536,µm,Surface,Image 1,1,5,
24.9545,µm,Surface,Image 1,1,6,
18.2282,µm,Surface,Image 1,1,7,
23.3156,µm,Surface,Image 1,1,8,
21.6261,µm,Surface,Image 1,1,9,
24.1806,µm,Surface,Image 1,1,10,
20.543,µm,Surface,Image 1,1,11,
24.0307,µm,Surface,Image 1,1,12,
17.2559,µm,Surface,Image 1,1,13,
22.271,µm,Surface,Image 1,1,14,
21.0334,µm,Surface,Image 1,1,15,
18.6121,µm,Surface,Image 1,1,16,
17.9215,µm,Surface,Image 1,1,17,
20.0623,µm,Surface,Image 1,1,18,
18.134,µm,Surface,Image 1,1,19,
23.5137,µm,Surface,Image 1,1,20,
19.8884,µm,Surface,Image 1,1,21,
20.6565,µm,Surface,Image 1,1,22,
21.9045,µm,Surface,Image 1,1,23,
19.227,µm,Surface,Image 1,1,24,
19.1482,µm,Surface,Image 1,1,25,
16.9832,µm,Surface,Image 1,1,26,
20.0706,µm,Surface,Image 1,1,27,
23.8307,µm,Surface,Image 1,1,28,
23.332,µm,Surface,Image 1,1,29,
19.4833,µm,Surface,Image 1,1,30,
18.3584,µm,Surface,Image 1,1,31,
17.002,µm,Surface,Image 1,1,32,
16.2895,µm,Surface,Image 1,1,33,
17.8256,µm,Surface,Image 1,1,34,
18.0389,µm,Surface,Image 1,1,35,
16.8031,µm,Surface,Image 1,1,36,
17.9792,µm,Surface,Image 1,1,37,
23.0587,µm,Surface,Image 1,1,38,
20.5267,µm,Surface,Image 1,1,39,
16.6964,µm,Surface,Image 1,1,40,
19.0148,µm,Surface,Image 1,1,41,
21.5418,µm,Surface,Image 1,1,42,
21.8164,µm,Surface,Image 1,1,43,
21.2091,µm,Surface,Image 1,1,44,
15.9332,µm,Surface,Image 1,1,45,
20.1516,µm,Surface,Image 1,1,46,
21.6238,µm,Surface,Image 1,1,47,
19.4595,µm,Surface,Image 1,1,48,
17.4726,µm,Surface,Image 1,1,49,
20.8658,µm,Surface,Image 1,1,50,
18.8707,µm,Surface,Image 1,1,51,
16.1684,µm,Surface,Image 1,1,52,
19.6554,µm,Surface,Image 1,1,53,
18.5413,µm,Surface,Image 1,1,54,
16.0803,µm,Surface,Image 1,1,55,
17.5058,µm,Surface,Image 1,1,56,
15.359,µm,Surface,Image 1,1,57,
16.7807,µm,Surface,Image 1,1,58,
16.6273,µm,Surface,Image 1,1,59,
17.045,µm,Surface,Image 1,1,60,
16.9932,µm,Surface,Image 1,1,61,
18.3737,µm,Surface,Image 1,1,62,
18.1118,µm,Surface,Image 1,1,63,
17.4114,µm,Surface,Image 1,1,64,
17.9491,µm,Surface,Image 1,1,65,
18.2877,µm,Surface,Image 1,1,66,
17.7644,µm,Surface,Image 1,1,67,
11.6112,µm,Surface,Image 1,1,68,
12.3143,µm,Surface,Image 1,1,69,
14.5541,µm,Surface,Image 1,1,70,
11.3631,µm,Surface,Image 1,1,71,
14.2378,µm,Surface,Image 1,1,72,
12.0203,µm,Surface,Image 1,1,73,
11.6179,µm,Surface,Image 1,1,74,
11.1227,µm,Surface,Image 1,1,75,
5.70937,µm,Surface,Image 1,1,76,
5.23945,µm,Surface,Image 1,1,77,
4.45822,µm,Surface,Image 1,1,78,
21.7126,µm,Surface,Image 1,1,79,
25.0867,µm,Surface,Image 1,1,80,
21.4844,µm,Surface,Image 1,1,81,
22.6426,µm,Surface,Image 1,1,82,
20.8391,µm,Surface,Image 1,1,83,
22.39,µm,Surface,Image 1,1,84,
20.2897,µm,Surface,Image 1,1,85,
23.9481,µm,Surface,Image 1,1,86,
24.6614,µm,Surface,Image 1,1,87,
23.6401,µm,Surface,Image 1,1,88,
24.1679,µm,Surface,Image 1,1,89,
24.2384,µm,Surface,Image 1,1,90,
20.7855,µm,Surface,Image 1,1,91,
24.422,µm,Surface,Image 1,1,94,
24.6234,µm,Surface,Image 1,1,95,
23.3265,µm,Surface,Image 1,1,96,
23.3606,µm,Surface,Image 1,1,97,
23.6267,µm,Surface,Image 1,1,98,
22.2231,µm,Surface,Image 1,1,99,
20.207,µm,Surface,Image 1,1,100,
21.6662,µm,Surface,Image 1,1,101,
21.7675,µm,Surface,Image 1,1,102,
22.0538,µm,Surface,Image 1,1,103,
23.0999,µm,Surface,Image 1,1,104,
24.2717,µm,Surface,Image 1,1,105,
24.4773,µm,Surface,Image 1,1,107,
23.4439,µm,Surface,Image 1,1,108,
23.8847,µm,Surface,Image 1,1,109,
24.5802,µm,Surface,Image 1,1,110,
23.9467,µm,Surface,Image 1,1,111,
20.9588,µm,Surface,Image 1,1,112,
21.139,µm,Surface,Image 1,1,113,
21.2694,µm,Surface,Image 1,1,114,
22.1892,µm,Surface,Image 1,1,115,
24.9301,µm,Surface,Image 1,1,116,
24.4826,µm,Surface,Image 1,1,117,
25.0749,µm,Surface,Image 1,1,118,
22.6137,µm,Surface,Image 1,1,119,
25.4313,µm,Surface,Image 1,1,120,
23.1557,µm,Surface,Image 1,1,121,
24.8853,µm,Surface,Image 1,1,122,
25.3447,µm,Surface,Image 1,1,123,
22.2752,µm,Surface,Image 1,1,124,
23.6762,µm,Surface,Image 1,1,125,
22.746,µm,Surface,Image 1,1,126,
24.406,µm,Surface,Image 1,1,127,
21.0445,µm,Surface,Image 1,1,128,
22.7042,µm,Surface,Image 1,1,129,
21.9609,µm,Surface,Image 1,1,130,
23.9353,µm,Surface,Image 1,1,131,
23.1063,µm,Surface,Image 1,1,132,
21.8803,µm,Surface,Image 1,1,133,
20.1749,µm,Surface,Image 1,1,134,
24.5825,µm,Surface,Image 1,1,135,
21.786,µm,Surface,Image 1,1,136,
23.2835,µm,Surface,Image 1,1,137,
21.9834,µm,Surface,Image 1,1,139,
21.5104,µm,Surface,Image 1,1,140,
25.0813,µm,Surface,Image 1,1,141,
25.282,µm,Surface,Image 1,1,142,
20.4498,µm,Surface,Image 1,1,143,
25.2655,µm,Surface,Image 1,1,144,
24.9473,µm,Surface,Image 1,1,146,
26.8662,µm,Surface,Image 1,1,147,
26.1996,µm,Surface,Image 1,1,148,
22.0492,µm,Surface,Image 1,1,149,
22.8943,µm,Surface,Image 1,1,150,
24.5952,µm,Surface,Image 1,1,151,
22.2473,µm,Surface,Image 1,1,152,
23.7115,µm,Surface,Image 1,1,153,
21.1325,µm,Surface,Image 1,1,154,
23.3967,µm,Surface,Image 1,1,155,
24.332,µm,Surface,Image 1,1,156,
24.0351,µm,Surface,Image 1,1,157,
24.7737,µm,Surface,Image 1,1,158,
25.2602,µm,Surface,Image 1,1,159,
20.7618,µm,Surface,Image 1,1,160,
25.6796,µm,Surface,Image 1,1,161,
26.38,µm,Surface,Image 1,1,162,
26.4977,µm,Surface,Image 1,1,163,
23.2942,µm,Surface,Image 1,1,164,
21.7593,µm,Surface,Image 1,1,165,
26.2217,µm,Surface,Image 1,1,166,
21.6816,µm,Surface,Image 1,1,167,
24.0246,µm,Surface,Image 1,1,168,
25.938,µm,Surface,Image 1,1,169,
22.8537,µm,Surface,Image 1,1,170,
26.5951,µm,Surface,Image 1,1,171,
25.1308,µm,Surface,Image 1,1,172,
24.5767,µm,Surface,Image 1,1,173,
25.5083,µm,Surface,Image 1,1,174,
21.5823,µm,Surface,Image 1,1,175,
25.7921,µm,Surface,Image 1,1,176,
26.2044,µm,Surface,Image 1,1,177,
26.0899,µm,Surface,Image 1,1,178,
24.0201,µm,Surface,Image 1,1,179,
21.8984,µm,Surface,Image 1,1,180,
23.7736,µm,Surface,Image 1,1,181,
25.6167,µm,Surface,Image 1,1,182,
23.7706,µm,Surface,Image 1,1,183,
24.4568,µm,Surface,Image 1,1,184,
26.5408,µm,Surface,Image 1,1,185,
24.9501,µm,Surface,Image 1,1,186,
26.8284,µm,Surface,Image 1,1,187,
26.4001,µm,Surface,Image 1,1,188,
25.9293,µm,Surface,Image 1,1,189,
24.422,µm,Surface,Image 1,1,190,
24.4988,µm,Surface,Image 1,1,191,
23.0719,µm,Surface,Image 1,1,192,
25.0303,µm,Surface,Image 1,1,193,
27.1555,µm,Surface,Image 1,1,194,
22.2916,µm,Surface,Image 1,1,195,
26.5967,µm,Surface,Image 1,1,196,
25.4544,µm,Surface,Image 1,1,197,
26.8061,µm,Surface,Image 1,1,198,
24.5669,µm,Surface,Image 1,1,199,
26.0046,µm,Surface,Image 1,1,201,
27.5092,µm,Surface,Image 1,1,202,
22.8911,µm,Surface,Image 1,1,203,
24.4801,µm,Surface,Image 1,1,204,
25.9617,µm,Surface,Image 1,1,205,
21.9967,µm,Surface,Image 1,1,206,
26.3283,µm,Surface,Image 1,1,207,
25.5516,µm,Surface,Image 1,1,208,
27.0079,µm,Surface,Image 1,1,209,
25.9392,µm,Surface,Image 1,1,210,
25.7381,µm,Surface,Image 1,1,211,
28.0401,µm,Surface,Image 1,1,212,
27.561,µm,Surface,Image 1,1,213,
26.3897,µm,Surface,Image 1,1,214,
26.6602,µm,Surface,Image 1,1,215,
27.2775,µm,Surface,Image 1,1,216,
23.3379,µm,Surface,Image 1,1,217,
25.5051,µm,Surface,Image 1,1,218,
26.5254,µm,Surface,Image 1,1,219,
23.4962,µm,Surface,Image 1,1,220,
26.588,µm,Surface,Image 1,1,221,
24.7687,µm,Surface,Image 1,1,222,
27.7337,µm,Surface,Image 1,1,223,
22.7476,µm,Surface,Image 1,1,224,
25.0794,µm,Surface,Image 1,1,225,
