
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
43.3234,µm,Surface,Position,1,0,
43.1527,µm,Surface,Position,1,1,
47.7287,µm,Surface,Position,1,2,
48.0674,µm,Surface,Position,1,3,
47.2005,µm,Surface,Position,1,4,
46.61,µm,Surface,Position,1,5,
42.2903,µm,Surface,Position,1,6,
48.9507,µm,Surface,Position,1,7,
43.6986,µm,Surface,Position,1,8,
45.4211,µm,Surface,Position,1,9,
41.9577,µm,Surface,Position,1,10,
46.603,µm,Surface,Position,1,11,
43.1482,µm,Surface,Position,1,12,
49.6595,µm,Surface,Position,1,13,
44.7761,µm,Surface,Position,1,14,
46.1456,µm,Surface,Position,1,15,
48.5338,µm,Surface,Position,1,16,
49.1586,µm,Surface,Position,1,17,
47.0508,µm,Surface,Position,1,18,
48.9461,µm,Surface,Position,1,19,
42.199,µm,Surface,Position,1,20,
47.0928,µm,Surface,Position,1,21,
46.4894,µm,Surface,Position,1,22,
45.1756,µm,Surface,Position,1,23,
47.7212,µm,Surface,Position,1,24,
48.0636,µm,Surface,Position,1,25,
49.998,µm,Surface,Position,1,26,
46.9436,µm,Surface,Position,1,27,
42.6878,µm,Surface,Position,1,28,
43.143,µm,Surface,Position,1,29,
47.6627,µm,Surface,Position,1,30,
48.7876,µm,Surface,Position,1,31,
50.144,µm,Surface,Position,1,32,
50.6917,µm,Surface,Position,1,33,
49.2545,µm,Surface,Position,1,34,
48.8765,µm,Surface,Position,1,35,
49.9805,µm,Surface,Position,1,36,
49.1338,µm,Surface,Position,1,37,
43.3302,µm,Surface,Position,1,38,
40.7225,µm,Surface,Position,1,39,
50.4496,µm,Surface,Position,1,40,
48.1312,µm,Surface,Position,1,41,
42.2139,µm,Surface,Position,1,42,
42.7295,µm,Surface,Position,1,43,
45.871,µm,Surface,Position,1,44,
51.2458,µm,Surface,Position,1,45,
41.2816,µm,Surface,Position,1,46,
43.0333,µm,Surface,Position,1,47,
47.7853,µm,Surface,Position,1,48,
49.5746,µm,Surface,Position,1,49,
46.3131,µm,Surface,Position,1,50,
48.2423,µm,Surface,Position,1,51,
50.8458,µm,Surface,Position,1,52,
47.5565,µm,Surface,Position,1,53,
48.7035,µm,Surface,Position,1,54,
50.9997,µm,Surface,Position,1,55,
49.6731,µm,Surface,Position,1,56,
51.754,µm,Surface,Position,1,57,
50.3323,µm,Surface,Position,1,58,
50.5846,µm,Surface,Position,1,59,
50.068,µm,Surface,Position,1,60,
50.0869,µm,Surface,Position,1,61,
48.7393,µm,Surface,Position,1,62,
48.9683,µm,Surface,Position,1,63,
49.8005,µm,Surface,Position,1,64,
49.1639,µm,Surface,Position,1,65,
48.8583,µm,Surface,Position,1,66,
49.4804,µm,Surface,Position,1,67,
55.4029,µm,Surface,Position,1,68,
54.9635,µm,Surface,Position,1,69,
52.5918,µm,Surface,Position,1,70,
55.8818,µm,Surface,Position,1,71,
52.9411,µm,Surface,Position,1,72,
54.9938,µm,Surface,Position,1,73,
55.3633,µm,Surface,Position,1,74,
55.9903,µm,Surface,Position,1,75,
61.1401,µm,Surface,Position,1,76,
61.8406,µm,Surface,Position,1,77,
62.523,µm,Surface,Position,1,78,
45.3346,µm,Surface,Position,1,79,
41.8353,µm,Surface,Position,1,80,
45.6286,µm,Surface,Position,1,81,
44.1409,µm,Surface,Position,1,82,
46.3728,µm,Surface,Position,1,83,
39.4457,µm,Surface,Position,1,84,
46.8892,µm,Surface,Position,1,85,
43.132,µm,Surface,Position,1,86,
40.7832,µm,Surface,Position,1,87,
43.3741,µm,Surface,Position,1,88,
41.2912,µm,Surface,Position,1,89,
42.9405,µm,Surface,Position,1,90,
46.4593,µm,Surface,Position,1,91,
39.6565,µm,Surface,Position,1,94,
42.3908,µm,Surface,Position,1,95,
43.6218,µm,Surface,Position,1,96,
43.8513,µm,Surface,Position,1,97,
43.5522,µm,Surface,Position,1,98,
44.9229,µm,Surface,Position,1,99,
46.6754,µm,Surface,Position,1,100,
45.4139,µm,Surface,Position,1,101,
45.3455,µm,Surface,Position,1,102,
45.1251,µm,Surface,Position,1,103,
38.5789,µm,Surface,Position,1,104,
42.6437,µm,Surface,Position,1,105,
42.6357,µm,Surface,Position,1,107,
38.1154,µm,Surface,Position,1,108,
43.1624,µm,Surface,Position,1,109,
40.2129,µm,Surface,Position,1,110,
39.3393,µm,Surface,Position,1,111,
46.1872,µm,Surface,Position,1,112,
45.9411,µm,Surface,Position,1,113,
45.9096,µm,Surface,Position,1,114,
36.9096,µm,Surface,Position,1,115,
42.15,µm,Surface,Position,1,116,
39.2743,µm,Surface,Position,1,117,
41.9722,µm,Surface,Position,1,118,
44.4993,µm,Surface,Position,1,119,
41.7477,µm,Surface,Position,1,120,
43.9573,µm,Surface,Position,1,121,
42.2606,µm,Surface,Position,1,122,
40.0876,µm,Surface,Position,1,123,
44.8049,µm,Surface,Position,1,124,
43.3709,µm,Surface,Position,1,125,
44.4,µm,Surface,Position,1,126,
42.6411,µm,Surface,Position,1,127,
34.7545,µm,Surface,Position,1,128,
44.4088,µm,Surface,Position,1,129,
36.451,µm,Surface,Position,1,130,
42.9142,µm,Surface,Position,1,131,
36.644,µm,Surface,Position,1,132,
35.9168,µm,Surface,Position,1,133,
46.9711,µm,Surface,Position,1,134,
42.4975,µm,Surface,Position,1,135,
44.9646,µm,Surface,Position,1,136,
43.8955,µm,Surface,Position,1,137,
35.4277,µm,Surface,Position,1,139,
45.7015,µm,Surface,Position,1,140,
41.8341,µm,Surface,Position,1,141,
41.7651,µm,Surface,Position,1,142,
46.6962,µm,Surface,Position,1,143,
38.8678,µm,Surface,Position,1,144,
42.1327,µm,Surface,Position,1,146,
40.3127,µm,Surface,Position,1,147,
40.8805,µm,Surface,Position,1,148,
35.1354,µm,Surface,Position,1,149,
35.989,µm,Surface,Position,1,150,
37.4529,µm,Surface,Position,1,151,
44.9316,µm,Surface,Position,1,152,
43.5004,µm,Surface,Position,1,153,
34.1624,µm,Surface,Position,1,154,
36.5365,µm,Surface,Position,1,155,
42.5174,µm,Surface,Position,1,156,
43.1438,µm,Surface,Position,1,157,
42.3394,µm,Surface,Position,1,158,
41.7869,µm,Surface,Position,1,159,
46.3512,µm,Surface,Position,1,160,
41.3016,µm,Surface,Position,1,161,
40.6671,µm,Surface,Position,1,162,
39.991,µm,Surface,Position,1,163,
35.6812,µm,Surface,Position,1,164,
45.4526,µm,Surface,Position,1,165,
40.8584,µm,Surface,Position,1,166,
34.5882,µm,Surface,Position,1,167,
43.1544,µm,Surface,Position,1,168,
41.175,µm,Surface,Position,1,169,
44.1935,µm,Surface,Position,1,170,
40.485,µm,Surface,Position,1,171,
41.9164,µm,Surface,Position,1,172,
42.4045,µm,Surface,Position,1,173,
37.9421,µm,Surface,Position,1,174,
34.0611,µm,Surface,Position,1,175,
41.288,µm,Surface,Position,1,176,
40.8098,µm,Surface,Position,1,177,
38.5767,µm,Surface,Position,1,178,
42.7964,µm,Surface,Position,1,179,
45.2476,µm,Surface,Position,1,180,
36.2099,µm,Surface,Position,1,181,
41.4963,µm,Surface,Position,1,182,
35.5017,µm,Surface,Position,1,183,
42.6232,µm,Surface,Position,1,184,
40.3086,µm,Surface,Position,1,185,
42.0312,µm,Surface,Position,1,186,
39.3512,µm,Surface,Position,1,187,
38.952,µm,Surface,Position,1,188,
41.0849,µm,Surface,Position,1,189,
35.9612,µm,Surface,Position,1,190,
42.4165,µm,Surface,Position,1,191,
44.107,µm,Surface,Position,1,192,
36.9759,µm,Surface,Position,1,193,
39.7909,µm,Surface,Position,1,194,
44.8544,µm,Surface,Position,1,195,
38.4034,µm,Surface,Position,1,196,
41.6257,µm,Surface,Position,1,197,
40.274,µm,Surface,Position,1,198,
35.8622,µm,Surface,Position,1,199,
38.1889,µm,Surface,Position,1,201,
39.3125,µm,Surface,Position,1,202,
44.2549,µm,Surface,Position,1,203,
42.5341,µm,Surface,Position,1,204,
41.1843,µm,Surface,Position,1,205,
33.6712,µm,Surface,Position,1,206,
40.9495,µm,Surface,Position,1,207,
37.2654,µm,Surface,Position,1,208,
39.0049,µm,Surface,Position,1,209,
37.6353,µm,Surface,Position,1,210,
41.3749,µm,Surface,Position,1,211,
39.1718,µm,Surface,Position,1,212,
39.4861,µm,Surface,Position,1,213,
40.8881,µm,Surface,Position,1,214,
40.4528,µm,Surface,Position,1,215,
39.6708,µm,Surface,Position,1,216,
43.8739,µm,Surface,Position,1,217,
36.7754,µm,Surface,Position,1,218,
37.8975,µm,Surface,Position,1,219,
34.7471,µm,Surface,Position,1,220,
38.4491,µm,Surface,Position,1,221,
42.3443,µm,Surface,Position,1,222,
39.4781,µm,Surface,Position,1,223,
44.4313,µm,Surface,Position,1,224,
41.803,µm,Surface,Position,1,225,
33.2603,µm,Surface,Position,1,226,
41.68,µm,Surface,Position,1,227,
35.0254,µm,Surface,Position,1,228,
