
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.777,8.85858,µm^3,Volume,Image 1,1,,
-0.555,33.1765,µm^3,Volume,Image 1,1,,
-0.333,101.682,µm^3,Volume,Image 1,1,,
-0.111,232.281,µm^3,Volume,Image 1,1,,
0.111,381.899,µm^3,Volume,Image 1,1,,
0.333,456.524,µm^3,Volume,Image 1,1,,
0.555,504.22,µm^3,Volume,Image 1,1,,
0.777,536.664,µm^3,Volume,Image 1,1,,
0.999,562.953,µm^3,Volume,Image 1,1,,
1.221,577.778,µm^3,Volume,Image 1,1,,
1.443,591.302,µm^3,Volume,Image 1,1,,
1.665,611.15,µm^3,Volume,Image 1,1,,
1.887,645.844,µm^3,Volume,Image 1,1,,
2.109,692.071,µm^3,Volume,Image 1,1,,
2.331,710.149,µm^3,Volume,Image 1,1,,
2.553,726.919,µm^3,Volume,Image 1,1,,
2.775,747.958,µm^3,Volume,Image 1,1,,
2.997,769.623,µm^3,Volume,Image 1,1,,
3.219,791.526,µm^3,Volume,Image 1,1,,
3.441,815.866,µm^3,Volume,Image 1,1,,
3.663,836.371,µm^3,Volume,Image 1,1,,
3.885,843.719,µm^3,Volume,Image 1,1,,
4.107,826.568,µm^3,Volume,Image 1,1,,
4.329,777.731,µm^3,Volume,Image 1,1,,
4.551,741.61,µm^3,Volume,Image 1,1,,
4.773,723.166,µm^3,Volume,Image 1,1,,
4.995,713.477,µm^3,Volume,Image 1,1,,
5.217,707.389,µm^3,Volume,Image 1,1,,
5.439,708.141,µm^3,Volume,Image 1,1,,
5.661,708.385,µm^3,Volume,Image 1,1,,
5.883,707.089,µm^3,Volume,Image 1,1,,
6.105,700.422,µm^3,Volume,Image 1,1,,
6.327,680.715,µm^3,Volume,Image 1,1,,
6.549,652.064,µm^3,Volume,Image 1,1,,
6.771,629.441,µm^3,Volume,Image 1,1,,
6.993,610.313,µm^3,Volume,Image 1,1,,
7.215,592.983,µm^3,Volume,Image 1,1,,
7.437,577.793,µm^3,Volume,Image 1,1,,
7.659,564.898,µm^3,Volume,Image 1,1,,
7.881,554.025,µm^3,Volume,Image 1,1,,
8.103,546.256,µm^3,Volume,Image 1,1,,
8.325,536.294,µm^3,Volume,Image 1,1,,
8.547,530.843,µm^3,Volume,Image 1,1,,
8.769,520.744,µm^3,Volume,Image 1,1,,
8.991,514.348,µm^3,Volume,Image 1,1,,
9.213,503.148,µm^3,Volume,Image 1,1,,
9.435,497.126,µm^3,Volume,Image 1,1,,
9.657,495.478,µm^3,Volume,Image 1,1,,
9.879,488.151,µm^3,Volume,Image 1,1,,
10.101,484.66,µm^3,Volume,Image 1,1,,
10.323,476.465,µm^3,Volume,Image 1,1,,
10.545,472.872,µm^3,Volume,Image 1,1,,
10.767,472.495,µm^3,Volume,Image 1,1,,
10.989,467.407,µm^3,Volume,Image 1,1,,
11.211,464.934,µm^3,Volume,Image 1,1,,
11.433,459.787,µm^3,Volume,Image 1,1,,
11.655,457.379,µm^3,Volume,Image 1,1,,
11.877,450.319,µm^3,Volume,Image 1,1,,
12.099,447.024,µm^3,Volume,Image 1,1,,
12.321,447.314,µm^3,Volume,Image 1,1,,
12.543,443.398,µm^3,Volume,Image 1,1,,
12.765,441.66,µm^3,Volume,Image 1,1,,
12.987,435.557,µm^3,Volume,Image 1,1,,
13.209,433.622,µm^3,Volume,Image 1,1,,
13.431,434.408,µm^3,Volume,Image 1,1,,
13.653,430.297,µm^3,Volume,Image 1,1,,
13.875,430.192,µm^3,Volume,Image 1,1,,
14.097,426.52,µm^3,Volume,Image 1,1,,
14.319,425.794,µm^3,Volume,Image 1,1,,
14.541,420.373,µm^3,Volume,Image 1,1,,
14.763,418.223,µm^3,Volume,Image 1,1,,
14.985,418.398,µm^3,Volume,Image 1,1,,
15.207,413.881,µm^3,Volume,Image 1,1,,
15.429,408.702,µm^3,Volume,Image 1,1,,
15.651,396.899,µm^3,Volume,Image 1,1,,
15.873,387.288,µm^3,Volume,Image 1,1,,
16.095,380.076,µm^3,Volume,Image 1,1,,
16.317,365.308,µm^3,Volume,Image 1,1,,
16.539,354.235,µm^3,Volume,Image 1,1,,
16.761,348.133,µm^3,Volume,Image 1,1,,
16.983,346.649,µm^3,Volume,Image 1,1,,
17.205,335.716,µm^3,Volume,Image 1,1,,
17.427,327.504,µm^3,Volume,Image 1,1,,
17.649,323.341,µm^3,Volume,Image 1,1,,
17.871,321.472,µm^3,Volume,Image 1,1,,
18.093,321.648,µm^3,Volume,Image 1,1,,
18.315,312.962,µm^3,Volume,Image 1,1,,
18.537,305.947,µm^3,Volume,Image 1,1,,
18.759,301.673,µm^3,Volume,Image 1,1,,
18.981,298.321,µm^3,Volume,Image 1,1,,
19.203,295.011,µm^3,Volume,Image 1,1,,
19.425,281.122,µm^3,Volume,Image 1,1,,
19.647,267.208,µm^3,Volume,Image 1,1,,
19.869,256.595,µm^3,Volume,Image 1,1,,
20.091,247.298,µm^3,Volume,Image 1,1,,
20.313,237.527,µm^3,Volume,Image 1,1,,
20.535,221.617,µm^3,Volume,Image 1,1,,
20.757,207.697,µm^3,Volume,Image 1,1,,
20.979,196.354,µm^3,Volume,Image 1,1,,
21.201,188.395,µm^3,Volume,Image 1,1,,
21.423,181.481,µm^3,Volume,Image 1,1,,
21.645,169.633,µm^3,Volume,Image 1,1,,
21.867,159.791,µm^3,Volume,Image 1,1,,
22.089,152.953,µm^3,Volume,Image 1,1,,
22.311,148.419,µm^3,Volume,Image 1,1,,
22.533,140.274,µm^3,Volume,Image 1,1,,
22.755,133.455,µm^3,Volume,Image 1,1,,
22.977,128.032,µm^3,Volume,Image 1,1,,
23.199,123.996,µm^3,Volume,Image 1,1,,
23.421,120.894,µm^3,Volume,Image 1,1,,
23.643,114.282,µm^3,Volume,Image 1,1,,
23.865,108.69,µm^3,Volume,Image 1,1,,
24.087,103.797,µm^3,Volume,Image 1,1,,
24.309,99.4131,µm^3,Volume,Image 1,1,,
24.531,95.8023,µm^3,Volume,Image 1,1,,
24.753,89.9093,µm^3,Volume,Image 1,1,,
24.975,85.2859,µm^3,Volume,Image 1,1,,
25.197,81.8557,µm^3,Volume,Image 1,1,,
25.419,77.8619,µm^3,Volume,Image 1,1,,
25.641,72.7731,µm^3,Volume,Image 1,1,,
25.863,65.2527,µm^3,Volume,Image 1,1,,
26.085,58.9603,µm^3,Volume,Image 1,1,,
26.307,54.0764,µm^3,Volume,Image 1,1,,
