
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,2.40953,72.5488,28.7734,116.324,,3,Intensity,Image 1,1,,
-0.555,2.40953,71.2535,26.9704,115.537,,3,Intensity,Image 1,1,,
-0.333,2.40953,68.2116,23.0784,113.345,,3,Intensity,Image 1,1,,
-0.111,2.40953,61.7301,15.9143,107.546,,3,Intensity,Image 1,1,,
0.111,2.40953,51.6034,6.89246,96.3144,,3,Intensity,Image 1,1,,
0.333,2.40953,39.3465,-1.32114,80.0141,,3,Intensity,Image 1,1,,
0.555,2.40953,27.8049,-6.23846,61.8482,,3,Intensity,Image 1,1,,
0.777,2.40953,19.4275,-7.95485,46.8098,,3,Intensity,Image 1,1,,
0.999,2.40953,13.6382,-8.04393,35.3204,,3,Intensity,Image 1,1,,
1.221,2.40953,9.65477,-7.79979,27.1093,,3,Intensity,Image 1,1,,
1.443,2.40953,6.76622,-7.46637,20.9988,,3,Intensity,Image 1,1,,
1.665,2.40953,4.73924,-7.04857,16.527,,3,Intensity,Image 1,1,,
1.887,2.40953,3.3802,-6.53116,13.2916,,3,Intensity,Image 1,1,,
2.109,2.40953,2.50209,-6.01766,11.0218,,3,Intensity,Image 1,1,,
2.331,2.40953,1.96025,-5.49288,9.41337,,3,Intensity,Image 1,1,,
2.553,2.40953,1.53995,-4.82977,7.90967,,3,Intensity,Image 1,1,,
2.775,2.40953,1.24182,-4.34384,6.82748,,3,Intensity,Image 1,1,,
2.997,2.40953,1.04804,-4.08109,6.17717,,3,Intensity,Image 1,1,,
3.219,2.40953,0.906802,-3.93621,5.74982,,3,Intensity,Image 1,1,,
3.441,2.40953,0.79293,-3.75989,5.34575,,3,Intensity,Image 1,1,,
3.663,2.40953,0.695216,-3.55702,4.94745,,3,Intensity,Image 1,1,,
3.885,2.40953,0.609162,-3.31635,4.53467,,3,Intensity,Image 1,1,,
4.107,2.40953,0.542929,-3.08386,4.16972,,3,Intensity,Image 1,1,,
4.329,2.40953,0.503593,-2.93644,3.94363,,3,Intensity,Image 1,1,,
4.551,2.40953,0.467272,-2.86361,3.79815,,3,Intensity,Image 1,1,,
4.773,2.40953,0.421113,-2.70603,3.54826,,3,Intensity,Image 1,1,,
4.995,2.40953,0.365123,-2.44865,3.1789,,3,Intensity,Image 1,1,,
5.217,2.40953,0.312657,-2.15823,2.78354,,3,Intensity,Image 1,1,,
5.439,2.40953,0.276177,-2.00704,2.5594,,3,Intensity,Image 1,1,,
5.661,2.40953,0.248977,-1.96637,2.46432,,3,Intensity,Image 1,1,,
5.883,2.40953,0.2244,-1.9311,2.3799,,3,Intensity,Image 1,1,,
6.105,2.40953,0.20228,-1.91877,2.32333,,3,Intensity,Image 1,1,,
6.327,2.40953,0.176182,-1.81901,2.17137,,3,Intensity,Image 1,1,,
6.549,2.40953,0.150344,-1.59945,1.90014,,3,Intensity,Image 1,1,,
6.771,2.40953,0.131648,-1.43616,1.69945,,3,Intensity,Image 1,1,,
6.993,2.40953,0.119568,-1.38219,1.62133,,3,Intensity,Image 1,1,,
7.215,2.40953,0.110118,-1.34,1.56024,,3,Intensity,Image 1,1,,
7.437,2.40953,0.102707,-1.28195,1.48736,,3,Intensity,Image 1,1,,
7.659,2.40953,0.0944648,-1.17736,1.36629,,3,Intensity,Image 1,1,,
7.881,2.40953,0.0852962,-1.0569,1.22749,,3,Intensity,Image 1,1,,
8.103,2.40953,0.0743627,-0.907068,1.05579,,3,Intensity,Image 1,1,,
8.325,2.40953,0.063435,-0.811868,0.938738,,3,Intensity,Image 1,1,,
8.547,2.40953,0.0525054,-0.713732,0.818743,,3,Intensity,Image 1,1,,
8.769,2.40953,0.0433031,-0.546217,0.632823,,3,Intensity,Image 1,1,,
8.991,2.40953,0.0377037,-0.418731,0.494138,,3,Intensity,Image 1,1,,
9.213,2.40953,0.0348569,-0.380438,0.450152,,3,Intensity,Image 1,1,,
9.435,2.40953,0.0345946,-0.459228,0.528417,,3,Intensity,Image 1,1,,
9.657,2.40953,0.0356325,-0.598703,0.669968,,3,Intensity,Image 1,1,,
9.879,2.40953,0.0378116,-0.786024,0.861647,,3,Intensity,Image 1,1,,
10.101,2.40953,0.0366267,-0.730714,0.803967,,3,Intensity,Image 1,1,,
10.323,2.40953,0.0341394,-0.542937,0.611216,,3,Intensity,Image 1,1,,
10.545,2.40953,0.0326991,-0.426889,0.492287,,3,Intensity,Image 1,1,,
10.767,2.40953,0.0314669,-0.354767,0.417701,,3,Intensity,Image 1,1,,
10.989,2.40953,0.0306986,-0.297394,0.358791,,3,Intensity,Image 1,1,,
11.211,2.40953,0.0306357,-0.294355,0.355627,,3,Intensity,Image 1,1,,
11.433,2.40953,0.029781,-0.276729,0.336291,,3,Intensity,Image 1,1,,
11.655,2.40953,0.0287412,-0.240178,0.297661,,3,Intensity,Image 1,1,,
11.877,2.40953,0.0280802,-0.221635,0.277796,,3,Intensity,Image 1,1,,
12.099,2.40953,0.0276884,-0.225337,0.280713,,3,Intensity,Image 1,1,,
12.321,2.40953,0.0284896,-0.25805,0.315029,,3,Intensity,Image 1,1,,
12.543,2.40953,0.0300048,-0.297408,0.357417,,3,Intensity,Image 1,1,,
12.765,2.40953,0.0321798,-0.344917,0.409277,,3,Intensity,Image 1,1,,
12.987,2.40953,0.038585,-0.491101,0.568271,,3,Intensity,Image 1,1,,
13.209,2.40953,0.0534155,-0.77398,0.880811,,3,Intensity,Image 1,1,,
13.431,2.40953,0.0737114,-1.07427,1.22169,,3,Intensity,Image 1,1,,
13.653,2.40953,0.0907729,-1.34501,1.52656,,3,Intensity,Image 1,1,,
13.875,2.40953,0.104946,-1.69196,1.90185,,3,Intensity,Image 1,1,,
14.097,2.40953,0.11812,-2.12416,2.3604,,3,Intensity,Image 1,1,,
14.319,2.40953,0.125648,-2.48356,2.73486,,3,Intensity,Image 1,1,,
14.541,2.40953,0.121365,-2.47546,2.71819,,3,Intensity,Image 1,1,,
14.763,2.40953,0.104575,-2.06696,2.27611,,3,Intensity,Image 1,1,,
14.985,2.40953,0.0861077,-1.65692,1.82913,,3,Intensity,Image 1,1,,
15.207,2.40953,0.0701556,-1.28885,1.42916,,3,Intensity,Image 1,1,,
15.429,2.40953,0.0589661,-1.05528,1.17321,,3,Intensity,Image 1,1,,
15.651,2.40953,0.0491653,-0.794446,0.892777,,3,Intensity,Image 1,1,,
15.873,2.40953,0.0443706,-0.722657,0.811398,,3,Intensity,Image 1,1,,
16.095,2.40953,0.0396395,-0.699689,0.778968,,3,Intensity,Image 1,1,,
16.317,2.40953,0.0338483,-0.530977,0.598674,,3,Intensity,Image 1,1,,
16.539,2.40953,0.0300723,-0.371595,0.43174,,3,Intensity,Image 1,1,,
16.761,2.40953,0.0286036,-0.298328,0.355535,,3,Intensity,Image 1,1,,
16.983,2.40953,0.0282372,-0.262672,0.319147,,3,Intensity,Image 1,1,,
17.205,2.40953,0.02862,-0.265621,0.322861,,3,Intensity,Image 1,1,,
17.427,2.40953,0.0294727,-0.303853,0.362798,,3,Intensity,Image 1,1,,
17.649,2.40953,0.0313052,-0.401156,0.463766,,3,Intensity,Image 1,1,,
17.871,2.40953,0.0334001,-0.540573,0.607373,,3,Intensity,Image 1,1,,
18.093,2.40953,0.0328167,-0.583913,0.649547,,3,Intensity,Image 1,1,,
18.315,2.40953,0.030379,-0.424419,0.485177,,3,Intensity,Image 1,1,,
