
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1154.75,,Surface,2,Image 1,1,0,
596.43,,Surface,2,Image 1,1,1,
438.109,,Surface,2,Image 1,1,2,
841.252,,Surface,2,Image 1,1,3,
2862.19,,Surface,2,Image 1,1,4,
252.097,,Surface,2,Image 1,1,5,
577.9,,Surface,2,Image 1,1,6,
341.213,,Surface,2,Image 1,1,7,
1102.11,,Surface,2,Image 1,1,8,
983.107,,Surface,2,Image 1,1,9,
676.781,,Surface,2,Image 1,1,10,
1916.72,,Surface,2,Image 1,1,11,
783.779,,Surface,2,Image 1,1,12,
1953.23,,Surface,2,Image 1,1,13,
1377.77,,Surface,2,Image 1,1,14,
74.4076,,Surface,2,Image 1,1,15,
413.944,,Surface,2,Image 1,1,16,
756.319,,Surface,2,Image 1,1,17,
1325.2,,Surface,2,Image 1,1,18,
878.49,,Surface,2,Image 1,1,19,
1029.49,,Surface,2,Image 1,1,20,
919.58,,Surface,2,Image 1,1,21,
71.2972,,Surface,2,Image 1,1,22,
762.15,,Surface,2,Image 1,1,23,
3384,,Surface,2,Image 1,1,24,
678.868,,Surface,2,Image 1,1,25,
700.469,,Surface,2,Image 1,1,26,
795.36,,Surface,2,Image 1,1,27,
648.49,,Surface,2,Image 1,1,28,
2318.52,,Surface,2,Image 1,1,29,
169.865,,Surface,2,Image 1,1,30,
188.082,,Surface,2,Image 1,1,31,
223.707,,Surface,2,Image 1,1,32,
819.029,,Surface,2,Image 1,1,33,
1050.47,,Surface,2,Image 1,1,34,
660.823,,Surface,2,Image 1,1,35,
2773.83,,Surface,2,Image 1,1,36,
1323.3,,Surface,2,Image 1,1,37,
114.134,,Surface,2,Image 1,1,38,
191.647,,Surface,2,Image 1,1,39,
412.873,,Surface,2,Image 1,1,40,
214.228,,Surface,2,Image 1,1,41,
559.874,,Surface,2,Image 1,1,42,
715.105,,Surface,2,Image 1,1,43,
2524.34,,Surface,2,Image 1,1,44,
28.8447,,Surface,2,Image 1,1,45,
78.8707,,Surface,2,Image 1,1,46,
267.397,,Surface,2,Image 1,1,47,
