
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.74047,µm,Surface,LD,1,0,
6.70383,µm,Surface,LD,1,1,
12.5437,µm,Surface,LD,1,2,
12.5691,µm,Surface,LD,1,3,
11.4196,µm,Surface,LD,1,4,
10.883,µm,Surface,LD,1,5,
5.82472,µm,Surface,LD,1,6,
14.0306,µm,Surface,LD,1,7,
7.11383,µm,Surface,LD,1,8,
9.17143,µm,Surface,LD,1,9,
5.491,µm,Surface,LD,1,10,
10.819,µm,Surface,LD,1,11,
6.63547,µm,Surface,LD,1,12,
14.3811,µm,Surface,LD,1,13,
8.21978,µm,Surface,LD,1,14,
10.1218,µm,Surface,LD,1,15,
13.0521,µm,Surface,LD,1,16,
13.8426,µm,Surface,LD,1,17,
11.1457,µm,Surface,LD,1,18,
13.4846,µm,Surface,LD,1,19,
5.63706,µm,Surface,LD,1,20,
11.0137,µm,Surface,LD,1,21,
10.3455,µm,Surface,LD,1,22,
8.78493,µm,Surface,LD,1,23,
11.6469,µm,Surface,LD,1,24,
12.3497,µm,Surface,LD,1,25,
14.5611,µm,Surface,LD,1,26,
10.5849,µm,Surface,LD,1,27,
6.3608,µm,Surface,LD,1,28,
6.61257,µm,Surface,LD,1,29,
11.5366,µm,Surface,LD,1,30,
12.781,µm,Surface,LD,1,31,
14.605,µm,Surface,LD,1,32,
15.0567,µm,Surface,LD,1,33,
13.2609,µm,Surface,LD,1,34,
12.4943,µm,Surface,LD,1,35,
13.6529,µm,Surface,LD,1,36,
13.0706,µm,Surface,LD,1,37,
7.07872,µm,Surface,LD,1,38,
6.02272,µm,Surface,LD,1,39,
14.6325,µm,Surface,LD,1,40,
11.8935,µm,Surface,LD,1,41,
6.60492,µm,Surface,LD,1,42,
6.93486,µm,Surface,LD,1,43,
9.31624,µm,Surface,LD,1,44,
15.6261,µm,Surface,LD,1,45,
6.54957,µm,Surface,LD,1,46,
7.24027,µm,Surface,LD,1,47,
11.4519,µm,Surface,LD,1,48,
13.19,µm,Surface,LD,1,49,
9.81746,µm,Surface,LD,1,50,
11.7127,µm,Surface,LD,1,51,
14.6676,µm,Surface,LD,1,52,
11.0919,µm,Surface,LD,1,53,
12.2812,µm,Surface,LD,1,54,
14.7891,µm,Surface,LD,1,55,
13.2376,µm,Surface,LD,1,56,
15.5413,µm,Surface,LD,1,57,
13.7555,µm,Surface,LD,1,58,
14.129,µm,Surface,LD,1,59,
13.6189,µm,Surface,LD,1,60,
13.6206,µm,Surface,LD,1,61,
12.7395,µm,Surface,LD,1,62,
13.0204,µm,Surface,LD,1,63,
13.7795,µm,Surface,LD,1,64,
13.5171,µm,Surface,LD,1,65,
13.4218,µm,Surface,LD,1,66,
14.1886,µm,Surface,LD,1,67,
18.7029,µm,Surface,LD,1,68,
18.6229,µm,Surface,LD,1,69,
16.6161,µm,Surface,LD,1,70,
19.4324,µm,Surface,LD,1,71,
17.0285,µm,Surface,LD,1,72,
18.5379,µm,Surface,LD,1,73,
18.9201,µm,Surface,LD,1,74,
19.6228,µm,Surface,LD,1,75,
24.2895,µm,Surface,LD,1,76,
25.2144,µm,Surface,LD,1,77,
25.8859,µm,Surface,LD,1,78,
9.36695,µm,Surface,LD,1,79,
5.17042,µm,Surface,LD,1,80,
9.79709,µm,Surface,LD,1,81,
7.52254,µm,Surface,LD,1,82,
10.8165,µm,Surface,LD,1,83,
3.60878,µm,Surface,LD,1,84,
11.462,µm,Surface,LD,1,85,
6.8811,µm,Surface,LD,1,86,
4.22416,µm,Surface,LD,1,87,
6.90531,µm,Surface,LD,1,88,
4.52818,µm,Surface,LD,1,89,
6.53854,µm,Surface,LD,1,90,
11.1644,µm,Surface,LD,1,91,
3.22228,µm,Surface,LD,1,94,
5.85332,µm,Surface,LD,1,95,
7.40301,µm,Surface,LD,1,96,
7.92397,µm,Surface,LD,1,97,
7.42382,µm,Surface,LD,1,98,
9.19775,µm,Surface,LD,1,99,
11.3864,µm,Surface,LD,1,100,
9.99633,µm,Surface,LD,1,101,
9.73642,µm,Surface,LD,1,102,
