
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.2703e+06,,Surface,5,Image 1,1,0,
406785,,Surface,5,Image 1,1,1,
884845,,Surface,5,Image 1,1,2,
2.1339e+06,,Surface,5,Image 1,1,3,
2.60971e+06,,Surface,5,Image 1,1,4,
937310,,Surface,5,Image 1,1,5,
86290.1,,Surface,5,Image 1,1,6,
347737,,Surface,5,Image 1,1,7,
1.97124e+06,,Surface,5,Image 1,1,8,
3.28081e+06,,Surface,5,Image 1,1,9,
682888,,Surface,5,Image 1,1,10,
839758,,Surface,5,Image 1,1,11,
2.77229e+06,,Surface,5,Image 1,1,12,
1.83358e+06,,Surface,5,Image 1,1,13,
2.6428e+06,,Surface,5,Image 1,1,14,
165004,,Surface,5,Image 1,1,15,
980616,,Surface,5,Image 1,1,16,
813512,,Surface,5,Image 1,1,17,
909480,,Surface,5,Image 1,1,18,
1.18037e+06,,Surface,5,Image 1,1,19,
1.07721e+06,,Surface,5,Image 1,1,20,
1.27253e+06,,Surface,5,Image 1,1,21,
412434,,Surface,5,Image 1,1,22,
969223,,Surface,5,Image 1,1,23,
1.35265e+06,,Surface,5,Image 1,1,24,
463597,,Surface,5,Image 1,1,25,
3.13471e+06,,Surface,5,Image 1,1,26,
1.40663e+06,,Surface,5,Image 1,1,27,
142080,,Surface,5,Image 1,1,28,
3.7458e+06,,Surface,5,Image 1,1,29,
651030,,Surface,5,Image 1,1,30,
102010,,Surface,5,Image 1,1,31,
457002,,Surface,5,Image 1,1,32,
1.97543e+06,,Surface,5,Image 1,1,33,
1.22375e+06,,Surface,5,Image 1,1,34,
934297,,Surface,5,Image 1,1,35,
8.7099e+06,,Surface,5,Image 1,1,36,
1.50503e+06,,Surface,5,Image 1,1,37,
623592,,Surface,5,Image 1,1,38,
204389,,Surface,5,Image 1,1,39,
1.65913e+06,,Surface,5,Image 1,1,40,
690614,,Surface,5,Image 1,1,41,
738834,,Surface,5,Image 1,1,42,
836361,,Surface,5,Image 1,1,43,
1.1342e+06,,Surface,5,Image 1,1,44,
409149,,Surface,5,Image 1,1,45,
952642,,Surface,5,Image 1,1,46,
1.01297e+06,,Surface,5,Image 1,1,47,
81862.4,,Surface,5,Image 1,1,48,
849442,,Surface,5,Image 1,1,49,
228238,,Surface,5,Image 1,1,50,
437112,,Surface,5,Image 1,1,51,
684804,,Surface,5,Image 1,1,52,
442905,,Surface,5,Image 1,1,53,
180077,,Surface,5,Image 1,1,54,
358294,,Surface,5,Image 1,1,55,
878734,,Surface,5,Image 1,1,56,
1.01307e+06,,Surface,5,Image 1,1,57,
236278,,Surface,5,Image 1,1,58,
247683,,Surface,5,Image 1,1,59,
1.08793e+06,,Surface,5,Image 1,1,60,
2.40912e+06,,Surface,5,Image 1,1,61,
861101,,Surface,5,Image 1,1,62,
1.27306e+06,,Surface,5,Image 1,1,63,
336050,,Surface,5,Image 1,1,64,
1.19535e+06,,Surface,5,Image 1,1,65,
1.02316e+06,,Surface,5,Image 1,1,66,
338160,,Surface,5,Image 1,1,67,
694198,,Surface,5,Image 1,1,68,
66067.2,,Surface,5,Image 1,1,69,
920137,,Surface,5,Image 1,1,70,
197781,,Surface,5,Image 1,1,71,
529860,,Surface,5,Image 1,1,72,
1.15909e+06,,Surface,5,Image 1,1,73,
1.15401e+06,,Surface,5,Image 1,1,74,
326361,,Surface,5,Image 1,1,75,
2.67275e+06,,Surface,5,Image 1,1,76,
558781,,Surface,5,Image 1,1,77,
448936,,Surface,5,Image 1,1,78,
5.2135e+06,,Surface,5,Image 1,1,79,
313769,,Surface,5,Image 1,1,80,
610178,,Surface,5,Image 1,1,81,
8.98989e+06,,Surface,5,Image 1,1,82,
789342,,Surface,5,Image 1,1,83,
849284,,Surface,5,Image 1,1,84,
485642,,Surface,5,Image 1,1,85,
1.15451e+06,,Surface,5,Image 1,1,86,
408332,,Surface,5,Image 1,1,87,
1.82843e+06,,Surface,5,Image 1,1,88,
4.90696e+06,,Surface,5,Image 1,1,89,
881647,,Surface,5,Image 1,1,90,
302845,,Surface,5,Image 1,1,91,
376954,,Surface,5,Image 1,1,94,
2.32578e+06,,Surface,5,Image 1,1,95,
1.8494e+06,,Surface,5,Image 1,1,96,
538659,,Surface,5,Image 1,1,97,
623641,,Surface,5,Image 1,1,98,
1.09815e+06,,Surface,5,Image 1,1,99,
6.04299e+06,,Surface,5,Image 1,1,100,
1.03347e+06,,Surface,5,Image 1,1,101,
2.76863e+06,,Surface,5,Image 1,1,102,
751365,,Surface,5,Image 1,1,103,
572970,,Surface,5,Image 1,1,104,
4.51577e+06,,Surface,5,Image 1,1,105,
515537,,Surface,5,Image 1,1,107,
88836.8,,Surface,5,Image 1,1,108,
1.95971e+06,,Surface,5,Image 1,1,109,
2.58944e+06,,Surface,5,Image 1,1,110,
1.86414e+06,,Surface,5,Image 1,1,111,
790744,,Surface,5,Image 1,1,112,
541891,,Surface,5,Image 1,1,113,
520827,,Surface,5,Image 1,1,114,
1.90464e+06,,Surface,5,Image 1,1,115,
2.89001e+06,,Surface,5,Image 1,1,116,
483020,,Surface,5,Image 1,1,117,
2.32114e+06,,Surface,5,Image 1,1,118,
1.91717e+06,,Surface,5,Image 1,1,119,
420314,,Surface,5,Image 1,1,120,
3.03331e+06,,Surface,5,Image 1,1,121,
751372,,Surface,5,Image 1,1,122,
2.78159e+06,,Surface,5,Image 1,1,123,
4.10526e+06,,Surface,5,Image 1,1,124,
964453,,Surface,5,Image 1,1,125,
1.04955e+06,,Surface,5,Image 1,1,126,
5.01093e+06,,Surface,5,Image 1,1,127,
1.50991e+06,,Surface,5,Image 1,1,128,
703124,,Surface,5,Image 1,1,129,
2.43656e+06,,Surface,5,Image 1,1,130,
8.61854e+06,,Surface,5,Image 1,1,131,
276152,,Surface,5,Image 1,1,132,
1.13346e+06,,Surface,5,Image 1,1,133,
1.3243e+06,,Surface,5,Image 1,1,134,
1.43739e+06,,Surface,5,Image 1,1,135,
6.84722e+06,,Surface,5,Image 1,1,136,
316104,,Surface,5,Image 1,1,137,
410501,,Surface,5,Image 1,1,139,
807582,,Surface,5,Image 1,1,140,
9.58455e+06,,Surface,5,Image 1,1,141,
2.85686e+06,,Surface,5,Image 1,1,142,
841976,,Surface,5,Image 1,1,143,
1.35585e+06,,Surface,5,Image 1,1,144,
1.67851e+06,,Surface,5,Image 1,1,146,
307087,,Surface,5,Image 1,1,147,
859740,,Surface,5,Image 1,1,148,
949557,,Surface,5,Image 1,1,149,
1.18239e+06,,Surface,5,Image 1,1,150,
749920,,Surface,5,Image 1,1,151,
439352,,Surface,5,Image 1,1,152,
425568,,Surface,5,Image 1,1,153,
551334,,Surface,5,Image 1,1,154,
459378,,Surface,5,Image 1,1,155,
1.65581e+07,,Surface,5,Image 1,1,156,
630662,,Surface,5,Image 1,1,157,
4.07943e+06,,Surface,5,Image 1,1,158,
1.4973e+06,,Surface,5,Image 1,1,159,
970069,,Surface,5,Image 1,1,160,
7.80427e+06,,Surface,5,Image 1,1,161,
2.7312e+06,,Surface,5,Image 1,1,162,
1.52613e+07,,Surface,5,Image 1,1,163,
430338,,Surface,5,Image 1,1,164,
441086,,Surface,5,Image 1,1,165,
1.64852e+06,,Surface,5,Image 1,1,166,
2.91769e+06,,Surface,5,Image 1,1,167,
328313,,Surface,5,Image 1,1,168,
658397,,Surface,5,Image 1,1,169,
5.27574e+06,,Surface,5,Image 1,1,170,
2.51896e+06,,Surface,5,Image 1,1,171,
2.87784e+06,,Surface,5,Image 1,1,172,
6.48795e+06,,Surface,5,Image 1,1,173,
1.18113e+06,,Surface,5,Image 1,1,174,
1.57327e+06,,Surface,5,Image 1,1,175,
3.45882e+06,,Surface,5,Image 1,1,176,
2.46193e+06,,Surface,5,Image 1,1,177,
2.51005e+06,,Surface,5,Image 1,1,178,
1.64628e+07,,Surface,5,Image 1,1,179,
773581,,Surface,5,Image 1,1,180,
2.13076e+06,,Surface,5,Image 1,1,181,
1.14778e+06,,Surface,5,Image 1,1,182,
577118,,Surface,5,Image 1,1,183,
2.11291e+06,,Surface,5,Image 1,1,184,
1.1992e+07,,Surface,5,Image 1,1,185,
6.44951e+06,,Surface,5,Image 1,1,186,
2.70006e+06,,Surface,5,Image 1,1,187,
3.79912e+06,,Surface,5,Image 1,1,188,
2.7572e+06,,Surface,5,Image 1,1,189,
1.12348e+06,,Surface,5,Image 1,1,190,
8.78235e+06,,Surface,5,Image 1,1,191,
262490,,Surface,5,Image 1,1,192,
1.58489e+06,,Surface,5,Image 1,1,193,
2.28133e+06,,Surface,5,Image 1,1,194,
628994,,Surface,5,Image 1,1,195,
3.7514e+06,,Surface,5,Image 1,1,196,
1.333e+06,,Surface,5,Image 1,1,197,
784716,,Surface,5,Image 1,1,198,
1.15889e+06,,Surface,5,Image 1,1,199,
2.65819e+06,,Surface,5,Image 1,1,201,
3.4738e+06,,Surface,5,Image 1,1,202,
333519,,Surface,5,Image 1,1,203,
2.74275e+06,,Surface,5,Image 1,1,204,
623759,,Surface,5,Image 1,1,205,
2.53897e+06,,Surface,5,Image 1,1,206,
60699.2,,Surface,5,Image 1,1,207,
2.06401e+06,,Surface,5,Image 1,1,208,
2.80697e+06,,Surface,5,Image 1,1,209,
3.15566e+06,,Surface,5,Image 1,1,210,
1.15507e+06,,Surface,5,Image 1,1,211,
240616,,Surface,5,Image 1,1,212,
2.05693e+06,,Surface,5,Image 1,1,213,
130231,,Surface,5,Image 1,1,214,
486188,,Surface,5,Image 1,1,215,
7.73456e+06,,Surface,5,Image 1,1,216,
245412,,Surface,5,Image 1,1,217,
2.92107e+06,,Surface,5,Image 1,1,218,
2.29918e+06,,Surface,5,Image 1,1,219,
2.38108e+06,,Surface,5,Image 1,1,220,
7.28018e+06,,Surface,5,Image 1,1,221,
1.59739e+06,,Surface,5,Image 1,1,222,
338401,,Surface,5,Image 1,1,223,
2.40761e+06,,Surface,5,Image 1,1,224,
9.71734e+06,,Surface,5,Image 1,1,225,
1.31628e+06,,Surface,5,Image 1,1,226,
667736,,Surface,5,Image 1,1,227,
3.32885e+06,,Surface,5,Image 1,1,228,
4.74466e+06,,Surface,5,Image 1,1,229,
236625,,Surface,5,Image 1,1,230,
1.2535e+06,,Surface,5,Image 1,1,231,
2.15152e+06,,Surface,5,Image 1,1,232,
4.0548e+06,,Surface,5,Image 1,1,233,
2.94038e+06,,Surface,5,Image 1,1,234,
4.37257e+06,,Surface,5,Image 1,1,235,
1.9026e+06,,Surface,5,Image 1,1,237,
112465,,Surface,5,Image 1,1,238,
106194,,Surface,5,Image 1,1,239,
1.82645e+06,,Surface,5,Image 1,1,240,
798596,,Surface,5,Image 1,1,241,
6.51449e+06,,Surface,5,Image 1,1,242,
107811,,Surface,5,Image 1,1,243,
660393,,Surface,5,Image 1,1,245,
2.78092e+06,,Surface,5,Image 1,1,246,
616314,,Surface,5,Image 1,1,247,
238779,,Surface,5,Image 1,1,248,
68881.6,,Surface,5,Image 1,1,250,
247899,,Surface,5,Image 1,1,251,
3.07228e+06,,Surface,5,Image 1,1,252,
2.20004e+06,,Surface,5,Image 1,1,253,
1.32206e+06,,Surface,5,Image 1,1,254,
