
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.6875,,Surface,1,Image 1,1,0,
46.375,,Surface,1,Image 1,1,1,
4.82812,,Surface,1,Image 1,1,2,
3.3125,,Surface,1,Image 1,1,3,
18.3438,,Surface,1,Image 1,1,4,
15.2812,,Surface,1,Image 1,1,5,
3.77734,,Surface,1,Image 1,1,6,
0.824219,,Surface,1,Image 1,1,7,
5.4375,,Surface,1,Image 1,1,8,
2.34375,,Surface,1,Image 1,1,9,
4.125,,Surface,1,Image 1,1,10,
3.86719,,Surface,1,Image 1,1,11,
47.125,,Surface,1,Image 1,1,12,
0.0722656,,Surface,1,Image 1,1,13,
2.6875,,Surface,1,Image 1,1,14,
0.411621,,Surface,1,Image 1,1,15,
4,,Surface,1,Image 1,1,16,
0.703125,,Surface,1,Image 1,1,17,
12.6562,,Surface,1,Image 1,1,18,
11.375,,Surface,1,Image 1,1,19,
1.96875,,Surface,1,Image 1,1,20,
18.375,,Surface,1,Image 1,1,21,
1.88672,,Surface,1,Image 1,1,22,
3.69922,,Surface,1,Image 1,1,23,
12.125,,Surface,1,Image 1,1,24,
4.95703,,Surface,1,Image 1,1,25,
6.625,,Surface,1,Image 1,1,26,
25.5312,,Surface,1,Image 1,1,27,
4.95703,,Surface,1,Image 1,1,28,
2.57031,,Surface,1,Image 1,1,29,
5.9375,,Surface,1,Image 1,1,30,
1.03418,,Surface,1,Image 1,1,31,
0.126953,,Surface,1,Image 1,1,32,
0.625,,Surface,1,Image 1,1,33,
2.05078,,Surface,1,Image 1,1,34,
0.697266,,Surface,1,Image 1,1,35,
0.609375,,Surface,1,Image 1,1,36,
5.53125,,Surface,1,Image 1,1,37,
0.332031,,Surface,1,Image 1,1,38,
1.23242,,Surface,1,Image 1,1,39,
0.15918,,Surface,1,Image 1,1,40,
1.52734,,Surface,1,Image 1,1,41,
2.58984,,Surface,1,Image 1,1,42,
0.00219727,,Surface,1,Image 1,1,43,
30.375,,Surface,1,Image 1,1,44,
0.00109863,,Surface,1,Image 1,1,45,
0.828125,,Surface,1,Image 1,1,46,
0.00012207,,Surface,1,Image 1,1,47,
0.491211,,Surface,1,Image 1,1,48,
1.66016,,Surface,1,Image 1,1,49,
7.78125,,Surface,1,Image 1,1,50,
1.0918,,Surface,1,Image 1,1,51,
0.223633,,Surface,1,Image 1,1,52,
4.07812,,Surface,1,Image 1,1,53,
0.48291,,Surface,1,Image 1,1,54,
0.313477,,Surface,1,Image 1,1,55,
0.609375,,Surface,1,Image 1,1,56,
0.485352,,Surface,1,Image 1,1,57,
2.69336,,Surface,1,Image 1,1,58,
