
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
41.5136,µm,Surface,Position,1,0,
41.1218,µm,Surface,Position,1,1,
36.5529,µm,Surface,Position,1,2,
36.7922,µm,Surface,Position,1,3,
37.8107,µm,Surface,Position,1,4,
38.0853,µm,Surface,Position,1,5,
42.179,µm,Surface,Position,1,6,
35.7025,µm,Surface,Position,1,7,
41.2895,µm,Surface,Position,1,8,
39.7313,µm,Surface,Position,1,9,
42.8994,µm,Surface,Position,1,10,
38.3558,µm,Surface,Position,1,11,
42.048,µm,Surface,Position,1,12,
35.7983,µm,Surface,Position,1,13,
40.6574,µm,Surface,Position,1,14,
39.0119,µm,Surface,Position,1,15,
36.7695,µm,Surface,Position,1,16,
36.18,µm,Surface,Position,1,17,
38.3474,µm,Surface,Position,1,18,
36.7461,µm,Surface,Position,1,19,
43.5335,µm,Surface,Position,1,20,
38.7588,µm,Surface,Position,1,21,
39.2997,µm,Surface,Position,1,22,
40.4881,µm,Surface,Position,1,23,
38.5762,µm,Surface,Position,1,24,
37.8926,µm,Surface,Position,1,25,
36.3508,µm,Surface,Position,1,26,
39.6548,µm,Surface,Position,1,27,
43.3812,µm,Surface,Position,1,28,
43.6493,µm,Surface,Position,1,29,
39.2045,µm,Surface,Position,1,30,
38.2428,µm,Surface,Position,1,31,
36.904,µm,Surface,Position,1,32,
36.6959,µm,Surface,Position,1,33,
38.0605,µm,Surface,Position,1,34,
38.9899,µm,Surface,Position,1,35,
38.1296,µm,Surface,Position,1,36,
38.5086,µm,Surface,Position,1,37,
44.1202,µm,Surface,Position,1,38,
46.6852,µm,Surface,Position,1,39,
37.5409,µm,Surface,Position,1,40,
39.6191,µm,Surface,Position,1,41,
45.6041,µm,Surface,Position,1,42,
45.3625,µm,Surface,Position,1,43,
42.2912,µm,Surface,Position,1,44,
36.9336,µm,Surface,Position,1,45,
46.9944,µm,Surface,Position,1,46,
45.5222,µm,Surface,Position,1,47,
40.5492,µm,Surface,Position,1,48,
39.4236,µm,Surface,Position,1,49,
42.4861,µm,Surface,Position,1,50,
40.8134,µm,Surface,Position,1,51,
38.5049,µm,Surface,Position,1,52,
42.0297,µm,Surface,Position,1,53,
40.961,µm,Surface,Position,1,54,
38.8247,µm,Surface,Position,1,55,
40.7743,µm,Surface,Position,1,56,
39.0744,µm,Surface,Position,1,57,
41.2932,µm,Surface,Position,1,58,
41.6799,µm,Surface,Position,1,59,
43.7333,µm,Surface,Position,1,60,
44.199,µm,Surface,Position,1,61,
46.0299,µm,Surface,Position,1,62,
46.464,µm,Surface,Position,1,63,
45.7282,µm,Surface,Position,1,64,
47.189,µm,Surface,Position,1,65,
47.548,µm,Surface,Position,1,66,
47.9409,µm,Surface,Position,1,67,
43.3176,µm,Surface,Position,1,68,
43.6086,µm,Surface,Position,1,69,
46.6413,µm,Surface,Position,1,70,
43.5035,µm,Surface,Position,1,71,
46.7965,µm,Surface,Position,1,72,
44.9645,µm,Surface,Position,1,73,
45.2983,µm,Surface,Position,1,74,
44.9397,µm,Surface,Position,1,75,
42.9099,µm,Surface,Position,1,76,
42.9448,µm,Surface,Position,1,77,
43.246,µm,Surface,Position,1,78,
38.9202,µm,Surface,Position,1,79,
42.1252,µm,Surface,Position,1,80,
38.5517,µm,Surface,Position,1,81,
40.3691,µm,Surface,Position,1,82,
37.7008,µm,Surface,Position,1,83,
44.6572,µm,Surface,Position,1,84,
37.2764,µm,Surface,Position,1,85,
39.956,µm,Surface,Position,1,86,
42.4846,µm,Surface,Position,1,87,
40.3656,µm,Surface,Position,1,88,
42.6815,µm,Surface,Position,1,89,
40.8331,µm,Surface,Position,1,90,
37.1317,µm,Surface,Position,1,91,
42.8229,µm,Surface,Position,1,94,
40.8189,µm,Surface,Position,1,95,
39.5129,µm,Surface,Position,1,96,
39.1688,µm,Surface,Position,1,97,
39.8154,µm,Surface,Position,1,98,
38.2088,µm,Surface,Position,1,99,
36.6821,µm,Surface,Position,1,100,
37.258,µm,Surface,Position,1,101,
37.7501,µm,Surface,Position,1,102,
37.6964,µm,Surface,Position,1,103,
44.0131,µm,Surface,Position,1,104,
40.5386,µm,Surface,Position,1,105,
39.5545,µm,Surface,Position,1,107,
43.7679,µm,Surface,Position,1,108,
39.7273,µm,Surface,Position,1,109,
42.401,µm,Surface,Position,1,110,
43.1334,µm,Surface,Position,1,111,
36.2751,µm,Surface,Position,1,112,
36.6576,µm,Surface,Position,1,113,
35.744,µm,Surface,Position,1,114,
44.9239,µm,Surface,Position,1,115,
40.1505,µm,Surface,Position,1,116,
42.6963,µm,Surface,Position,1,117,
40.3643,µm,Surface,Position,1,118,
37.9063,µm,Surface,Position,1,119,
40.4796,µm,Surface,Position,1,120,
37.334,µm,Surface,Position,1,121,
39.4337,µm,Surface,Position,1,122,
41.6694,µm,Surface,Position,1,123,
37.2238,µm,Surface,Position,1,124,
38.2802,µm,Surface,Position,1,125,
37.2445,µm,Surface,Position,1,126,
39.8404,µm,Surface,Position,1,127,
46.1014,µm,Surface,Position,1,128,
36.8481,µm,Surface,Position,1,129,
44.8885,µm,Surface,Position,1,130,
39.1698,µm,Surface,Position,1,131,
44.0727,µm,Surface,Position,1,132,
45.2657,µm,Surface,Position,1,133,
34.2276,µm,Surface,Position,1,134,
38.6158,µm,Surface,Position,1,135,
36.3973,µm,Surface,Position,1,136,
36.8228,µm,Surface,Position,1,137,
45.2614,µm,Surface,Position,1,139,
35.097,µm,Surface,Position,1,140,
39.7134,µm,Surface,Position,1,141,
39.3092,µm,Surface,Position,1,142,
33.7991,µm,Surface,Position,1,143,
41.6827,µm,Surface,Position,1,144,
38.7336,µm,Surface,Position,1,146,
39.939,µm,Surface,Position,1,147,
39.9576,µm,Surface,Position,1,148,
45.0638,µm,Surface,Position,1,149,
44.1858,µm,Surface,Position,1,150,
42.5507,µm,Surface,Position,1,151,
35.4221,µm,Surface,Position,1,152,
36.717,µm,Surface,Position,1,153,
46.0465,µm,Surface,Position,1,154,
43.7163,µm,Surface,Position,1,155,
38.2452,µm,Surface,Position,1,156,
36.9062,µm,Surface,Position,1,157,
37.6145,µm,Surface,Position,1,158,
38.4063,µm,Surface,Position,1,159,
33.4396,µm,Surface,Position,1,160,
39.6606,µm,Surface,Position,1,161,
39.7197,µm,Surface,Position,1,162,
40.3847,µm,Surface,Position,1,163,
43.8188,µm,Surface,Position,1,164,
34.2195,µm,Surface,Position,1,165,
39.1241,µm,Surface,Position,1,166,
45.3655,µm,Surface,Position,1,167,
36.6037,µm,Surface,Position,1,168,
38.639,µm,Surface,Position,1,169,
35.6646,µm,Surface,Position,1,170,
38.803,µm,Surface,Position,1,171,
38.1804,µm,Surface,Position,1,172,
37.1017,µm,Surface,Position,1,173,
41.5389,µm,Surface,Position,1,174,
45.4978,µm,Surface,Position,1,175,
38.4875,µm,Surface,Position,1,176,
38.4245,µm,Surface,Position,1,177,
40.9902,µm,Surface,Position,1,178,
37.2682,µm,Surface,Position,1,179,
33.9432,µm,Surface,Position,1,180,
43.1417,µm,Surface,Position,1,181,
37.5852,µm,Surface,Position,1,182,
43.4083,µm,Surface,Position,1,183,
36.7857,µm,Surface,Position,1,184,
39.4086,µm,Surface,Position,1,185,
37.5234,µm,Surface,Position,1,186,
40.1858,µm,Surface,Position,1,187,
40.6471,µm,Surface,Position,1,188,
37.9431,µm,Surface,Position,1,189,
42.724,µm,Surface,Position,1,190,
36.6216,µm,Surface,Position,1,191,
34.8862,µm,Surface,Position,1,192,
42.0497,µm,Surface,Position,1,193,
39.8258,µm,Surface,Position,1,194,
33.9454,µm,Surface,Position,1,195,
40.3516,µm,Surface,Position,1,196,
37.0087,µm,Surface,Position,1,197,
38.196,µm,Surface,Position,1,198,
42.5462,µm,Surface,Position,1,199,
40.9766,µm,Surface,Position,1,201,
39.472,µm,Surface,Position,1,202,
33.7613,µm,Surface,Position,1,203,
36.3487,µm,Surface,Position,1,204,
37.188,µm,Surface,Position,1,205,
45.0504,µm,Surface,Position,1,206,
37.0214,µm,Surface,Position,1,207,
41.4955,µm,Surface,Position,1,208,
40.0392,µm,Surface,Position,1,209,
40.9761,µm,Surface,Position,1,210,
37.4674,µm,Surface,Position,1,211,
39.0521,µm,Surface,Position,1,212,
39.3706,µm,Surface,Position,1,213,
37.6626,µm,Surface,Position,1,214,
37.7745,µm,Surface,Position,1,215,
39.2753,µm,Surface,Position,1,216,
33.7616,µm,Surface,Position,1,217,
41.5091,µm,Surface,Position,1,218,
40.5217,µm,Surface,Position,1,219,
43.518,µm,Surface,Position,1,220,
40.3603,µm,Surface,Position,1,221,
36.1575,µm,Surface,Position,1,222,
38.421,µm,Surface,Position,1,223,
33.452,µm,Surface,Position,1,224,
36.2904,µm,Surface,Position,1,225,
44.359,µm,Surface,Position,1,226,
36.5599,µm,Surface,Position,1,227,
43.1345,µm,Surface,Position,1,228,
39.9766,µm,Surface,Position,1,229,
38.9365,µm,Surface,Position,1,230,
34.8853,µm,Surface,Position,1,231,
42.4179,µm,Surface,Position,1,232,
41.5155,µm,Surface,Position,1,233,
43.8097,µm,Surface,Position,1,234,
35.7864,µm,Surface,Position,1,235,
38.1243,µm,Surface,Position,1,237,
34.786,µm,Surface,Position,1,238,
47.7951,µm,Surface,Position,1,239,
33.9742,µm,Surface,Position,1,240,
39.868,µm,Surface,Position,1,241,
35.5135,µm,Surface,Position,1,242,
46.6096,µm,Surface,Position,1,243,
46.9095,µm,Surface,Position,1,245,
44.5131,µm,Surface,Position,1,246,
33.426,µm,Surface,Position,1,247,
42.5976,µm,Surface,Position,1,248,
48.456,µm,Surface,Position,1,250,
48.1929,µm,Surface,Position,1,251,
34.3483,µm,Surface,Position,1,252,
35.5335,µm,Surface,Position,1,253,
37.0451,µm,Surface,Position,1,254,
38.3896,µm,Surface,Position,1,255,
40.123,µm,Surface,Position,1,256,
47.3042,µm,Surface,Position,1,257,
34.7946,µm,Surface,Position,1,258,
36.2718,µm,Surface,Position,1,259,
35.7785,µm,Surface,Position,1,260,
40.6557,µm,Surface,Position,1,261,
41.4485,µm,Surface,Position,1,262,
40.6104,µm,Surface,Position,1,263,
42.2407,µm,Surface,Position,1,264,
37.5026,µm,Surface,Position,1,265,
36.5419,µm,Surface,Position,1,266,
33.4491,µm,Surface,Position,1,267,
37.2262,µm,Surface,Position,1,268,
41.7873,µm,Surface,Position,1,269,
36.216,µm,Surface,Position,1,270,
32.1316,µm,Surface,Position,1,271,
38.9298,µm,Surface,Position,1,272,
39.4939,µm,Surface,Position,1,273,
32.3547,µm,Surface,Position,1,274,
46.6248,µm,Surface,Position,1,275,
39.0945,µm,Surface,Position,1,276,
34.0088,µm,Surface,Position,1,277,
40.8237,µm,Surface,Position,1,278,
37.9769,µm,Surface,Position,1,279,
46.6509,µm,Surface,Position,1,280,
44.4918,µm,Surface,Position,1,281,
43.5114,µm,Surface,Position,1,282,
43.9975,µm,Surface,Position,1,283,
43.2935,µm,Surface,Position,1,284,
35.2076,µm,Surface,Position,1,285,
38.7717,µm,Surface,Position,1,286,
35.5234,µm,Surface,Position,1,287,
39.9416,µm,Surface,Position,1,288,
37.7682,µm,Surface,Position,1,289,
40.9871,µm,Surface,Position,1,290,
43.6865,µm,Surface,Position,1,291,
33.9759,µm,Surface,Position,1,292,
39.0843,µm,Surface,Position,1,293,
34.0396,µm,Surface,Position,1,294,
36.9702,µm,Surface,Position,1,295,
32.8033,µm,Surface,Position,1,296,
32.5058,µm,Surface,Position,1,297,
41.391,µm,Surface,Position,1,298,
31.5478,µm,Surface,Position,1,299,
39.677,µm,Surface,Position,1,300,
39.3155,µm,Surface,Position,1,301,
40.6708,µm,Surface,Position,1,302,
37.0778,µm,Surface,Position,1,303,
35.8914,µm,Surface,Position,1,304,
40.1951,µm,Surface,Position,1,305,
44.8143,µm,Surface,Position,1,306,
31.134,µm,Surface,Position,1,307,
42.7839,µm,Surface,Position,1,308,
32.7909,µm,Surface,Position,1,309,
47.0234,µm,Surface,Position,1,310,
33.1803,µm,Surface,Position,1,311,
39.7072,µm,Surface,Position,1,312,
39.2852,µm,Surface,Position,1,313,
37.3324,µm,Surface,Position,1,314,
39.6593,µm,Surface,Position,1,315,
39.3802,µm,Surface,Position,1,316,
40.1482,µm,Surface,Position,1,317,
41.2003,µm,Surface,Position,1,318,
33.1716,µm,Surface,Position,1,319,
41.5762,µm,Surface,Position,1,320,
41.9514,µm,Surface,Position,1,321,
36.0801,µm,Surface,Position,1,322,
41.4243,µm,Surface,Position,1,323,
40.9616,µm,Surface,Position,1,324,
32.1095,µm,Surface,Position,1,325,
40.6396,µm,Surface,Position,1,326,
32.5941,µm,Surface,Position,1,327,
42.956,µm,Surface,Position,1,328,
42.612,µm,Surface,Position,1,329,
39.6173,µm,Surface,Position,1,330,
43.2176,µm,Surface,Position,1,331,
38.2529,µm,Surface,Position,1,332,
39.7983,µm,Surface,Position,1,333,
32.4911,µm,Surface,Position,1,334,
39.2962,µm,Surface,Position,1,335,
44.5066,µm,Surface,Position,1,336,
43.0907,µm,Surface,Position,1,337,
35.4395,µm,Surface,Position,1,338,
30.9858,µm,Surface,Position,1,339,
38.7173,µm,Surface,Position,1,340,
41.9588,µm,Surface,Position,1,341,
30.2244,µm,Surface,Position,1,342,
39.5328,µm,Surface,Position,1,343,
39.9319,µm,Surface,Position,1,344,
36.2577,µm,Surface,Position,1,345,
34.2676,µm,Surface,Position,1,346,
40.4345,µm,Surface,Position,1,347,
43.3582,µm,Surface,Position,1,348,
31.8148,µm,Surface,Position,1,349,
43.4241,µm,Surface,Position,1,350,
32.2167,µm,Surface,Position,1,351,
44.0331,µm,Surface,Position,1,352,
45.5642,µm,Surface,Position,1,353,
37.6433,µm,Surface,Position,1,354,
41.6858,µm,Surface,Position,1,355,
42.7848,µm,Surface,Position,1,356,
40.6326,µm,Surface,Position,1,357,
35.6639,µm,Surface,Position,1,358,
40.3218,µm,Surface,Position,1,359,
34.1382,µm,Surface,Position,1,360,
40.0024,µm,Surface,Position,1,361,
44.3639,µm,Surface,Position,1,362,
30.5037,µm,Surface,Position,1,363,
38.1943,µm,Surface,Position,1,364,
38.3895,µm,Surface,Position,1,365,
37.3353,µm,Surface,Position,1,366,
44.1654,µm,Surface,Position,1,367,
30.9282,µm,Surface,Position,1,368,
31.7042,µm,Surface,Position,1,369,
41.8418,µm,Surface,Position,1,370,
35.4949,µm,Surface,Position,1,371,
40.6691,µm,Surface,Position,1,372,
39.0184,µm,Surface,Position,1,373,
37.194,µm,Surface,Position,1,374,
39.6987,µm,Surface,Position,1,375,
44.0654,µm,Surface,Position,1,376,
29.9186,µm,Surface,Position,1,377,
40.0965,µm,Surface,Position,1,378,
46.7786,µm,Surface,Position,1,379,
45.7973,µm,Surface,Position,1,380,
33.9654,µm,Surface,Position,1,381,
35.1363,µm,Surface,Position,1,382,
40.647,µm,Surface,Position,1,383,
46.3946,µm,Surface,Position,1,384,
45.8654,µm,Surface,Position,1,385,
35.3445,µm,Surface,Position,1,386,
40.1396,µm,Surface,Position,1,387,
31.9519,µm,Surface,Position,1,388,
44.9158,µm,Surface,Position,1,389,
39.5703,µm,Surface,Position,1,392,
39.831,µm,Surface,Position,1,393,
35.4587,µm,Surface,Position,1,394,
37.8726,µm,Surface,Position,1,395,
40.7964,µm,Surface,Position,1,396,
29.3826,µm,Surface,Position,1,397,
36.0048,µm,Surface,Position,1,398,
35.611,µm,Surface,Position,1,399,
38.6357,µm,Surface,Position,1,400,
33.953,µm,Surface,Position,1,401,
32.2865,µm,Surface,Position,1,402,
30.283,µm,Surface,Position,1,403,
39.14,µm,Surface,Position,1,404,
40.0082,µm,Surface,Position,1,405,
33.9178,µm,Surface,Position,1,406,
31.004,µm,Surface,Position,1,407,
30.3734,µm,Surface,Position,1,408,
43.4573,µm,Surface,Position,1,409,
31.1496,µm,Surface,Position,1,410,
37.4999,µm,Surface,Position,1,411,
33.7437,µm,Surface,Position,1,412,
42.638,µm,Surface,Position,1,413,
42.2633,µm,Surface,Position,1,414,
38.4699,µm,Surface,Position,1,415,
28.9492,µm,Surface,Position,1,416,
32.0778,µm,Surface,Position,1,418,
37.9308,µm,Surface,Position,1,419,
39.5832,µm,Surface,Position,1,421,
38.6909,µm,Surface,Position,1,422,
29.8069,µm,Surface,Position,1,423,
45.0738,µm,Surface,Position,1,424,
29.817,µm,Surface,Position,1,425,
38.2661,µm,Surface,Position,1,426,
41.2261,µm,Surface,Position,1,427,
34.7597,µm,Surface,Position,1,428,
28.4289,µm,Surface,Position,1,429,
36.2994,µm,Surface,Position,1,430,
45.5411,µm,Surface,Position,1,431,
37.88,µm,Surface,Position,1,432,
28.6193,µm,Surface,Position,1,434,
40.3541,µm,Surface,Position,1,435,
41.5672,µm,Surface,Position,1,436,
29.6436,µm,Surface,Position,1,437,
33.3694,µm,Surface,Position,1,438,
27.9287,µm,Surface,Position,1,439,
31.6245,µm,Surface,Position,1,440,
40.8357,µm,Surface,Position,1,441,
39.6556,µm,Surface,Position,1,442,
40.4589,µm,Surface,Position,1,443,
26.8547,µm,Surface,Position,1,444,
28.0958,µm,Surface,Position,1,445,
40.6075,µm,Surface,Position,1,446,
46.3977,µm,Surface,Position,1,447,
40.2826,µm,Surface,Position,1,448,
29.2362,µm,Surface,Position,1,449,
44.7622,µm,Surface,Position,1,450,
29.2,µm,Surface,Position,1,451,
29.7211,µm,Surface,Position,1,452,
42.0041,µm,Surface,Position,1,453,
32.1426,µm,Surface,Position,1,454,
31.7755,µm,Surface,Position,1,455,
28.6732,µm,Surface,Position,1,456,
35.451,µm,Surface,Position,1,457,
45.7776,µm,Surface,Position,1,458,
43.9911,µm,Surface,Position,1,459,
38.9566,µm,Surface,Position,1,460,
41.5759,µm,Surface,Position,1,462,
40.1011,µm,Surface,Position,1,463,
39.1709,µm,Surface,Position,1,464,
40.9508,µm,Surface,Position,1,465,
41.2478,µm,Surface,Position,1,466,
27.5979,µm,Surface,Position,1,467,
24.9722,µm,Surface,Position,1,468,
40.325,µm,Surface,Position,1,470,
27.2556,µm,Surface,Position,1,471,
29.8389,µm,Surface,Position,1,472,
42.8741,µm,Surface,Position,1,474,
38.2159,µm,Surface,Position,1,475,
24.9881,µm,Surface,Position,1,476,
38.0455,µm,Surface,Position,1,477,
29.183,µm,Surface,Position,1,479,
40.4643,µm,Surface,Position,1,480,
42.2983,µm,Surface,Position,1,481,
26.9781,µm,Surface,Position,1,482,
32.8675,µm,Surface,Position,1,483,
45.61,µm,Surface,Position,1,484,
44.9866,µm,Surface,Position,1,485,
39.0371,µm,Surface,Position,1,486,
38.6511,µm,Surface,Position,1,487,
31.9111,µm,Surface,Position,1,488,
29.681,µm,Surface,Position,1,489,
37.2767,µm,Surface,Position,1,490,
40.7498,µm,Surface,Position,1,491,
29.5727,µm,Surface,Position,1,492,
42.9677,µm,Surface,Position,1,494,
44.2171,µm,Surface,Position,1,495,
39.069,µm,Surface,Position,1,496,
38.2373,µm,Surface,Position,1,497,
36.5995,µm,Surface,Position,1,498,
29.0685,µm,Surface,Position,1,499,
28.682,µm,Surface,Position,1,500,
26.1498,µm,Surface,Position,1,501,
40.6412,µm,Surface,Position,1,504,
44.7842,µm,Surface,Position,1,505,
27.5542,µm,Surface,Position,1,506,
39.0584,µm,Surface,Position,1,507,
37.9973,µm,Surface,Position,1,508,
48.6367,µm,Surface,Position,1,509,
27.2081,µm,Surface,Position,1,510,
34.8815,µm,Surface,Position,1,511,
25.0963,µm,Surface,Position,1,512,
39.3133,µm,Surface,Position,1,513,
42.4589,µm,Surface,Position,1,514,
34.0507,µm,Surface,Position,1,515,
25.7456,µm,Surface,Position,1,516,
44.4089,µm,Surface,Position,1,517,
30.846,µm,Surface,Position,1,518,
34.6529,µm,Surface,Position,1,519,
48.5761,µm,Surface,Position,1,520,
36.6482,µm,Surface,Position,1,521,
38.6329,µm,Surface,Position,1,522,
39.237,µm,Surface,Position,1,523,
39.0944,µm,Surface,Position,1,524,
39.6007,µm,Surface,Position,1,525,
50.7384,µm,Surface,Position,1,526,
