
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,0.0423961,1.99481,0.721404,3.26821,,6,Intensity,Image 1,1,,
-0.555,0.0423961,1.88361,0.642004,3.12521,,6,Intensity,Image 1,1,,
-0.333,0.0423961,1.65214,0.499758,2.80452,,6,Intensity,Image 1,1,,
-0.111,0.0423961,1.27294,0.321997,2.22388,,6,Intensity,Image 1,1,,
0.111,0.0423961,0.879888,0.17356,1.58622,,6,Intensity,Image 1,1,,
0.333,0.0423961,0.581433,0.0750412,1.08783,,6,Intensity,Image 1,1,,
0.555,0.0423961,0.40012,0.0475367,0.752703,,6,Intensity,Image 1,1,,
0.777,0.0423961,0.294897,0.0303655,0.559428,,6,Intensity,Image 1,1,,
0.999,0.0423961,0.221844,0.00530031,0.438388,,6,Intensity,Image 1,1,,
1.221,0.0423961,0.164322,-0.0192264,0.34787,,6,Intensity,Image 1,1,,
1.443,0.0423961,0.118017,-0.0348094,0.270844,,6,Intensity,Image 1,1,,
1.665,0.0423961,0.0829192,-0.0392278,0.205066,,6,Intensity,Image 1,1,,
1.887,0.0423961,0.0590376,-0.0371321,0.155207,,6,Intensity,Image 1,1,,
2.109,0.0423961,0.0439029,-0.0341925,0.121998,,6,Intensity,Image 1,1,,
2.331,0.0423961,0.0337433,-0.0336593,0.101146,,6,Intensity,Image 1,1,,
2.553,0.0423961,0.026502,-0.0338422,0.0868462,,6,Intensity,Image 1,1,,
2.775,0.0423961,0.0214169,-0.0328232,0.0756571,,6,Intensity,Image 1,1,,
2.997,0.0423961,0.0179325,-0.0315898,0.0674548,,6,Intensity,Image 1,1,,
3.219,0.0423961,0.0153046,-0.0308259,0.061435,,6,Intensity,Image 1,1,,
3.441,0.0423961,0.0130851,-0.0296765,0.0558468,,6,Intensity,Image 1,1,,
3.663,0.0423961,0.0111663,-0.0276853,0.0500179,,6,Intensity,Image 1,1,,
3.885,0.0423961,0.00964758,-0.0260007,0.0452958,,6,Intensity,Image 1,1,,
4.107,0.0423961,0.00851826,-0.024697,0.0417335,,6,Intensity,Image 1,1,,
4.329,0.0423961,0.00771216,-0.0246452,0.0400695,,6,Intensity,Image 1,1,,
4.551,0.0423961,0.00710082,-0.024609,0.0388106,,6,Intensity,Image 1,1,,
4.773,0.0423961,0.0065498,-0.0240403,0.0371399,,6,Intensity,Image 1,1,,
4.995,0.0423961,0.00596147,-0.0229308,0.0348537,,6,Intensity,Image 1,1,,
5.217,0.0423961,0.00542841,-0.0219646,0.0328214,,6,Intensity,Image 1,1,,
5.439,0.0423961,0.00496769,-0.0209954,0.0309308,,6,Intensity,Image 1,1,,
5.661,0.0423961,0.00457038,-0.0203656,0.0295063,,6,Intensity,Image 1,1,,
5.883,0.0423961,0.00424101,-0.0199118,0.0283938,,6,Intensity,Image 1,1,,
6.105,0.0423961,0.00391747,-0.0189,0.026735,,6,Intensity,Image 1,1,,
6.327,0.0423961,0.0036043,-0.0172771,0.0244857,,6,Intensity,Image 1,1,,
6.549,0.0423961,0.00330315,-0.0154647,0.022071,,6,Intensity,Image 1,1,,
6.771,0.0423961,0.00303341,-0.014103,0.0201698,,6,Intensity,Image 1,1,,
