
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.08566,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
6.91496,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.4909,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.8296,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.9628,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.3722,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.05255,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.713,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.46085,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.18332,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.71999,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.3653,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.91048,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
13.4217,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.53837,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.9078,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.2961,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
12.9208,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.813,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.7084,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.96128,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
10.855,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
10.2517,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.93781,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
11.4835,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.8259,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
13.7603,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.7059,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.45008,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.90525,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.4249,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
12.5498,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
13.9062,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
