
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0551709,,Surface,P,1,0,
0.420755,,Surface,P,1,1,
6.61001e-05,,Surface,P,1,2,
0.027311,,Surface,P,1,3,
0.0567363,,Surface,P,1,4,
0.082592,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0.00815527,,Surface,P,1,8,
0.00565093,,Surface,P,1,9,
0.00264591,,Surface,P,1,10,
0,,Surface,P,1,11,
0.445741,,Surface,P,1,12,
0,,Surface,P,1,13,
0.0509795,,Surface,P,1,14,
0,,Surface,P,1,15,
0.0139839,,Surface,P,1,16,
0.00185458,,Surface,P,1,17,
0.0430451,,Surface,P,1,18,
0.114023,,Surface,P,1,19,
0.00226304,,Surface,P,1,20,
0.259075,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0.1582,,Surface,P,1,24,
0,,Surface,P,1,25,
0.103496,,Surface,P,1,26,
0.032675,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0.0957822,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0.0579838,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0.265139,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0.00505615,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0.0572739,,Surface,P,1,60,
0.00850431,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
0,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0.00921987,,Surface,P,1,79,
0.0198716,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0.036176,,Surface,P,1,83,
0.0579459,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0.0265445,,Surface,P,1,89,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0.300098,,Surface,P,1,94,
0,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0.0956211,,Surface,P,1,100,
0.0187564,,Surface,P,1,101,
0.0370936,,Surface,P,1,102,
0.487597,,Surface,P,1,103,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0,,Surface,P,1,107,
0.104156,,Surface,P,1,108,
0,,Surface,P,1,109,
0.00447063,,Surface,P,1,110,
0.336522,,Surface,P,1,111,
0.0720367,,Surface,P,1,112,
0.235079,,Surface,P,1,113,
0,,Surface,P,1,114,
0.0122203,,Surface,P,1,115,
0,,Surface,P,1,116,
0.013312,,Surface,P,1,117,
0,,Surface,P,1,118,
0.0290149,,Surface,P,1,119,
0,,Surface,P,1,120,
0.0107766,,Surface,P,1,121,
0,,Surface,P,1,122,
0,,Surface,P,1,123,
0.175701,,Surface,P,1,124,
0.0244277,,Surface,P,1,125,
0.218287,,Surface,P,1,126,
0.0508741,,Surface,P,1,127,
0,,Surface,P,1,128,
0.049983,,Surface,P,1,129,
0.0512989,,Surface,P,1,130,
0,,Surface,P,1,131,
0.0110295,,Surface,P,1,132,
0,,Surface,P,1,133,
0,,Surface,P,1,134,
0,,Surface,P,1,135,
0.0408671,,Surface,P,1,136,
0,,Surface,P,1,137,
0,,Surface,P,1,139,
0,,Surface,P,1,140,
0,,Surface,P,1,141,
0,,Surface,P,1,142,
0,,Surface,P,1,143,
0,,Surface,P,1,144,
0,,Surface,P,1,146,
0,,Surface,P,1,147,
0,,Surface,P,1,148,
0,,Surface,P,1,149,
0.0211447,,Surface,P,1,150,
0,,Surface,P,1,151,
0,,Surface,P,1,152,
0.0451456,,Surface,P,1,153,
0,,Surface,P,1,154,
0,,Surface,P,1,155,
0.130204,,Surface,P,1,156,
0,,Surface,P,1,157,
0.00541134,,Surface,P,1,158,
0,,Surface,P,1,159,
0.0839356,,Surface,P,1,160,
0,,Surface,P,1,161,
0,,Surface,P,1,162,
0.0024744,,Surface,P,1,163,
0,,Surface,P,1,164,
0,,Surface,P,1,165,
0,,Surface,P,1,166,
0,,Surface,P,1,167,
0,,Surface,P,1,168,
0,,Surface,P,1,169,
0.257392,,Surface,P,1,170,
0,,Surface,P,1,171,
0,,Surface,P,1,172,
0.018602,,Surface,P,1,173,
0.125608,,Surface,P,1,174,
0,,Surface,P,1,175,
0,,Surface,P,1,176,
0,,Surface,P,1,177,
0.102117,,Surface,P,1,178,
0.0109491,,Surface,P,1,179,
0,,Surface,P,1,180,
0,,Surface,P,1,181,
0.00752596,,Surface,P,1,182,
0,,Surface,P,1,183,
0,,Surface,P,1,184,
0,,Surface,P,1,185,
0.0123019,,Surface,P,1,186,
0,,Surface,P,1,187,
0,,Surface,P,1,188,
0,,Surface,P,1,189,
0,,Surface,P,1,190,
0.121679,,Surface,P,1,191,
0,,Surface,P,1,192,
0,,Surface,P,1,193,
0,,Surface,P,1,194,
0,,Surface,P,1,195,
0.0758794,,Surface,P,1,196,
0.00018057,,Surface,P,1,197,
0,,Surface,P,1,198,
0.361758,,Surface,P,1,199,
0.0181425,,Surface,P,1,201,
0,,Surface,P,1,202,
0,,Surface,P,1,203,
0.0025692,,Surface,P,1,204,
0,,Surface,P,1,205,
0.00130695,,Surface,P,1,206,
0,,Surface,P,1,207,
0,,Surface,P,1,208,
0,,Surface,P,1,209,
0.0192079,,Surface,P,1,210,
0.0803121,,Surface,P,1,211,
0.00418725,,Surface,P,1,212,
0.190353,,Surface,P,1,213,
0,,Surface,P,1,214,
0,,Surface,P,1,215,
0.0106098,,Surface,P,1,216,
0,,Surface,P,1,217,
0,,Surface,P,1,218,
0.0473334,,Surface,P,1,219,
0,,Surface,P,1,220,
1.28016e-05,,Surface,P,1,221,
0.0284,,Surface,P,1,222,
0,,Surface,P,1,223,
0,,Surface,P,1,224,
0.268079,,Surface,P,1,225,
0,,Surface,P,1,226,
0,,Surface,P,1,227,
0,,Surface,P,1,228,
0,,Surface,P,1,229,
0.318783,,Surface,P,1,230,
0,,Surface,P,1,231,
0.164319,,Surface,P,1,232,
0,,Surface,P,1,233,
0,,Surface,P,1,234,
0.0379885,,Surface,P,1,235,
0,,Surface,P,1,237,
0,,Surface,P,1,238,
0,,Surface,P,1,239,
0,,Surface,P,1,240,
0.126972,,Surface,P,1,241,
0,,Surface,P,1,242,
0,,Surface,P,1,243,
0,,Surface,P,1,245,
0,,Surface,P,1,246,
0,,Surface,P,1,247,
0.849102,,Surface,P,1,248,
0,,Surface,P,1,250,
0,,Surface,P,1,251,
0,,Surface,P,1,252,
0,,Surface,P,1,253,
0,,Surface,P,1,254,
0,,Surface,P,1,255,
0.0670995,,Surface,P,1,256,
0,,Surface,P,1,257,
0,,Surface,P,1,258,
0,,Surface,P,1,259,
0,,Surface,P,1,260,
0.0861225,,Surface,P,1,261,
0,,Surface,P,1,262,
0.0145661,,Surface,P,1,263,
0.11553,,Surface,P,1,264,
0,,Surface,P,1,265,
0,,Surface,P,1,266,
0,,Surface,P,1,267,
0,,Surface,P,1,268,
0.000666278,,Surface,P,1,269,
0,,Surface,P,1,270,
0,,Surface,P,1,271,
0.0110847,,Surface,P,1,272,
0.00418873,,Surface,P,1,273,
0.0209823,,Surface,P,1,274,
0,,Surface,P,1,275,
0,,Surface,P,1,276,
0,,Surface,P,1,277,
0,,Surface,P,1,278,
0,,Surface,P,1,279,
0,,Surface,P,1,280,
0,,Surface,P,1,281,
0,,Surface,P,1,282,
0,,Surface,P,1,283,
0.0211776,,Surface,P,1,284,
0,,Surface,P,1,285,
0,,Surface,P,1,286,
0,,Surface,P,1,287,
0,,Surface,P,1,288,
0,,Surface,P,1,289,
0.0160844,,Surface,P,1,290,
0,,Surface,P,1,291,
0,,Surface,P,1,292,
0,,Surface,P,1,293,
0.0123648,,Surface,P,1,294,
0,,Surface,P,1,295,
0.0323133,,Surface,P,1,296,
0.00426723,,Surface,P,1,297,
0.0627136,,Surface,P,1,298,
0,,Surface,P,1,299,
0.0695297,,Surface,P,1,300,
0.00129474,,Surface,P,1,301,
0,,Surface,P,1,302,
0,,Surface,P,1,303,
0,,Surface,P,1,304,
0.00578434,,Surface,P,1,305,
0,,Surface,P,1,306,
0.000228607,,Surface,P,1,307,
0,,Surface,P,1,308,
0.00258961,,Surface,P,1,309,
0,,Surface,P,1,310,
0,,Surface,P,1,311,
0,,Surface,P,1,312,
0,,Surface,P,1,313,
0,,Surface,P,1,314,
