
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.94283,51.6034,6.89246,96.3144,,3,Intensity Outside,Image 1,1,,
0.333,1.94283,39.3465,-1.32114,80.0141,,3,Intensity Outside,Image 1,1,,
0.555,1.94283,27.8049,-6.23846,61.8482,,3,Intensity Outside,Image 1,1,,
0.777,1.94283,19.4275,-7.95485,46.8098,,3,Intensity Outside,Image 1,1,,
0.999,1.94283,13.6382,-8.04393,35.3204,,3,Intensity Outside,Image 1,1,,
1.221,1.94283,9.65477,-7.79979,27.1093,,3,Intensity Outside,Image 1,1,,
1.443,1.94283,6.76622,-7.46637,20.9988,,3,Intensity Outside,Image 1,1,,
1.665,1.94283,4.73924,-7.04857,16.527,,3,Intensity Outside,Image 1,1,,
1.887,1.94283,3.3802,-6.53116,13.2916,,3,Intensity Outside,Image 1,1,,
2.109,1.94283,2.50209,-6.01766,11.0218,,3,Intensity Outside,Image 1,1,,
2.331,1.94283,1.96025,-5.49288,9.41337,,3,Intensity Outside,Image 1,1,,
2.553,1.94283,1.53995,-4.82977,7.90967,,3,Intensity Outside,Image 1,1,,
2.775,1.94283,1.24182,-4.34384,6.82748,,3,Intensity Outside,Image 1,1,,
2.997,1.94283,1.04804,-4.08109,6.17717,,3,Intensity Outside,Image 1,1,,
3.219,1.94283,0.906802,-3.93621,5.74982,,3,Intensity Outside,Image 1,1,,
3.441,1.94283,0.79293,-3.75989,5.34575,,3,Intensity Outside,Image 1,1,,
3.663,1.94283,0.695216,-3.55702,4.94745,,3,Intensity Outside,Image 1,1,,
3.885,1.94283,0.609162,-3.31635,4.53467,,3,Intensity Outside,Image 1,1,,
4.107,1.94283,0.542929,-3.08386,4.16972,,3,Intensity Outside,Image 1,1,,
4.329,1.94283,0.503593,-2.93644,3.94363,,3,Intensity Outside,Image 1,1,,
4.551,1.94283,0.467272,-2.86361,3.79815,,3,Intensity Outside,Image 1,1,,
4.773,1.94283,0.421113,-2.70603,3.54826,,3,Intensity Outside,Image 1,1,,
4.995,1.94283,0.365123,-2.44865,3.1789,,3,Intensity Outside,Image 1,1,,
5.217,1.94283,0.312657,-2.15823,2.78354,,3,Intensity Outside,Image 1,1,,
5.439,1.94283,0.276177,-2.00704,2.5594,,3,Intensity Outside,Image 1,1,,
5.661,1.94283,0.248977,-1.96637,2.46432,,3,Intensity Outside,Image 1,1,,
5.883,1.94283,0.2244,-1.9311,2.3799,,3,Intensity Outside,Image 1,1,,
6.105,1.94283,0.20228,-1.91877,2.32333,,3,Intensity Outside,Image 1,1,,
6.327,1.94283,0.176182,-1.81901,2.17137,,3,Intensity Outside,Image 1,1,,
6.549,1.94283,0.150344,-1.59945,1.90014,,3,Intensity Outside,Image 1,1,,
6.771,1.94283,0.131648,-1.43616,1.69945,,3,Intensity Outside,Image 1,1,,
6.993,1.94283,0.119568,-1.38219,1.62133,,3,Intensity Outside,Image 1,1,,
7.215,1.94283,0.110118,-1.34,1.56024,,3,Intensity Outside,Image 1,1,,
7.437,1.94283,0.102707,-1.28195,1.48736,,3,Intensity Outside,Image 1,1,,
7.659,1.94283,0.0944648,-1.17736,1.36629,,3,Intensity Outside,Image 1,1,,
7.881,1.94283,0.0852962,-1.0569,1.22749,,3,Intensity Outside,Image 1,1,,
8.103,1.94283,0.0743627,-0.907068,1.05579,,3,Intensity Outside,Image 1,1,,
8.325,1.94283,0.063435,-0.811868,0.938738,,3,Intensity Outside,Image 1,1,,
8.547,1.94283,0.0525054,-0.713732,0.818743,,3,Intensity Outside,Image 1,1,,
8.769,1.94283,0.0433031,-0.546217,0.632823,,3,Intensity Outside,Image 1,1,,
8.991,1.94283,0.0377037,-0.418731,0.494138,,3,Intensity Outside,Image 1,1,,
9.213,1.94283,0.0348569,-0.380438,0.450152,,3,Intensity Outside,Image 1,1,,
9.435,1.94283,0.0345946,-0.459228,0.528417,,3,Intensity Outside,Image 1,1,,
9.657,1.94283,0.0356325,-0.598703,0.669968,,3,Intensity Outside,Image 1,1,,
9.879,1.94283,0.0378116,-0.786024,0.861647,,3,Intensity Outside,Image 1,1,,
10.101,1.94283,0.0366267,-0.730714,0.803967,,3,Intensity Outside,Image 1,1,,
10.323,1.94283,0.0341394,-0.542937,0.611216,,3,Intensity Outside,Image 1,1,,
10.545,1.94283,0.0326991,-0.426889,0.492287,,3,Intensity Outside,Image 1,1,,
10.767,1.94283,0.0314669,-0.354767,0.417701,,3,Intensity Outside,Image 1,1,,
10.989,1.94283,0.0306986,-0.297394,0.358791,,3,Intensity Outside,Image 1,1,,
11.211,1.94283,0.0306357,-0.294355,0.355627,,3,Intensity Outside,Image 1,1,,
11.433,1.94283,0.029781,-0.276729,0.336291,,3,Intensity Outside,Image 1,1,,
11.655,1.94283,0.0287412,-0.240178,0.297661,,3,Intensity Outside,Image 1,1,,
11.877,1.94283,0.0280802,-0.221635,0.277796,,3,Intensity Outside,Image 1,1,,
12.099,1.94283,0.0276884,-0.225337,0.280713,,3,Intensity Outside,Image 1,1,,
12.321,1.94283,0.0284896,-0.25805,0.315029,,3,Intensity Outside,Image 1,1,,
12.543,1.94283,0.0300048,-0.297408,0.357417,,3,Intensity Outside,Image 1,1,,
12.765,1.94283,0.0321798,-0.344917,0.409277,,3,Intensity Outside,Image 1,1,,
12.987,1.94283,0.038585,-0.491101,0.568271,,3,Intensity Outside,Image 1,1,,
13.209,1.94283,0.0534155,-0.77398,0.880811,,3,Intensity Outside,Image 1,1,,
13.431,1.94283,0.0737114,-1.07427,1.22169,,3,Intensity Outside,Image 1,1,,
13.653,1.94283,0.0907729,-1.34501,1.52656,,3,Intensity Outside,Image 1,1,,
13.875,1.94283,0.104946,-1.69196,1.90185,,3,Intensity Outside,Image 1,1,,
14.097,1.94283,0.11812,-2.12416,2.3604,,3,Intensity Outside,Image 1,1,,
14.319,1.94283,0.125648,-2.48356,2.73486,,3,Intensity Outside,Image 1,1,,
14.541,1.94283,0.121365,-2.47546,2.71819,,3,Intensity Outside,Image 1,1,,
14.763,1.94283,0.104575,-2.06696,2.27611,,3,Intensity Outside,Image 1,1,,
14.985,1.94283,0.0861077,-1.65692,1.82913,,3,Intensity Outside,Image 1,1,,
15.207,1.94283,0.0701556,-1.28885,1.42916,,3,Intensity Outside,Image 1,1,,
15.429,1.94283,0.0589661,-1.05528,1.17321,,3,Intensity Outside,Image 1,1,,
15.651,1.94283,0.0491653,-0.794446,0.892777,,3,Intensity Outside,Image 1,1,,
15.873,1.94283,0.0443706,-0.722657,0.811398,,3,Intensity Outside,Image 1,1,,
16.095,1.94283,0.0396395,-0.699689,0.778968,,3,Intensity Outside,Image 1,1,,
16.317,1.94283,0.0338483,-0.530977,0.598674,,3,Intensity Outside,Image 1,1,,
16.539,1.94283,0.0300723,-0.371595,0.43174,,3,Intensity Outside,Image 1,1,,
16.761,1.94283,0.0286036,-0.298328,0.355535,,3,Intensity Outside,Image 1,1,,
16.983,1.94283,0.0282372,-0.262672,0.319147,,3,Intensity Outside,Image 1,1,,
17.205,1.94283,0.02862,-0.265621,0.322861,,3,Intensity Outside,Image 1,1,,
17.427,1.94283,0.0294727,-0.303853,0.362798,,3,Intensity Outside,Image 1,1,,
17.649,1.94283,0.0313052,-0.401156,0.463766,,3,Intensity Outside,Image 1,1,,
17.871,1.94283,0.0334001,-0.540573,0.607373,,3,Intensity Outside,Image 1,1,,
18.093,1.94283,0.0328167,-0.583913,0.649547,,3,Intensity Outside,Image 1,1,,
18.315,1.94283,0.030379,-0.424419,0.485177,,3,Intensity Outside,Image 1,1,,
18.537,1.94283,0.0299468,-0.304197,0.364091,,3,Intensity Outside,Image 1,1,,
18.759,1.94283,0.0298689,-0.260082,0.31982,,3,Intensity Outside,Image 1,1,,
18.981,1.94283,0.0291866,-0.249275,0.307648,,3,Intensity Outside,Image 1,1,,
19.203,1.94283,0.0291296,-0.284693,0.342952,,3,Intensity Outside,Image 1,1,,
19.425,1.94283,0.030689,-0.35423,0.415608,,3,Intensity Outside,Image 1,1,,
19.647,1.94283,0.0308102,-0.319162,0.380782,,3,Intensity Outside,Image 1,1,,
19.869,1.94283,0.0303631,-0.281969,0.342695,,3,Intensity Outside,Image 1,1,,
20.091,1.94283,0.0303732,-0.292865,0.353612,,3,Intensity Outside,Image 1,1,,
20.313,1.94283,0.0308527,-0.328208,0.389913,,3,Intensity Outside,Image 1,1,,
20.535,1.94283,0.0305239,-0.299739,0.360787,,3,Intensity Outside,Image 1,1,,
20.757,1.94283,0.0298264,-0.261737,0.32139,,3,Intensity Outside,Image 1,1,,
20.979,1.94283,0.030342,-0.266242,0.326926,,3,Intensity Outside,Image 1,1,,
21.201,1.94283,0.0303341,-0.277479,0.338147,,3,Intensity Outside,Image 1,1,,
21.423,1.94283,0.0302523,-0.318301,0.378805,,3,Intensity Outside,Image 1,1,,
21.645,1.94283,0.0290005,-0.282543,0.340544,,3,Intensity Outside,Image 1,1,,
21.867,1.94283,0.0278529,-0.230206,0.285912,,3,Intensity Outside,Image 1,1,,
22.089,1.94283,0.0283802,-0.22888,0.28564,,3,Intensity Outside,Image 1,1,,
22.311,1.94283,0.028485,-0.217099,0.274069,,3,Intensity Outside,Image 1,1,,
22.533,1.94283,0.0277478,-0.19984,0.255335,,3,Intensity Outside,Image 1,1,,
22.755,1.94283,0.0276102,-0.201932,0.257153,,3,Intensity Outside,Image 1,1,,
22.977,1.94283,0.028192,-0.205956,0.26234,,3,Intensity Outside,Image 1,1,,
23.199,1.94283,0.0273857,-0.191924,0.246696,,3,Intensity Outside,Image 1,1,,
23.421,1.94283,0.0264517,-0.182586,0.235489,,3,Intensity Outside,Image 1,1,,
23.643,1.94283,0.0272378,-0.211758,0.266233,,3,Intensity Outside,Image 1,1,,
23.865,1.94283,0.0290255,-0.238696,0.296746,,3,Intensity Outside,Image 1,1,,
24.087,1.94283,0.0287353,-0.218822,0.276293,,3,Intensity Outside,Image 1,1,,
24.309,1.94283,0.0278522,-0.198118,0.253822,,3,Intensity Outside,Image 1,1,,
24.531,1.94283,0.0293208,-0.214043,0.272685,,3,Intensity Outside,Image 1,1,,
24.753,1.94283,0.0289194,-0.200069,0.257908,,3,Intensity Outside,Image 1,1,,
24.975,1.94283,0.0286942,-0.200075,0.257464,,3,Intensity Outside,Image 1,1,,
25.197,1.94283,0.0305725,-0.226634,0.287779,,3,Intensity Outside,Image 1,1,,
25.419,1.94283,0.0327156,-0.262927,0.328358,,3,Intensity Outside,Image 1,1,,
25.641,1.94283,0.0334057,-0.278323,0.345135,,3,Intensity Outside,Image 1,1,,
25.863,1.94283,0.0307014,-0.227535,0.288938,,3,Intensity Outside,Image 1,1,,
26.085,1.94283,0.0299119,-0.209232,0.269056,,3,Intensity Outside,Image 1,1,,
26.307,1.94283,0.0320804,-0.261943,0.326104,,3,Intensity Outside,Image 1,1,,
