
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,0,
0,µm,Surface,P,1,1,
0,µm,Surface,P,1,2,
0,µm,Surface,P,1,3,
0,µm,Surface,P,1,4,
0,µm,Surface,P,1,5,
0.392402,µm,Surface,P,1,6,
0.164934,µm,Surface,P,1,7,
0,µm,Surface,P,1,8,
0,µm,Surface,P,1,9,
0,µm,Surface,P,1,10,
0.0833705,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
0.250463,µm,Surface,P,1,13,
0,µm,Surface,P,1,14,
0.216085,µm,Surface,P,1,15,
0,µm,Surface,P,1,16,
0,µm,Surface,P,1,17,
0,µm,Surface,P,1,18,
0,µm,Surface,P,1,19,
0,µm,Surface,P,1,20,
0,µm,Surface,P,1,21,
0.172887,µm,Surface,P,1,22,
0.239745,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0.183132,µm,Surface,P,1,25,
0,µm,Surface,P,1,26,
0,µm,Surface,P,1,27,
0.127721,µm,Surface,P,1,28,
0.250804,µm,Surface,P,1,29,
0,µm,Surface,P,1,30,
0.664691,µm,Surface,P,1,31,
0.125424,µm,Surface,P,1,32,
0,µm,Surface,P,1,33,
0.40209,µm,Surface,P,1,34,
0.286421,µm,Surface,P,1,35,
0.372913,µm,Surface,P,1,36,
0.0773489,µm,Surface,P,1,37,
0.67081,µm,Surface,P,1,38,
0.74333,µm,Surface,P,1,39,
0.504967,µm,Surface,P,1,40,
0.419887,µm,Surface,P,1,41,
0.16407,µm,Surface,P,1,42,
0.561591,µm,Surface,P,1,43,
0,µm,Surface,P,1,44,
0.526156,µm,Surface,P,1,45,
0.96515,µm,Surface,P,1,46,
0.607192,µm,Surface,P,1,47,
0.524114,µm,Surface,P,1,48,
0.164912,µm,Surface,P,1,49,
0,µm,Surface,P,1,50,
0.713209,µm,Surface,P,1,51,
0.59705,µm,Surface,P,1,52,
0.0443142,µm,Surface,P,1,53,
0.624017,µm,Surface,P,1,54,
0.593227,µm,Surface,P,1,55,
0.511894,µm,Surface,P,1,56,
0.244323,µm,Surface,P,1,57,
0.240652,µm,Surface,P,1,58,
0.178057,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0,µm,Surface,P,1,61,
0.47787,µm,Surface,P,1,62,
0.320735,µm,Surface,P,1,63,
0.11537,µm,Surface,P,1,64,
0.449833,µm,Surface,P,1,65,
0.0873597,µm,Surface,P,1,66,
0.427635,µm,Surface,P,1,67,
1.82922,µm,Surface,P,1,68,
1.72067,µm,Surface,P,1,69,
0.796349,µm,Surface,P,1,70,
2.56701,µm,Surface,P,1,71,
0.88361,µm,Surface,P,1,72,
2.0537,µm,Surface,P,1,73,
2.33157,µm,Surface,P,1,74,
2.79841,µm,Surface,P,1,75,
1.00909,µm,Surface,P,1,76,
0.895692,µm,Surface,P,1,77,
0.53715,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
0,µm,Surface,P,1,80,
0.125032,µm,Surface,P,1,81,
0.228959,µm,Surface,P,1,82,
0,µm,Surface,P,1,83,
0,µm,Surface,P,1,84,
0.136254,µm,Surface,P,1,85,
0.155092,µm,Surface,P,1,86,
0.270288,µm,Surface,P,1,87,
0.19496,µm,Surface,P,1,88,
0,µm,Surface,P,1,89,
0,µm,Surface,P,1,90,
0.054241,µm,Surface,P,1,91,
0,µm,Surface,P,1,94,
0.319534,µm,Surface,P,1,95,
0.362656,µm,Surface,P,1,96,
0.573537,µm,Surface,P,1,97,
0.612445,µm,Surface,P,1,98,
0.0935097,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0,µm,Surface,P,1,101,
0,µm,Surface,P,1,102,
0,µm,Surface,P,1,103,
0.0642266,µm,Surface,P,1,104,
0.0158017,µm,Surface,P,1,105,
0.163254,µm,Surface,P,1,107,
0,µm,Surface,P,1,108,
0.258026,µm,Surface,P,1,109,
0,µm,Surface,P,1,110,
0,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0.117297,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
0.048342,µm,Surface,P,1,116,
0,µm,Surface,P,1,117,
0.276074,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
0.491156,µm,Surface,P,1,120,
0,µm,Surface,P,1,121,
0.344041,µm,Surface,P,1,122,
0.344296,µm,Surface,P,1,123,
0,µm,Surface,P,1,124,
0,µm,Surface,P,1,125,
0,µm,Surface,P,1,126,
0,µm,Surface,P,1,127,
0.239406,µm,Surface,P,1,128,
0,µm,Surface,P,1,129,
0,µm,Surface,P,1,130,
0.0359661,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
0.466708,µm,Surface,P,1,133,
0.16392,µm,Surface,P,1,134,
0.142791,µm,Surface,P,1,135,
0,µm,Surface,P,1,136,
0.0268291,µm,Surface,P,1,137,
0.324551,µm,Surface,P,1,139,
0.0273146,µm,Surface,P,1,140,
0.280293,µm,Surface,P,1,141,
0.635178,µm,Surface,P,1,142,
0.0657817,µm,Surface,P,1,143,
0.119803,µm,Surface,P,1,144,
0.0775897,µm,Surface,P,1,146,
0.102754,µm,Surface,P,1,147,
0.0869709,µm,Surface,P,1,148,
0.124226,µm,Surface,P,1,149,
0,µm,Surface,P,1,150,
0.200147,µm,Surface,P,1,151,
0.134649,µm,Surface,P,1,152,
0,µm,Surface,P,1,153,
0.133362,µm,Surface,P,1,154,
0.0800344,µm,Surface,P,1,155,
0,µm,Surface,P,1,156,
0.0231783,µm,Surface,P,1,157,
0,µm,Surface,P,1,158,
0.275918,µm,Surface,P,1,159,
0,µm,Surface,P,1,160,
0.637937,µm,Surface,P,1,161,
0.674571,µm,Surface,P,1,162,
0,µm,Surface,P,1,163,
0.176433,µm,Surface,P,1,164,
0.513937,µm,Surface,P,1,165,
0.595501,µm,Surface,P,1,166,
0.404338,µm,Surface,P,1,167,
0,µm,Surface,P,1,168,
0.571523,µm,Surface,P,1,169,
0,µm,Surface,P,1,170,
0.675786,µm,Surface,P,1,171,
0,µm,Surface,P,1,172,
0,µm,Surface,P,1,173,
0,µm,Surface,P,1,174,
0.0610599,µm,Surface,P,1,175,
0.0827115,µm,Surface,P,1,176,
0.671202,µm,Surface,P,1,177,
0,µm,Surface,P,1,178,
0,µm,Surface,P,1,179,
0.406267,µm,Surface,P,1,180,
0.147897,µm,Surface,P,1,181,
0,µm,Surface,P,1,182,
0.0594869,µm,Surface,P,1,183,
0.159303,µm,Surface,P,1,184,
0.0811442,µm,Surface,P,1,185,
0,µm,Surface,P,1,186,
0.394306,µm,Surface,P,1,187,
0.0532951,µm,Surface,P,1,188,
0.137558,µm,Surface,P,1,189,
0.0595134,µm,Surface,P,1,190,
0,µm,Surface,P,1,191,
0.228845,µm,Surface,P,1,192,
0.429643,µm,Surface,P,1,193,
