
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.442486,21.0987,-4.24382,46.4412,,5,Intensity Outside,Image 1,1,,
0.333,0.442486,10.2602,-4.86279,25.3831,,5,Intensity Outside,Image 1,1,,
0.555,0.442486,5.46943,-2.92186,13.8607,,5,Intensity Outside,Image 1,1,,
0.777,0.442486,3.4739,-1.34378,8.29158,,5,Intensity Outside,Image 1,1,,
0.999,0.442486,2.41876,-0.761144,5.59867,,5,Intensity Outside,Image 1,1,,
1.221,0.442486,1.68746,-0.719872,4.09479,,5,Intensity Outside,Image 1,1,,
1.443,0.442486,1.12153,-0.731964,2.97503,,5,Intensity Outside,Image 1,1,,
1.665,0.442486,0.714643,-0.628632,2.05792,,5,Intensity Outside,Image 1,1,,
1.887,0.442486,0.461125,-0.475756,1.39801,,5,Intensity Outside,Image 1,1,,
2.109,0.442486,0.314654,-0.368346,0.997654,,5,Intensity Outside,Image 1,1,,
2.331,0.442486,0.22194,-0.334178,0.778058,,5,Intensity Outside,Image 1,1,,
2.553,0.442486,0.15688,-0.325577,0.639336,,5,Intensity Outside,Image 1,1,,
2.775,0.442486,0.112538,-0.320059,0.545134,,5,Intensity Outside,Image 1,1,,
2.997,0.442486,0.0837811,-0.30811,0.475672,,5,Intensity Outside,Image 1,1,,
3.219,0.442486,0.065003,-0.308393,0.438399,,5,Intensity Outside,Image 1,1,,
3.441,0.442486,0.0506449,-0.295195,0.396484,,5,Intensity Outside,Image 1,1,,
3.663,0.442486,0.0403472,-0.276396,0.35709,,5,Intensity Outside,Image 1,1,,
3.885,0.442486,0.0333758,-0.260138,0.32689,,5,Intensity Outside,Image 1,1,,
4.107,0.442486,0.0286001,-0.246739,0.30394,,5,Intensity Outside,Image 1,1,,
4.329,0.442486,0.0266054,-0.250476,0.303687,,5,Intensity Outside,Image 1,1,,
4.551,0.442486,0.0251582,-0.253683,0.304,,5,Intensity Outside,Image 1,1,,
4.773,0.442486,0.0230469,-0.243749,0.289842,,5,Intensity Outside,Image 1,1,,
4.995,0.442486,0.02087,-0.236922,0.278662,,5,Intensity Outside,Image 1,1,,
5.217,0.442486,0.018786,-0.230769,0.268341,,5,Intensity Outside,Image 1,1,,
5.439,0.442486,0.0169041,-0.219001,0.252809,,5,Intensity Outside,Image 1,1,,
5.661,0.442486,0.0151266,-0.205834,0.236087,,5,Intensity Outside,Image 1,1,,
5.883,0.442486,0.0132928,-0.186348,0.212934,,5,Intensity Outside,Image 1,1,,
6.105,0.442486,0.0115539,-0.16963,0.192737,,5,Intensity Outside,Image 1,1,,
6.327,0.442486,0.00983829,-0.156486,0.176163,,5,Intensity Outside,Image 1,1,,
6.549,0.442486,0.00821017,-0.145977,0.162398,,5,Intensity Outside,Image 1,1,,
6.771,0.442486,0.00655838,-0.127992,0.141108,,5,Intensity Outside,Image 1,1,,
6.993,0.442486,0.00574673,-0.123004,0.134498,,5,Intensity Outside,Image 1,1,,
7.215,0.442486,0.00538994,-0.121554,0.132334,,5,Intensity Outside,Image 1,1,,
7.437,0.442486,0.00496297,-0.114994,0.12492,,5,Intensity Outside,Image 1,1,,
7.659,0.442486,0.0044951,-0.103916,0.112907,,5,Intensity Outside,Image 1,1,,
7.881,0.442486,0.00407498,-0.0941449,0.102295,,5,Intensity Outside,Image 1,1,,
8.103,0.442486,0.00365671,-0.0863443,0.0936578,,5,Intensity Outside,Image 1,1,,
8.325,0.442486,0.00332272,-0.082917,0.0895624,,5,Intensity Outside,Image 1,1,,
8.547,0.442486,0.00311583,-0.0852733,0.091505,,5,Intensity Outside,Image 1,1,,
8.769,0.442486,0.00265022,-0.0806664,0.0859668,,5,Intensity Outside,Image 1,1,,
8.991,0.442486,0.00224725,-0.0753604,0.0798549,,5,Intensity Outside,Image 1,1,,
9.213,0.442486,0.00224069,-0.0831856,0.087667,,5,Intensity Outside,Image 1,1,,
9.435,0.442486,0.00256962,-0.100739,0.105878,,5,Intensity Outside,Image 1,1,,
9.657,0.442486,0.0029531,-0.119963,0.12587,,5,Intensity Outside,Image 1,1,,
9.879,0.442486,0.00268044,-0.101643,0.107004,,5,Intensity Outside,Image 1,1,,
10.101,0.442486,0.00252214,-0.0864317,0.091476,,5,Intensity Outside,Image 1,1,,
10.323,0.442486,0.00263862,-0.0884826,0.0937599,,5,Intensity Outside,Image 1,1,,
10.545,0.442486,0.00257095,-0.0873703,0.0925122,,5,Intensity Outside,Image 1,1,,
10.767,0.442486,0.0024571,-0.0867635,0.0916777,,5,Intensity Outside,Image 1,1,,
10.989,0.442486,0.00241311,-0.0873317,0.0921579,,5,Intensity Outside,Image 1,1,,
