
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0629968,,Surface,2,Image 1,1,0,
0.546306,,Surface,2,Image 1,1,1,
0.0708745,,Surface,2,Image 1,1,2,
0.0932319,,Surface,2,Image 1,1,3,
0.359513,,Surface,2,Image 1,1,4,
0.243051,,Surface,2,Image 1,1,5,
0.783721,,Surface,2,Image 1,1,6,
0.387518,,Surface,2,Image 1,1,7,
0.203964,,Surface,2,Image 1,1,8,
0.161069,,Surface,2,Image 1,1,9,
0.155212,,Surface,2,Image 1,1,10,
0.290974,,Surface,2,Image 1,1,11,
0.0479665,,Surface,2,Image 1,1,12,
0.140555,,Surface,2,Image 1,1,13,
0.0835806,,Surface,2,Image 1,1,14,
0.273733,,Surface,2,Image 1,1,15,
0.103528,,Surface,2,Image 1,1,16,
0.14953,,Surface,2,Image 1,1,17,
0.711273,,Surface,2,Image 1,1,18,
0.34074,,Surface,2,Image 1,1,19,
0.462229,,Surface,2,Image 1,1,20,
0.0936133,,Surface,2,Image 1,1,21,
0.22767,,Surface,2,Image 1,1,22,
0.125712,,Surface,2,Image 1,1,23,
0.0569547,,Surface,2,Image 1,1,24,
0.766765,,Surface,2,Image 1,1,25,
0.032953,,Surface,2,Image 1,1,26,
0.181888,,Surface,2,Image 1,1,27,
0.434975,,Surface,2,Image 1,1,28,
0.0324459,,Surface,2,Image 1,1,29,
0.24859,,Surface,2,Image 1,1,30,
1.0282,,Surface,2,Image 1,1,31,
0.397083,,Surface,2,Image 1,1,32,
0.0370161,,Surface,2,Image 1,1,33,
0.194529,,Surface,2,Image 1,1,34,
0.292499,,Surface,2,Image 1,1,35,
0.0464974,,Surface,2,Image 1,1,36,
0.326566,,Surface,2,Image 1,1,37,
0.189345,,Surface,2,Image 1,1,38,
0.347113,,Surface,2,Image 1,1,39,
0.0995257,,Surface,2,Image 1,1,40,
0.57153,,Surface,2,Image 1,1,41,
0.264958,,Surface,2,Image 1,1,42,
0.341208,,Surface,2,Image 1,1,43,
0.0232061,,Surface,2,Image 1,1,44,
0.0961472,,Surface,2,Image 1,1,45,
0.0255099,,Surface,2,Image 1,1,46,
0.218156,,Surface,2,Image 1,1,47,
2.02278,,Surface,2,Image 1,1,48,
0.157049,,Surface,2,Image 1,1,49,
0.132154,,Surface,2,Image 1,1,50,
1.063,,Surface,2,Image 1,1,51,
0.172815,,Surface,2,Image 1,1,52,
0.102593,,Surface,2,Image 1,1,53,
1.19404,,Surface,2,Image 1,1,54,
0.299143,,Surface,2,Image 1,1,55,
0.147741,,Surface,2,Image 1,1,56,
0.216877,,Surface,2,Image 1,1,57,
0.453876,,Surface,2,Image 1,1,58,
0.411303,,Surface,2,Image 1,1,59,
0.224437,,Surface,2,Image 1,1,60,
0.171314,,Surface,2,Image 1,1,61,
0.133297,,Surface,2,Image 1,1,62,
0.221013,,Surface,2,Image 1,1,63,
0.0869728,,Surface,2,Image 1,1,64,
0.0165559,,Surface,2,Image 1,1,65,
0.0452944,,Surface,2,Image 1,1,66,
0.106559,,Surface,2,Image 1,1,67,
0.278571,,Surface,2,Image 1,1,68,
0.455196,,Surface,2,Image 1,1,69,
0.00815647,,Surface,2,Image 1,1,70,
0.298542,,Surface,2,Image 1,1,71,
0.0745301,,Surface,2,Image 1,1,72,
0.0738049,,Surface,2,Image 1,1,73,
0.103731,,Surface,2,Image 1,1,74,
0.113234,,Surface,2,Image 1,1,75,
0.159104,,Surface,2,Image 1,1,76,
0.231547,,Surface,2,Image 1,1,77,
0.145235,,Surface,2,Image 1,1,78,
0.0329157,,Surface,2,Image 1,1,79,
0.141282,,Surface,2,Image 1,1,80,
0.247722,,Surface,2,Image 1,1,81,
0.0779582,,Surface,2,Image 1,1,82,
0.2915,,Surface,2,Image 1,1,83,
0.0838854,,Surface,2,Image 1,1,84,
0.432876,,Surface,2,Image 1,1,85,
0.150944,,Surface,2,Image 1,1,86,
0.664371,,Surface,2,Image 1,1,87,
0.127104,,Surface,2,Image 1,1,88,
0.0877043,,Surface,2,Image 1,1,89,
0.112864,,Surface,2,Image 1,1,90,
0.412797,,Surface,2,Image 1,1,91,
0.0668729,,Surface,2,Image 1,1,94,
0.380558,,Surface,2,Image 1,1,95,
0.189135,,Surface,2,Image 1,1,96,
0.426465,,Surface,2,Image 1,1,97,
0.25982,,Surface,2,Image 1,1,98,
0.349738,,Surface,2,Image 1,1,99,
0.0202635,,Surface,2,Image 1,1,100,
0.399159,,Surface,2,Image 1,1,101,
0.13786,,Surface,2,Image 1,1,102,
0.280502,,Surface,2,Image 1,1,103,
0.0673236,,Surface,2,Image 1,1,104,
0.0672494,,Surface,2,Image 1,1,105,
0.0652097,,Surface,2,Image 1,1,107,
0.0795732,,Surface,2,Image 1,1,108,
0.044667,,Surface,2,Image 1,1,109,
0.146502,,Surface,2,Image 1,1,110,
0.11602,,Surface,2,Image 1,1,111,
0.18395,,Surface,2,Image 1,1,112,
0.239166,,Surface,2,Image 1,1,113,
0.166688,,Surface,2,Image 1,1,114,
0.0462012,,Surface,2,Image 1,1,115,
0.0723531,,Surface,2,Image 1,1,116,
0.330473,,Surface,2,Image 1,1,117,
0.053428,,Surface,2,Image 1,1,118,
0.0729801,,Surface,2,Image 1,1,119,
0.248478,,Surface,2,Image 1,1,120,
0.0416923,,Surface,2,Image 1,1,121,
0.211248,,Surface,2,Image 1,1,122,
0.183825,,Surface,2,Image 1,1,123,
0.070935,,Surface,2,Image 1,1,124,
0.500576,,Surface,2,Image 1,1,125,
0.116842,,Surface,2,Image 1,1,126,
0.0597206,,Surface,2,Image 1,1,127,
0.0442377,,Surface,2,Image 1,1,128,
0.599116,,Surface,2,Image 1,1,129,
0.0169453,,Surface,2,Image 1,1,130,
0.0734844,,Surface,2,Image 1,1,131,
0.11995,,Surface,2,Image 1,1,132,
0.271469,,Surface,2,Image 1,1,133,
0.173775,,Surface,2,Image 1,1,134,
0.26849,,Surface,2,Image 1,1,135,
0.0256159,,Surface,2,Image 1,1,136,
1.11917,,Surface,2,Image 1,1,137,
0.287091,,Surface,2,Image 1,1,139,
0.099549,,Surface,2,Image 1,1,140,
0.0664405,,Surface,2,Image 1,1,141,
0.0471692,,Surface,2,Image 1,1,142,
0.7059,,Surface,2,Image 1,1,143,
0.158006,,Surface,2,Image 1,1,144,
0.084805,,Surface,2,Image 1,1,146,
0.261624,,Surface,2,Image 1,1,147,
0.165224,,Surface,2,Image 1,1,148,
0.156528,,Surface,2,Image 1,1,149,
0.0742593,,Surface,2,Image 1,1,150,
0.343908,,Surface,2,Image 1,1,151,
0.875397,,Surface,2,Image 1,1,152,
0.283412,,Surface,2,Image 1,1,153,
0.180949,,Surface,2,Image 1,1,154,
0.134656,,Surface,2,Image 1,1,155,
0.0227458,,Surface,2,Image 1,1,156,
0.374873,,Surface,2,Image 1,1,157,
0.0114634,,Surface,2,Image 1,1,158,
0.191625,,Surface,2,Image 1,1,159,
0.168012,,Surface,2,Image 1,1,160,
0.107993,,Surface,2,Image 1,1,161,
0.100543,,Surface,2,Image 1,1,162,
0.0575773,,Surface,2,Image 1,1,163,
0.0853747,,Surface,2,Image 1,1,164,
1.55148,,Surface,2,Image 1,1,165,
0.145731,,Surface,2,Image 1,1,166,
0.0238364,,Surface,2,Image 1,1,167,
0.34498,,Surface,2,Image 1,1,168,
0.0785286,,Surface,2,Image 1,1,169,
0.0557842,,Surface,2,Image 1,1,170,
0.156231,,Surface,2,Image 1,1,171,
0.10177,,Surface,2,Image 1,1,172,
0.0145617,,Surface,2,Image 1,1,173,
0.0820599,,Surface,2,Image 1,1,174,
0.0527563,,Surface,2,Image 1,1,175,
0.200521,,Surface,2,Image 1,1,176,
0.0660641,,Surface,2,Image 1,1,177,
0.19009,,Surface,2,Image 1,1,178,
0.0359227,,Surface,2,Image 1,1,179,
1.32385,,Surface,2,Image 1,1,180,
0.164884,,Surface,2,Image 1,1,181,
0.157337,,Surface,2,Image 1,1,182,
0.147135,,Surface,2,Image 1,1,183,
0.0987817,,Surface,2,Image 1,1,184,
0.0164186,,Surface,2,Image 1,1,185,
0.0950528,,Surface,2,Image 1,1,186,
0.0404526,,Surface,2,Image 1,1,187,
0.0680207,,Surface,2,Image 1,1,188,
0.208724,,Surface,2,Image 1,1,189,
0.262789,,Surface,2,Image 1,1,190,
0.0082005,,Surface,2,Image 1,1,191,
0.57937,,Surface,2,Image 1,1,192,
0.204316,,Surface,2,Image 1,1,193,
0.200524,,Surface,2,Image 1,1,194,
0.729288,,Surface,2,Image 1,1,195,
0.00837333,,Surface,2,Image 1,1,196,
0.13222,,Surface,2,Image 1,1,197,
0.216392,,Surface,2,Image 1,1,198,
0.208689,,Surface,2,Image 1,1,199,
0.243768,,Surface,2,Image 1,1,201,
0.0219841,,Surface,2,Image 1,1,202,
0.641007,,Surface,2,Image 1,1,203,
0.235733,,Surface,2,Image 1,1,204,
0.166667,,Surface,2,Image 1,1,205,
0.129023,,Surface,2,Image 1,1,206,
1.40775,,Surface,2,Image 1,1,207,
0.301358,,Surface,2,Image 1,1,208,
0.0720039,,Surface,2,Image 1,1,209,
0.110815,,Surface,2,Image 1,1,210,
0.13414,,Surface,2,Image 1,1,211,
0.345039,,Surface,2,Image 1,1,212,
0.0550415,,Surface,2,Image 1,1,213,
0.921777,,Surface,2,Image 1,1,214,
0.278351,,Surface,2,Image 1,1,215,
0.0194114,,Surface,2,Image 1,1,216,
0.425246,,Surface,2,Image 1,1,217,
0.0549602,,Surface,2,Image 1,1,218,
0.0399066,,Surface,2,Image 1,1,219,
0.202526,,Surface,2,Image 1,1,220,
0.0364302,,Surface,2,Image 1,1,221,
0.3256,,Surface,2,Image 1,1,222,
0.338769,,Surface,2,Image 1,1,223,
0.0973774,,Surface,2,Image 1,1,224,
0.0105362,,Surface,2,Image 1,1,225,
0.192727,,Surface,2,Image 1,1,226,
0.32789,,Surface,2,Image 1,1,227,
0.117557,,Surface,2,Image 1,1,228,
0.0873894,,Surface,2,Image 1,1,229,
0.633666,,Surface,2,Image 1,1,230,
0.438098,,Surface,2,Image 1,1,231,
0.14619,,Surface,2,Image 1,1,232,
0.0481554,,Surface,2,Image 1,1,233,
0.157741,,Surface,2,Image 1,1,234,
0.110938,,Surface,2,Image 1,1,235,
0.0362559,,Surface,2,Image 1,1,237,
1.28598,,Surface,2,Image 1,1,238,
0.0308008,,Surface,2,Image 1,1,239,
0.153466,,Surface,2,Image 1,1,240,
0.569463,,Surface,2,Image 1,1,241,
0.0755716,,Surface,2,Image 1,1,242,
0.220245,,Surface,2,Image 1,1,243,
0.117607,,Surface,2,Image 1,1,245,
0.280567,,Surface,2,Image 1,1,246,
0.278674,,Surface,2,Image 1,1,247,
0.103418,,Surface,2,Image 1,1,248,
0.323861,,Surface,2,Image 1,1,250,
0.296215,,Surface,2,Image 1,1,251,
0.11638,,Surface,2,Image 1,1,252,
0.215649,,Surface,2,Image 1,1,253,
0.355876,,Surface,2,Image 1,1,254,
0.555871,,Surface,2,Image 1,1,255,
0.0425997,,Surface,2,Image 1,1,256,
0.153873,,Surface,2,Image 1,1,257,
0.448176,,Surface,2,Image 1,1,258,
0.150549,,Surface,2,Image 1,1,259,
0.307426,,Surface,2,Image 1,1,260,
0.0264004,,Surface,2,Image 1,1,261,
0.970935,,Surface,2,Image 1,1,262,
0.0503036,,Surface,2,Image 1,1,263,
0.0297773,,Surface,2,Image 1,1,264,
0.182835,,Surface,2,Image 1,1,265,
2.88854,,Surface,2,Image 1,1,266,
0.0340185,,Surface,2,Image 1,1,267,
0.115969,,Surface,2,Image 1,1,268,
0.151355,,Surface,2,Image 1,1,269,
0.194348,,Surface,2,Image 1,1,270,
0.264622,,Surface,2,Image 1,1,271,
0.0612275,,Surface,2,Image 1,1,272,
0.133887,,Surface,2,Image 1,1,273,
0.291825,,Surface,2,Image 1,1,274,
0.275576,,Surface,2,Image 1,1,275,
0.208389,,Surface,2,Image 1,1,276,
0.0339265,,Surface,2,Image 1,1,277,
0.454402,,Surface,2,Image 1,1,278,
0.156525,,Surface,2,Image 1,1,279,
0.630963,,Surface,2,Image 1,1,280,
0.480867,,Surface,2,Image 1,1,281,
0.104287,,Surface,2,Image 1,1,282,
0.0804716,,Surface,2,Image 1,1,283,
0.00298029,,Surface,2,Image 1,1,284,
0.611945,,Surface,2,Image 1,1,285,
0.118709,,Surface,2,Image 1,1,286,
0.490854,,Surface,2,Image 1,1,287,
0.0353919,,Surface,2,Image 1,1,288,
0.0925401,,Surface,2,Image 1,1,289,
0.0101577,,Surface,2,Image 1,1,290,
0.0125878,,Surface,2,Image 1,1,291,
0.14754,,Surface,2,Image 1,1,292,
0.0692844,,Surface,2,Image 1,1,293,
0.394512,,Surface,2,Image 1,1,294,
0.045171,,Surface,2,Image 1,1,295,
0.0572731,,Surface,2,Image 1,1,296,
0.0966995,,Surface,2,Image 1,1,297,
0.062888,,Surface,2,Image 1,1,298,
0.319064,,Surface,2,Image 1,1,299,
0.0625725,,Surface,2,Image 1,1,300,
0.179523,,Surface,2,Image 1,1,301,
1.212,,Surface,2,Image 1,1,302,
0.648212,,Surface,2,Image 1,1,303,
0.352044,,Surface,2,Image 1,1,304,
0.08443,,Surface,2,Image 1,1,305,
0.233995,,Surface,2,Image 1,1,306,
0.211788,,Surface,2,Image 1,1,307,
0.246081,,Surface,2,Image 1,1,308,
0.0137564,,Surface,2,Image 1,1,309,
0.0505869,,Surface,2,Image 1,1,310,
0.0253887,,Surface,2,Image 1,1,311,
0.0318703,,Surface,2,Image 1,1,312,
0.13602,,Surface,2,Image 1,1,313,
0.599585,,Surface,2,Image 1,1,314,
0.0361742,,Surface,2,Image 1,1,315,
0.0404085,,Surface,2,Image 1,1,316,
0.122235,,Surface,2,Image 1,1,317,
0.0327906,,Surface,2,Image 1,1,318,
0.042886,,Surface,2,Image 1,1,319,
0.16425,,Surface,2,Image 1,1,320,
0.0429332,,Surface,2,Image 1,1,321,
0.488742,,Surface,2,Image 1,1,322,
0.0555514,,Surface,2,Image 1,1,323,
0.0655211,,Surface,2,Image 1,1,324,
0.136456,,Surface,2,Image 1,1,325,
0.0342389,,Surface,2,Image 1,1,326,
0.0819316,,Surface,2,Image 1,1,327,
0.419991,,Surface,2,Image 1,1,328,
0.169812,,Surface,2,Image 1,1,329,
0.108086,,Surface,2,Image 1,1,330,
0.240908,,Surface,2,Image 1,1,331,
0.245351,,Surface,2,Image 1,1,332,
0.191298,,Surface,2,Image 1,1,333,
0.0795937,,Surface,2,Image 1,1,334,
0.00626093,,Surface,2,Image 1,1,335,
0.409093,,Surface,2,Image 1,1,336,
0.381475,,Surface,2,Image 1,1,337,
0.0949877,,Surface,2,Image 1,1,338,
0.175978,,Surface,2,Image 1,1,339,
0.135821,,Surface,2,Image 1,1,340,
0.230166,,Surface,2,Image 1,1,341,
0.112356,,Surface,2,Image 1,1,342,
0.0296266,,Surface,2,Image 1,1,343,
0.126547,,Surface,2,Image 1,1,344,
0.230118,,Surface,2,Image 1,1,345,
0.333038,,Surface,2,Image 1,1,346,
0.0776818,,Surface,2,Image 1,1,347,
0.167636,,Surface,2,Image 1,1,348,
0.366907,,Surface,2,Image 1,1,349,
0.218271,,Surface,2,Image 1,1,350,
0.00247435,,Surface,2,Image 1,1,351,
0.278231,,Surface,2,Image 1,1,352,
0.0431291,,Surface,2,Image 1,1,353,
0.0281703,,Surface,2,Image 1,1,354,
0.0471424,,Surface,2,Image 1,1,355,
0.514201,,Surface,2,Image 1,1,356,
0.0194834,,Surface,2,Image 1,1,357,
0.20654,,Surface,2,Image 1,1,358,
0.036401,,Surface,2,Image 1,1,359,
0.401005,,Surface,2,Image 1,1,360,
0.151436,,Surface,2,Image 1,1,361,
0.20306,,Surface,2,Image 1,1,362,
0.0135868,,Surface,2,Image 1,1,363,
0.42614,,Surface,2,Image 1,1,364,
0.0535583,,Surface,2,Image 1,1,365,
0.328248,,Surface,2,Image 1,1,366,
0.821624,,Surface,2,Image 1,1,367,
0.111242,,Surface,2,Image 1,1,368,
0.0757012,,Surface,2,Image 1,1,369,
0.692584,,Surface,2,Image 1,1,370,
0.619229,,Surface,2,Image 1,1,371,
0.0481334,,Surface,2,Image 1,1,372,
0.0024504,,Surface,2,Image 1,1,373,
0.45393,,Surface,2,Image 1,1,374,
0.0186308,,Surface,2,Image 1,1,375,
0.344451,,Surface,2,Image 1,1,376,
0.122829,,Surface,2,Image 1,1,377,
0.565678,,Surface,2,Image 1,1,378,
0.901874,,Surface,2,Image 1,1,379,
0.0995952,,Surface,2,Image 1,1,380,
0.743081,,Surface,2,Image 1,1,381,
0.324519,,Surface,2,Image 1,1,382,
0.174948,,Surface,2,Image 1,1,383,
0.324266,,Surface,2,Image 1,1,384,
0.280118,,Surface,2,Image 1,1,385,
0.208822,,Surface,2,Image 1,1,386,
0.094524,,Surface,2,Image 1,1,387,
0.151048,,Surface,2,Image 1,1,388,
0.148683,,Surface,2,Image 1,1,389,
0.128893,,Surface,2,Image 1,1,392,
0.0255922,,Surface,2,Image 1,1,393,
0.567131,,Surface,2,Image 1,1,394,
0.427644,,Surface,2,Image 1,1,395,
0.198453,,Surface,2,Image 1,1,396,
0.324659,,Surface,2,Image 1,1,397,
0.147161,,Surface,2,Image 1,1,398,
0.291891,,Surface,2,Image 1,1,399,
0.000286843,,Surface,2,Image 1,1,400,
0.280527,,Surface,2,Image 1,1,401,
0.245982,,Surface,2,Image 1,1,402,
0.256756,,Surface,2,Image 1,1,403,
0.174315,,Surface,2,Image 1,1,404,
0.0713177,,Surface,2,Image 1,1,405,
0.0912359,,Surface,2,Image 1,1,406,
0.02165,,Surface,2,Image 1,1,407,
0.101469,,Surface,2,Image 1,1,408,
0.0338072,,Surface,2,Image 1,1,409,
0.0757197,,Surface,2,Image 1,1,410,
0.555506,,Surface,2,Image 1,1,411,
0.0764748,,Surface,2,Image 1,1,412,
0.274724,,Surface,2,Image 1,1,413,
0.31477,,Surface,2,Image 1,1,414,
0.0104598,,Surface,2,Image 1,1,415,
0.390584,,Surface,2,Image 1,1,416,
0.266229,,Surface,2,Image 1,1,418,
0.0533645,,Surface,2,Image 1,1,419,
0.324853,,Surface,2,Image 1,1,421,
0.171226,,Surface,2,Image 1,1,422,
0.515943,,Surface,2,Image 1,1,423,
0.315972,,Surface,2,Image 1,1,424,
0.566663,,Surface,2,Image 1,1,425,
0.24803,,Surface,2,Image 1,1,426,
0.0422143,,Surface,2,Image 1,1,427,
0.206617,,Surface,2,Image 1,1,428,
0.0762857,,Surface,2,Image 1,1,429,
0.563409,,Surface,2,Image 1,1,430,
0.211698,,Surface,2,Image 1,1,431,
0.0420397,,Surface,2,Image 1,1,432,
0.116548,,Surface,2,Image 1,1,434,
0.103247,,Surface,2,Image 1,1,435,
0.0357811,,Surface,2,Image 1,1,436,
0.212224,,Surface,2,Image 1,1,437,
0.176687,,Surface,2,Image 1,1,438,
0.306759,,Surface,2,Image 1,1,439,
0.358479,,Surface,2,Image 1,1,440,
0.0500664,,Surface,2,Image 1,1,441,
0.194655,,Surface,2,Image 1,1,442,
0.640949,,Surface,2,Image 1,1,443,
0.142346,,Surface,2,Image 1,1,444,
0.22481,,Surface,2,Image 1,1,445,
0.0436153,,Surface,2,Image 1,1,446,
0.18932,,Surface,2,Image 1,1,447,
0.0185343,,Surface,2,Image 1,1,448,
0.372273,,Surface,2,Image 1,1,449,
0.310629,,Surface,2,Image 1,1,450,
0.256079,,Surface,2,Image 1,1,451,
0.0340407,,Surface,2,Image 1,1,452,
1.63327,,Surface,2,Image 1,1,453,
0.365727,,Surface,2,Image 1,1,454,
0.073475,,Surface,2,Image 1,1,455,
0.307146,,Surface,2,Image 1,1,456,
0.604055,,Surface,2,Image 1,1,457,
0.0836907,,Surface,2,Image 1,1,458,
0.446206,,Surface,2,Image 1,1,459,
0.0331717,,Surface,2,Image 1,1,460,
0.467752,,Surface,2,Image 1,1,462,
0.112629,,Surface,2,Image 1,1,463,
0.0570044,,Surface,2,Image 1,1,464,
0.132951,,Surface,2,Image 1,1,465,
0.237658,,Surface,2,Image 1,1,466,
0.0768752,,Surface,2,Image 1,1,467,
0.464216,,Surface,2,Image 1,1,468,
0.0670293,,Surface,2,Image 1,1,470,
0.142188,,Surface,2,Image 1,1,471,
0.0383994,,Surface,2,Image 1,1,472,
0.841341,,Surface,2,Image 1,1,474,
0.0694064,,Surface,2,Image 1,1,475,
0.497998,,Surface,2,Image 1,1,476,
0.209914,,Surface,2,Image 1,1,477,
0.0448411,,Surface,2,Image 1,1,479,
0.065601,,Surface,2,Image 1,1,480,
0.749753,,Surface,2,Image 1,1,481,
0.0838335,,Surface,2,Image 1,1,482,
0.0658093,,Surface,2,Image 1,1,483,
0.311067,,Surface,2,Image 1,1,484,
0.104254,,Surface,2,Image 1,1,485,
0.121092,,Surface,2,Image 1,1,486,
0.169263,,Surface,2,Image 1,1,487,
0.0445566,,Surface,2,Image 1,1,488,
0.152174,,Surface,2,Image 1,1,489,
0.143491,,Surface,2,Image 1,1,490,
0.260743,,Surface,2,Image 1,1,491,
0.0402825,,Surface,2,Image 1,1,492,
0.109445,,Surface,2,Image 1,1,494,
0.181685,,Surface,2,Image 1,1,495,
0.0398689,,Surface,2,Image 1,1,496,
0.212632,,Surface,2,Image 1,1,497,
0.679019,,Surface,2,Image 1,1,498,
0.427104,,Surface,2,Image 1,1,499,
0.0814597,,Surface,2,Image 1,1,500,
0.129855,,Surface,2,Image 1,1,501,
0.258442,,Surface,2,Image 1,1,504,
0.0647944,,Surface,2,Image 1,1,505,
0.222038,,Surface,2,Image 1,1,506,
0.0537356,,Surface,2,Image 1,1,507,
0.127325,,Surface,2,Image 1,1,508,
0.128207,,Surface,2,Image 1,1,509,
0.516586,,Surface,2,Image 1,1,510,
0.196112,,Surface,2,Image 1,1,511,
0.077447,,Surface,2,Image 1,1,512,
0.0220531,,Surface,2,Image 1,1,513,
0.0870497,,Surface,2,Image 1,1,514,
0.804436,,Surface,2,Image 1,1,515,
0.795075,,Surface,2,Image 1,1,516,
0.436858,,Surface,2,Image 1,1,517,
0.108412,,Surface,2,Image 1,1,518,
0.561887,,Surface,2,Image 1,1,519,
0.379385,,Surface,2,Image 1,1,520,
0.146276,,Surface,2,Image 1,1,521,
0.0770304,,Surface,2,Image 1,1,522,
0.0644827,,Surface,2,Image 1,1,523,
0.099895,,Surface,2,Image 1,1,524,
0.268588,,Surface,2,Image 1,1,525,
0.0239119,,Surface,2,Image 1,1,526,
0.584003,,Surface,2,Image 1,1,527,
0.277761,,Surface,2,Image 1,1,528,
0.116017,,Surface,2,Image 1,1,529,
0.314682,,Surface,2,Image 1,1,530,
0.0612584,,Surface,2,Image 1,1,531,
0.104138,,Surface,2,Image 1,1,532,
0.236575,,Surface,2,Image 1,1,533,
0.484483,,Surface,2,Image 1,1,534,
0.12586,,Surface,2,Image 1,1,535,
0.0206194,,Surface,2,Image 1,1,536,
0.268742,,Surface,2,Image 1,1,537,
0.1795,,Surface,2,Image 1,1,538,
0.0512789,,Surface,2,Image 1,1,539,
0.106715,,Surface,2,Image 1,1,540,
0.132197,,Surface,2,Image 1,1,541,
0.009785,,Surface,2,Image 1,1,542,
0.053149,,Surface,2,Image 1,1,543,
0.353258,,Surface,2,Image 1,1,544,
0.0425673,,Surface,2,Image 1,1,545,
0.0836636,,Surface,2,Image 1,1,546,
0.102128,,Surface,2,Image 1,1,547,
0.261617,,Surface,2,Image 1,1,548,
0.0463997,,Surface,2,Image 1,1,549,
0.319043,,Surface,2,Image 1,1,551,
0.0155316,,Surface,2,Image 1,1,552,
0.144023,,Surface,2,Image 1,1,553,
0.679865,,Surface,2,Image 1,1,554,
0.0299077,,Surface,2,Image 1,1,555,
0.0532419,,Surface,2,Image 1,1,556,
0.213334,,Surface,2,Image 1,1,557,
