
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.94776,,Surface,4,Image 1,1,0,
10.8005,,Surface,4,Image 1,1,1,
5.99886,,Surface,4,Image 1,1,2,
5.37413,,Surface,4,Image 1,1,3,
5.0476,,Surface,4,Image 1,1,4,
5.75003,,Surface,4,Image 1,1,5,
8.0587,,Surface,4,Image 1,1,6,
4.22866,,Surface,4,Image 1,1,7,
4.53585,,Surface,4,Image 1,1,8,
6.00566,,Surface,4,Image 1,1,9,
5.20834,,Surface,4,Image 1,1,10,
2.35561,,Surface,4,Image 1,1,11,
12.6801,,Surface,4,Image 1,1,12,
2.01673,,Surface,4,Image 1,1,13,
2.05979,,Surface,4,Image 1,1,14,
5.39536,,Surface,4,Image 1,1,15,
4.57863,,Surface,4,Image 1,1,16,
4.55691,,Surface,4,Image 1,1,17,
4.94883,,Surface,4,Image 1,1,18,
7.10401,,Surface,4,Image 1,1,19,
5.59704,,Surface,4,Image 1,1,20,
4.08946,,Surface,4,Image 1,1,21,
9.01608,,Surface,4,Image 1,1,22,
4.20787,,Surface,4,Image 1,1,23,
5.60315,,Surface,4,Image 1,1,24,
5.55824,,Surface,4,Image 1,1,25,
2.84883,,Surface,4,Image 1,1,26,
10.4608,,Surface,4,Image 1,1,27,
7.51116,,Surface,4,Image 1,1,28,
4.54402,,Surface,4,Image 1,1,29,
10.7261,,Surface,4,Image 1,1,30,
5.59121,,Surface,4,Image 1,1,31,
6.34863,,Surface,4,Image 1,1,32,
5.22144,,Surface,4,Image 1,1,33,
4.43162,,Surface,4,Image 1,1,34,
3.17734,,Surface,4,Image 1,1,35,
2.05608,,Surface,4,Image 1,1,36,
5.21174,,Surface,4,Image 1,1,37,
3.01878,,Surface,4,Image 1,1,38,
2.92273,,Surface,4,Image 1,1,39,
5.23944,,Surface,4,Image 1,1,40,
6.13942,,Surface,4,Image 1,1,41,
2.66637,,Surface,4,Image 1,1,42,
5.57967,,Surface,4,Image 1,1,43,
6.00514,,Surface,4,Image 1,1,44,
3.2481,,Surface,4,Image 1,1,45,
4.30694,,Surface,4,Image 1,1,46,
3.91922,,Surface,4,Image 1,1,47,
4.10729,,Surface,4,Image 1,1,48,
4.05403,,Surface,4,Image 1,1,49,
4.29358,,Surface,4,Image 1,1,50,
3.00014,,Surface,4,Image 1,1,51,
3.63702,,Surface,4,Image 1,1,52,
6.78749,,Surface,4,Image 1,1,53,
3.11066,,Surface,4,Image 1,1,54,
2.81951,,Surface,4,Image 1,1,55,
2.65794,,Surface,4,Image 1,1,56,
2.73418,,Surface,4,Image 1,1,57,
3.66423,,Surface,4,Image 1,1,58,
7.48296,,Surface,4,Image 1,1,59,
5.62199,,Surface,4,Image 1,1,60,
3.10397,,Surface,4,Image 1,1,61,
4.04435,,Surface,4,Image 1,1,62,
3.01932,,Surface,4,Image 1,1,63,
2.88824,,Surface,4,Image 1,1,64,
1.53528,,Surface,4,Image 1,1,65,
2.7476,,Surface,4,Image 1,1,66,
8.1031,,Surface,4,Image 1,1,67,
4.82512,,Surface,4,Image 1,1,68,
3.0336,,Surface,4,Image 1,1,69,
4.00941,,Surface,4,Image 1,1,70,
6.86704,,Surface,4,Image 1,1,71,
2.94711,,Surface,4,Image 1,1,72,
3.37493,,Surface,4,Image 1,1,73,
1.86553,,Surface,4,Image 1,1,74,
2.42338,,Surface,4,Image 1,1,75,
1.54588,,Surface,4,Image 1,1,76,
2.01215,,Surface,4,Image 1,1,77,
3.11288,,Surface,4,Image 1,1,78,
7.17498,,Surface,4,Image 1,1,79,
7.95543,,Surface,4,Image 1,1,80,
9.50027,,Surface,4,Image 1,1,81,
3.36042,,Surface,4,Image 1,1,82,
6.5028,,Surface,4,Image 1,1,83,
2.56555,,Surface,4,Image 1,1,84,
5.71787,,Surface,4,Image 1,1,85,
5.45579,,Surface,4,Image 1,1,86,
7.92046,,Surface,4,Image 1,1,87,
6.05805,,Surface,4,Image 1,1,88,
3.63868,,Surface,4,Image 1,1,89,
8.46296,,Surface,4,Image 1,1,90,
4.1221,,Surface,4,Image 1,1,91,
3.31176,,Surface,4,Image 1,1,94,
5.73156,,Surface,4,Image 1,1,95,
5.21221,,Surface,4,Image 1,1,96,
6.08866,,Surface,4,Image 1,1,97,
3.60331,,Surface,4,Image 1,1,98,
8.73517,,Surface,4,Image 1,1,99,
4.70436,,Surface,4,Image 1,1,100,
5.1712,,Surface,4,Image 1,1,101,
3.03383,,Surface,4,Image 1,1,102,
13.9463,,Surface,4,Image 1,1,103,
4.01004,,Surface,4,Image 1,1,104,
7.73568,,Surface,4,Image 1,1,105,
3.16238,,Surface,4,Image 1,1,107,
5.13582,,Surface,4,Image 1,1,108,
4.31585,,Surface,4,Image 1,1,109,
3.37391,,Surface,4,Image 1,1,110,
5.15767,,Surface,4,Image 1,1,111,
3.28252,,Surface,4,Image 1,1,112,
5.10905,,Surface,4,Image 1,1,113,
5.24958,,Surface,4,Image 1,1,114,
6.2431,,Surface,4,Image 1,1,115,
10.0867,,Surface,4,Image 1,1,116,
3.51068,,Surface,4,Image 1,1,117,
4.65997,,Surface,4,Image 1,1,118,
5.92515,,Surface,4,Image 1,1,119,
16.5275,,Surface,4,Image 1,1,120,
2.75827,,Surface,4,Image 1,1,121,
8.16246,,Surface,4,Image 1,1,122,
7.88998,,Surface,4,Image 1,1,123,
5.0378,,Surface,4,Image 1,1,124,
5.18841,,Surface,4,Image 1,1,125,
