
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9.36386,,Surface,2,Image 1,1,0,
10.7811,,Surface,2,Image 1,1,1,
7.43714,,Surface,2,Image 1,1,2,
10.7238,,Surface,2,Image 1,1,3,
9.98703,,Surface,2,Image 1,1,4,
3.66113,,Surface,2,Image 1,1,5,
9.67524,,Surface,2,Image 1,1,6,
4.12617,,Surface,2,Image 1,1,7,
6.57113,,Surface,2,Image 1,1,8,
6.3524,,Surface,2,Image 1,1,9,
8.48686,,Surface,2,Image 1,1,10,
11.8588,,Surface,2,Image 1,1,11,
5.10343,,Surface,2,Image 1,1,12,
23.4692,,Surface,2,Image 1,1,13,
8.47505,,Surface,2,Image 1,1,14,
3.28286,,Surface,2,Image 1,1,15,
5.40465,,Surface,2,Image 1,1,16,
8.0601,,Surface,2,Image 1,1,17,
7.63487,,Surface,2,Image 1,1,18,
6.79363,,Surface,2,Image 1,1,19,
8.14119,,Surface,2,Image 1,1,20,
11.9578,,Surface,2,Image 1,1,21,
2.61368,,Surface,2,Image 1,1,22,
6.71176,,Surface,2,Image 1,1,23,
17.6127,,Surface,2,Image 1,1,24,
7.96235,,Surface,2,Image 1,1,25,
5.03956,,Surface,2,Image 1,1,26,
12.0283,,Surface,2,Image 1,1,27,
9.9426,,Surface,2,Image 1,1,28,
15.8714,,Surface,2,Image 1,1,29,
3.83531,,Surface,2,Image 1,1,30,
5.16705,,Surface,2,Image 1,1,31,
3.0956,,Surface,2,Image 1,1,32,
10.282,,Surface,2,Image 1,1,33,
7.24148,,Surface,2,Image 1,1,34,
4.56922,,Surface,2,Image 1,1,35,
9.62413,,Surface,2,Image 1,1,36,
11.8146,,Surface,2,Image 1,1,37,
2.78833,,Surface,2,Image 1,1,38,
5.45977,,Surface,2,Image 1,1,39,
4.76214,,Surface,2,Image 1,1,40,
4.28062,,Surface,2,Image 1,1,41,
4.83733,,Surface,2,Image 1,1,42,
7.17893,,Surface,2,Image 1,1,43,
30.9624,,Surface,2,Image 1,1,44,
3.21577,,Surface,2,Image 1,1,45,
3.46073,,Surface,2,Image 1,1,46,
3.78614,,Surface,2,Image 1,1,47,
8.55498,,Surface,2,Image 1,1,48,
