
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.37911e+06,,Surface,3,Image 1,1,0,
666139,,Surface,3,Image 1,1,1,
760729,,Surface,3,Image 1,1,2,
1.91349e+06,,Surface,3,Image 1,1,3,
2.59342e+06,,Surface,3,Image 1,1,4,
806959,,Surface,3,Image 1,1,5,
170996,,Surface,3,Image 1,1,6,
292646,,Surface,3,Image 1,1,7,
1.2551e+06,,Surface,3,Image 1,1,8,
1.82688e+06,,Surface,3,Image 1,1,9,
1.94371e+06,,Surface,3,Image 1,1,10,
815482,,Surface,3,Image 1,1,11,
4.29956e+06,,Surface,3,Image 1,1,12,
2.71518e+06,,Surface,3,Image 1,1,13,
1.74405e+06,,Surface,3,Image 1,1,14,
110416,,Surface,3,Image 1,1,15,
957298,,Surface,3,Image 1,1,16,
642789,,Surface,3,Image 1,1,17,
3.40511e+06,,Surface,3,Image 1,1,18,
214393,,Surface,3,Image 1,1,19,
2.79727e+06,,Surface,3,Image 1,1,20,
2.28557e+06,,Surface,3,Image 1,1,21,
370629,,Surface,3,Image 1,1,22,
1.49315e+06,,Surface,3,Image 1,1,23,
3.48467e+06,,Surface,3,Image 1,1,24,
1.08134e+06,,Surface,3,Image 1,1,25,
701325,,Surface,3,Image 1,1,26,
3.75184e+06,,Surface,3,Image 1,1,27,
1.06852e+06,,Surface,3,Image 1,1,28,
2.17376e+06,,Surface,3,Image 1,1,29,
1.65797e+06,,Surface,3,Image 1,1,30,
85336.9,,Surface,3,Image 1,1,31,
595506,,Surface,3,Image 1,1,32,
1.54571e+06,,Surface,3,Image 1,1,33,
975673,,Surface,3,Image 1,1,34,
1.49092e+06,,Surface,3,Image 1,1,35,
4.17986e+06,,Surface,3,Image 1,1,36,
1.02169e+06,,Surface,3,Image 1,1,37,
345709,,Surface,3,Image 1,1,38,
33869.4,,Surface,3,Image 1,1,39,
843580,,Surface,3,Image 1,1,40,
582178,,Surface,3,Image 1,1,41,
211182,,Surface,3,Image 1,1,42,
211080,,Surface,3,Image 1,1,43,
3.452e+06,,Surface,3,Image 1,1,44,
1.04313e+06,,Surface,3,Image 1,1,45,
85429.3,,Surface,3,Image 1,1,46,
81863.8,,Surface,3,Image 1,1,47,
509990,,Surface,3,Image 1,1,48,
1.51551e+06,,Surface,3,Image 1,1,49,
2.2692e+06,,Surface,3,Image 1,1,50,
1.89914e+06,,Surface,3,Image 1,1,51,
48893.8,,Surface,3,Image 1,1,52,
584848,,Surface,3,Image 1,1,53,
181496,,Surface,3,Image 1,1,54,
190314,,Surface,3,Image 1,1,55,
1.02207e+06,,Surface,3,Image 1,1,56,
271050,,Surface,3,Image 1,1,57,
126954,,Surface,3,Image 1,1,58,
128748,,Surface,3,Image 1,1,59,
1.48453e+06,,Surface,3,Image 1,1,60,
2.36548e+06,,Surface,3,Image 1,1,61,
689870,,Surface,3,Image 1,1,62,
654206,,Surface,3,Image 1,1,63,
21407.8,,Surface,3,Image 1,1,64,
148493,,Surface,3,Image 1,1,65,
71978.4,,Surface,3,Image 1,1,66,
21924.3,,Surface,3,Image 1,1,67,
287149,,Surface,3,Image 1,1,68,
29848.2,,Surface,3,Image 1,1,69,
256801,,Surface,3,Image 1,1,70,
123862,,Surface,3,Image 1,1,71,
154972,,Surface,3,Image 1,1,72,
235760,,Surface,3,Image 1,1,73,
197476,,Surface,3,Image 1,1,74,
93181.5,,Surface,3,Image 1,1,75,
2.14038e+06,,Surface,3,Image 1,1,76,
210797,,Surface,3,Image 1,1,77,
245215,,Surface,3,Image 1,1,78,
1.81998e+06,,Surface,3,Image 1,1,79,
1.32591e+06,,Surface,3,Image 1,1,80,
1.06866e+06,,Surface,3,Image 1,1,81,
4.97439e+06,,Surface,3,Image 1,1,82,
833764,,Surface,3,Image 1,1,83,
836580,,Surface,3,Image 1,1,84,
438715,,Surface,3,Image 1,1,85,
695287,,Surface,3,Image 1,1,86,
1.1022e+06,,Surface,3,Image 1,1,87,
4.05602e+06,,Surface,3,Image 1,1,88,
1.09608e+07,,Surface,3,Image 1,1,89,
1.23761e+06,,Surface,3,Image 1,1,90,
163759,,Surface,3,Image 1,1,91,
757318,,Surface,3,Image 1,1,94,
3.26884e+06,,Surface,3,Image 1,1,95,
2.3492e+06,,Surface,3,Image 1,1,96,
1.3335e+06,,Surface,3,Image 1,1,97,
409129,,Surface,3,Image 1,1,98,
1.17885e+06,,Surface,3,Image 1,1,99,
4.91809e+06,,Surface,3,Image 1,1,100,
1.17209e+06,,Surface,3,Image 1,1,101,
5.5854e+06,,Surface,3,Image 1,1,102,
878753,,Surface,3,Image 1,1,103,
63178.7,,Surface,3,Image 1,1,104,
6.10443e+06,,Surface,3,Image 1,1,105,
1.45873e+06,,Surface,3,Image 1,1,107,
62179.5,,Surface,3,Image 1,1,108,
1.24398e+06,,Surface,3,Image 1,1,109,
1.91732e+06,,Surface,3,Image 1,1,110,
2.53415e+06,,Surface,3,Image 1,1,111,
484248,,Surface,3,Image 1,1,112,
1.12081e+06,,Surface,3,Image 1,1,113,
293981,,Surface,3,Image 1,1,114,
2.35799e+06,,Surface,3,Image 1,1,115,
2.51414e+06,,Surface,3,Image 1,1,116,
535051,,Surface,3,Image 1,1,117,
1.71641e+06,,Surface,3,Image 1,1,118,
1.50418e+06,,Surface,3,Image 1,1,119,
311985,,Surface,3,Image 1,1,120,
2.20981e+06,,Surface,3,Image 1,1,121,
867521,,Surface,3,Image 1,1,122,
2.26373e+06,,Surface,3,Image 1,1,123,
3.69639e+06,,Surface,3,Image 1,1,124,
1.09889e+06,,Surface,3,Image 1,1,125,
1.83217e+06,,Surface,3,Image 1,1,126,
5.54978e+06,,Surface,3,Image 1,1,127,
152927,,Surface,3,Image 1,1,128,
1.10395e+06,,Surface,3,Image 1,1,129,
1.24064e+06,,Surface,3,Image 1,1,130,
6.97054e+06,,Surface,3,Image 1,1,131,
72465.5,,Surface,3,Image 1,1,132,
199467,,Surface,3,Image 1,1,133,
579843,,Surface,3,Image 1,1,134,
1.23123e+06,,Surface,3,Image 1,1,135,
7.18916e+06,,Surface,3,Image 1,1,136,
614407,,Surface,3,Image 1,1,137,
298562,,Surface,3,Image 1,1,139,
1.26165e+06,,Surface,3,Image 1,1,140,
5.27804e+06,,Surface,3,Image 1,1,141,
1.18881e+06,,Surface,3,Image 1,1,142,
1.13322e+06,,Surface,3,Image 1,1,143,
2.04272e+06,,Surface,3,Image 1,1,144,
1.68301e+06,,Surface,3,Image 1,1,146,
178800,,Surface,3,Image 1,1,147,
1.18806e+06,,Surface,3,Image 1,1,148,
603096,,Surface,3,Image 1,1,149,
2.18771e+06,,Surface,3,Image 1,1,150,
538432,,Surface,3,Image 1,1,151,
373122,,Surface,3,Image 1,1,152,
574811,,Surface,3,Image 1,1,153,
565155,,Surface,3,Image 1,1,154,
301773,,Surface,3,Image 1,1,155,
9.01902e+06,,Surface,3,Image 1,1,156,
386488,,Surface,3,Image 1,1,157,
1.61874e+06,,Surface,3,Image 1,1,158,
1.21094e+06,,Surface,3,Image 1,1,159,
755703,,Surface,3,Image 1,1,160,
6.88585e+06,,Surface,3,Image 1,1,161,
980005,,Surface,3,Image 1,1,162,
6.66325e+06,,Surface,3,Image 1,1,163,
933839,,Surface,3,Image 1,1,164,
121344,,Surface,3,Image 1,1,165,
2.12011e+06,,Surface,3,Image 1,1,166,
1.42577e+06,,Surface,3,Image 1,1,167,
990417,,Surface,3,Image 1,1,168,
689876,,Surface,3,Image 1,1,169,
5.4665e+06,,Surface,3,Image 1,1,170,
1.30477e+06,,Surface,3,Image 1,1,171,
1.67126e+06,,Surface,3,Image 1,1,172,
932861,,Surface,3,Image 1,1,173,
750658,,Surface,3,Image 1,1,174,
