
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.291536,µm^3,Surface,ER,1,0,
0.0659503,µm^3,Surface,ER,1,1,
0.0819636,µm^3,Surface,ER,1,2,
0.217102,µm^3,Surface,ER,1,3,
0.277904,µm^3,Surface,ER,1,4,
0.109495,µm^3,Surface,ER,1,5,
0.019473,µm^3,Surface,ER,1,6,
0.0632963,µm^3,Surface,ER,1,7,
0.21415,µm^3,Surface,ER,1,8,
0.225855,µm^3,Surface,ER,1,9,
0.100952,µm^3,Surface,ER,1,10,
0.103667,µm^3,Surface,ER,1,11,
0.274933,µm^3,Surface,ER,1,12,
0.164143,µm^3,Surface,ER,1,13,
0.245955,µm^3,Surface,ER,1,14,
0.0280738,µm^3,Surface,ER,1,15,
0.132178,µm^3,Surface,ER,1,16,
0.0963309,µm^3,Surface,ER,1,17,
0.132394,µm^3,Surface,ER,1,18,
0.0450043,µm^3,Surface,ER,1,19,
0.173271,µm^3,Surface,ER,1,20,
0.178846,µm^3,Surface,ER,1,21,
0.0633799,µm^3,Surface,ER,1,22,
0.142717,µm^3,Surface,ER,1,23,
0.211607,µm^3,Surface,ER,1,24,
0.0711951,µm^3,Surface,ER,1,25,
0.133479,µm^3,Surface,ER,1,26,
0.16784,µm^3,Surface,ER,1,27,
0.0411917,µm^3,Surface,ER,1,28,
0.321492,µm^3,Surface,ER,1,29,
0.0949059,µm^3,Surface,ER,1,30,
0.0201191,µm^3,Surface,ER,1,31,
0.0776078,µm^3,Surface,ER,1,32,
0.192071,µm^3,Surface,ER,1,33,
0.134109,µm^3,Surface,ER,1,34,
0.160498,µm^3,Surface,ER,1,35,
0.573745,µm^3,Surface,ER,1,36,
0.148289,µm^3,Surface,ER,1,37,
0.0562659,µm^3,Surface,ER,1,38,
0.00683609,µm^3,Surface,ER,1,39,
0.0825827,µm^3,Surface,ER,1,40,
0.0752393,µm^3,Surface,ER,1,41,
0.0297275,µm^3,Surface,ER,1,42,
0.0573087,µm^3,Surface,ER,1,43,
0.112164,µm^3,Surface,ER,1,44,
0.0576621,µm^3,Surface,ER,1,45,
0.0117062,µm^3,Surface,ER,1,46,
0.0157564,µm^3,Surface,ER,1,47,
0.0207515,µm^3,Surface,ER,1,48,
0.118382,µm^3,Surface,ER,1,49,
0.043705,µm^3,Surface,ER,1,50,
0.0768578,µm^3,Surface,ER,1,51,
0.00302203,µm^3,Surface,ER,1,52,
0.0625041,µm^3,Surface,ER,1,53,
0.0303456,µm^3,Surface,ER,1,54,
0.0353544,µm^3,Surface,ER,1,55,
0.0801722,µm^3,Surface,ER,1,56,
0.055182,µm^3,Surface,ER,1,57,
0.0141307,µm^3,Surface,ER,1,58,
0.0323744,µm^3,Surface,ER,1,59,
