
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.86892,µm^2,Surface,1,0,
1.05424,µm^2,Surface,1,1,
1.30841,µm^2,Surface,1,2,
2.23869,µm^2,Surface,1,3,
2.53583,µm^2,Surface,1,4,
1.51037,µm^2,Surface,1,5,
0.421441,µm^2,Surface,1,6,
1.0321,µm^2,Surface,1,7,
2.01993,µm^2,Surface,1,8,
2.85075,µm^2,Surface,1,9,
1.31137,µm^2,Surface,1,10,
1.53529,µm^2,Surface,1,11,
2.47293,µm^2,Surface,1,12,
2.37114,µm^2,Surface,1,13,
2.53239,µm^2,Surface,1,14,
0.622408,µm^2,Surface,1,15,
1.75645,µm^2,Surface,1,16,
1.53729,µm^2,Surface,1,17,
1.56945,µm^2,Surface,1,18,
1.84068,µm^2,Surface,1,19,
1.98002,µm^2,Surface,1,20,
2.09915,µm^2,Surface,1,21,
0.975889,µm^2,Surface,1,22,
1.67764,µm^2,Surface,1,23,
2.17608,µm^2,Surface,1,24,
0.937823,µm^2,Surface,1,25,
2.54645,µm^2,Surface,1,26,
1.81471,µm^2,Surface,1,27,
0.654293,µm^2,Surface,1,28,
2.78859,µm^2,Surface,1,29,
1.18574,µm^2,Surface,1,30,
0.533698,µm^2,Surface,1,31,
1.087,µm^2,Surface,1,32,
2.15195,µm^2,Surface,1,33,
1.84442,µm^2,Surface,1,34,
1.84291,µm^2,Surface,1,35,
4.3826,µm^2,Surface,1,36,
1.7015,µm^2,Surface,1,37,
0.986046,µm^2,Surface,1,38,
0.613715,µm^2,Surface,1,39,
1.83617,µm^2,Surface,1,40,
1.00123,µm^2,Surface,1,41,
1.11228,µm^2,Surface,1,42,
1.26584,µm^2,Surface,1,43,
1.39539,µm^2,Surface,1,44,
0.87198,µm^2,Surface,1,45,
1.27788,µm^2,Surface,1,46,
1.33431,µm^2,Surface,1,47,
0.434692,µm^2,Surface,1,48,
1.39054,µm^2,Surface,1,49,
0.686199,µm^2,Surface,1,50,
1.05769,µm^2,Surface,1,51,
1.58219,µm^2,Surface,1,52,
0.842335,µm^2,Surface,1,53,
0.581454,µm^2,Surface,1,54,
0.995562,µm^2,Surface,1,55,
1.07632,µm^2,Surface,1,56,
1.63469,µm^2,Surface,1,57,
0.79189,µm^2,Surface,1,58,
0.659975,µm^2,Surface,1,59,
1.43436,µm^2,Surface,1,60,
2.0161,µm^2,Surface,1,61,
1.32192,µm^2,Surface,1,62,
1.59567,µm^2,Surface,1,63,
0.711554,µm^2,Surface,1,64,
1.79344,µm^2,Surface,1,65,
1.34624,µm^2,Surface,1,66,
0.770561,µm^2,Surface,1,67,
1.24866,µm^2,Surface,1,68,
0.373278,µm^2,Surface,1,69,
1.19674,µm^2,Surface,1,70,
0.661262,µm^2,Surface,1,71,
0.978319,µm^2,Surface,1,72,
1.63206,µm^2,Surface,1,73,
1.62683,µm^2,Surface,1,74,
0.924658,µm^2,Surface,1,75,
2.38357,µm^2,Surface,1,76,
1.27751,µm^2,Surface,1,77,
1.16949,µm^2,Surface,1,78,
2.87816,µm^2,Surface,1,79,
0.973847,µm^2,Surface,1,80,
1.34871,µm^2,Surface,1,81,
4.10965,µm^2,Surface,1,82,
1.28831,µm^2,Surface,1,83,
1.40859,µm^2,Surface,1,84,
1.19399,µm^2,Surface,1,85,
1.81224,µm^2,Surface,1,86,
1.04612,µm^2,Surface,1,87,
2.57437,µm^2,Surface,1,88,
3.30585,µm^2,Surface,1,89,
1.52248,µm^2,Surface,1,90,
0.874569,µm^2,Surface,1,91,
1.09352,µm^2,Surface,1,94,
2.40835,µm^2,Surface,1,95,
2.76102,µm^2,Surface,1,96,
1.23005,µm^2,Surface,1,97,
1.38947,µm^2,Surface,1,98,
1.7805,µm^2,Surface,1,99,
4.40946,µm^2,Surface,1,100,
1.70593,µm^2,Surface,1,101,
3.29056,µm^2,Surface,1,102,
1.59895,µm^2,Surface,1,103,
1.11542,µm^2,Surface,1,104,
3.65659,µm^2,Surface,1,105,
1.16282,µm^2,Surface,1,107,
0.400076,µm^2,Surface,1,108,
2.52223,µm^2,Surface,1,109,
2.50892,µm^2,Surface,1,110,
1.86737,µm^2,Surface,1,111,
1.6033,µm^2,Surface,1,112,
1.22398,µm^2,Surface,1,113,
1.1533,µm^2,Surface,1,114,
1.62565,µm^2,Surface,1,115,
2.29798,µm^2,Surface,1,116,
1.03994,µm^2,Surface,1,117,
2.3687,µm^2,Surface,1,118,
2.29969,µm^2,Surface,1,119,
1.18923,µm^2,Surface,1,120,
2.03623,µm^2,Surface,1,121,
1.93338,µm^2,Surface,1,122,
2.76933,µm^2,Surface,1,123,
4.33618,µm^2,Surface,1,124,
1.57225,µm^2,Surface,1,125,
1.86545,µm^2,Surface,1,126,
4.38332,µm^2,Surface,1,127,
1.47764,µm^2,Surface,1,128,
1.66378,µm^2,Surface,1,129,
2.71392,µm^2,Surface,1,130,
5.85839,µm^2,Surface,1,131,
0.775368,µm^2,Surface,1,132,
1.61822,µm^2,Surface,1,133,
1.36021,µm^2,Surface,1,134,
2.07684,µm^2,Surface,1,135,
4.37771,µm^2,Surface,1,136,
0.833984,µm^2,Surface,1,137,
1.06329,µm^2,Surface,1,139,
1.34202,µm^2,Surface,1,140,
4.49359,µm^2,Surface,1,141,
3.03134,µm^2,Surface,1,142,
1.35295,µm^2,Surface,1,143,
1.72615,µm^2,Surface,1,144,
2.34459,µm^2,Surface,1,146,
0.969643,µm^2,Surface,1,147,
1.76976,µm^2,Surface,1,148,
1.7326,µm^2,Surface,1,149,
1.80374,µm^2,Surface,1,150,
1.10158,µm^2,Surface,1,151,
0.774317,µm^2,Surface,1,152,
1.09869,µm^2,Surface,1,153,
1.12603,µm^2,Surface,1,154,
0.979226,µm^2,Surface,1,155,
7.26952,µm^2,Surface,1,156,
1.49873,µm^2,Surface,1,157,
2.52582,µm^2,Surface,1,158,
2.07555,µm^2,Surface,1,159,
1.3166,µm^2,Surface,1,160,
5.84393,µm^2,Surface,1,161,
2.47533,µm^2,Surface,1,162,
5.37768,µm^2,Surface,1,163,
1.14468,µm^2,Surface,1,164,
0.892007,µm^2,Surface,1,165,
2.17929,µm^2,Surface,1,166,
2.7171,µm^2,Surface,1,167,
1.05246,µm^2,Surface,1,168,
1.50159,µm^2,Surface,1,169,
4.14063,µm^2,Surface,1,170,
2.23324,µm^2,Surface,1,171,
3.08567,µm^2,Surface,1,172,
3.32958,µm^2,Surface,1,173,
1.47523,µm^2,Surface,1,174,
1.88911,µm^2,Surface,1,175,
3.72042,µm^2,Surface,1,176,
2.56479,µm^2,Surface,1,177,
3.06673,µm^2,Surface,1,178,
6.90278,µm^2,Surface,1,179,
1.19419,µm^2,Surface,1,180,
2.40023,µm^2,Surface,1,181,
2.38812,µm^2,Surface,1,182,
1.19638,µm^2,Surface,1,183,
2.21733,µm^2,Surface,1,184,
5.39332,µm^2,Surface,1,185,
4.16008,µm^2,Surface,1,186,
2.67603,µm^2,Surface,1,187,
3.33017,µm^2,Surface,1,188,
3.31602,µm^2,Surface,1,189,
1.58803,µm^2,Surface,1,190,
4.35685,µm^2,Surface,1,191,
0.944727,µm^2,Surface,1,192,
1.75021,µm^2,Surface,1,193,
3.28822,µm^2,Surface,1,194,
1.15769,µm^2,Surface,1,195,
2.92762,µm^2,Surface,1,196,
2.00485,µm^2,Surface,1,197,
1.61188,µm^2,Surface,1,198,
1.7248,µm^2,Surface,1,199,
2.76634,µm^2,Surface,1,201,
2.79558,µm^2,Surface,1,202,
0.958019,µm^2,Surface,1,203,
3.16487,µm^2,Surface,1,204,
1.29083,µm^2,Surface,1,205,
2.70218,µm^2,Surface,1,206,
0.329534,µm^2,Surface,1,207,
