
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
16.0156,,Surface,7,Image 1,1,0,
17.0156,,Surface,7,Image 1,1,1,
14.0078,,Surface,7,Image 1,1,2,
14.0078,,Surface,7,Image 1,1,3,
16.0156,,Surface,7,Image 1,1,4,
15.0078,,Surface,7,Image 1,1,5,
14.0078,,Surface,7,Image 1,1,6,
11.0078,,Surface,7,Image 1,1,7,
15.0078,,Surface,7,Image 1,1,8,
14.0078,,Surface,7,Image 1,1,9,
15.0078,,Surface,7,Image 1,1,10,
14.0078,,Surface,7,Image 1,1,11,
19.0156,,Surface,7,Image 1,1,12,
13.0078,,Surface,7,Image 1,1,13,
16.0078,,Surface,7,Image 1,1,14,
11.0039,,Surface,7,Image 1,1,15,
13.0078,,Surface,7,Image 1,1,16,
13.0078,,Surface,7,Image 1,1,17,
16.0078,,Surface,7,Image 1,1,18,
13.0078,,Surface,7,Image 1,1,19,
14.0078,,Surface,7,Image 1,1,20,
17.0156,,Surface,7,Image 1,1,21,
13.0078,,Surface,7,Image 1,1,22,
14.0078,,Surface,7,Image 1,1,23,
16.0156,,Surface,7,Image 1,1,24,
13.0078,,Surface,7,Image 1,1,25,
13.0156,,Surface,7,Image 1,1,26,
17.0078,,Surface,7,Image 1,1,27,
15.0078,,Surface,7,Image 1,1,28,
14.0078,,Surface,7,Image 1,1,29,
16.0078,,Surface,7,Image 1,1,30,
10.5078,,Surface,7,Image 1,1,31,
13.0078,,Surface,7,Image 1,1,32,
13.5078,,Surface,7,Image 1,1,33,
14.0078,,Surface,7,Image 1,1,34,
14.0078,,Surface,7,Image 1,1,35,
14.0156,,Surface,7,Image 1,1,36,
14.0078,,Surface,7,Image 1,1,37,
12.0078,,Surface,7,Image 1,1,38,
9.00391,,Surface,7,Image 1,1,39,
13.0078,,Surface,7,Image 1,1,40,
12.5078,,Surface,7,Image 1,1,41,
11.0078,,Surface,7,Image 1,1,42,
12.0078,,Surface,7,Image 1,1,43,
19.0156,,Surface,7,Image 1,1,44,
13.0078,,Surface,7,Image 1,1,45,
11.0078,,Surface,7,Image 1,1,46,
12.0078,,Surface,7,Image 1,1,47,
14.0078,,Surface,7,Image 1,1,48,
14.0078,,Surface,7,Image 1,1,49,
19.0078,,Surface,7,Image 1,1,50,
15.0156,,Surface,7,Image 1,1,51,
10.0078,,Surface,7,Image 1,1,52,
13.0078,,Surface,7,Image 1,1,53,
12.0078,,Surface,7,Image 1,1,54,
12.0078,,Surface,7,Image 1,1,55,
13.0078,,Surface,7,Image 1,1,56,
11.0078,,Surface,7,Image 1,1,57,
10.0078,,Surface,7,Image 1,1,58,
11.0039,,Surface,7,Image 1,1,59,
15.0078,,Surface,7,Image 1,1,60,
14.0078,,Surface,7,Image 1,1,61,
11.0078,,Surface,7,Image 1,1,62,
12.0078,,Surface,7,Image 1,1,63,
10.0039,,Surface,7,Image 1,1,64,
10.0078,,Surface,7,Image 1,1,65,
11.0078,,Surface,7,Image 1,1,66,
9.00781,,Surface,7,Image 1,1,67,
11.0078,,Surface,7,Image 1,1,68,
10.0039,,Surface,7,Image 1,1,69,
11.0078,,Surface,7,Image 1,1,70,
10.0078,,Surface,7,Image 1,1,71,
11.0078,,Surface,7,Image 1,1,72,
10.0078,,Surface,7,Image 1,1,73,
10.0078,,Surface,7,Image 1,1,74,
9.00781,,Surface,7,Image 1,1,75,
13.0078,,Surface,7,Image 1,1,76,
12.0078,,Surface,7,Image 1,1,77,
10.0039,,Surface,7,Image 1,1,78,
15.0078,,Surface,7,Image 1,1,79,
16.0078,,Surface,7,Image 1,1,80,
13.0078,,Surface,7,Image 1,1,81,
15.0156,,Surface,7,Image 1,1,82,
14.0078,,Surface,7,Image 1,1,83,
14.0078,,Surface,7,Image 1,1,84,
13.0078,,Surface,7,Image 1,1,85,
14.0078,,Surface,7,Image 1,1,86,
16.0078,,Surface,7,Image 1,1,87,
16.0078,,Surface,7,Image 1,1,88,
17.0156,,Surface,7,Image 1,1,89,
16.0078,,Surface,7,Image 1,1,90,
12.0078,,Surface,7,Image 1,1,91,
16.0078,,Surface,7,Image 1,1,94,
16.0078,,Surface,7,Image 1,1,95,
15.0078,,Surface,7,Image 1,1,96,
15.0078,,Surface,7,Image 1,1,97,
13.0078,,Surface,7,Image 1,1,98,
14.0156,,Surface,7,Image 1,1,99,
16.0156,,Surface,7,Image 1,1,100,
14.0078,,Surface,7,Image 1,1,101,
17.0156,,Surface,7,Image 1,1,102,
19.0156,,Surface,7,Image 1,1,103,
10.0078,,Surface,7,Image 1,1,104,
17.0156,,Surface,7,Image 1,1,105,
15.0078,,Surface,7,Image 1,1,107,
12.0039,,Surface,7,Image 1,1,108,
15.0078,,Surface,7,Image 1,1,109,
14.0156,,Surface,7,Image 1,1,110,
18.0156,,Surface,7,Image 1,1,111,
13.0156,,Surface,7,Image 1,1,112,
15.0156,,Surface,7,Image 1,1,113,
13.0078,,Surface,7,Image 1,1,114,
15.0156,,Surface,7,Image 1,1,115,
16.0156,,Surface,7,Image 1,1,116,
14.0078,,Surface,7,Image 1,1,117,
16.0078,,Surface,7,Image 1,1,118,
15.0078,,Surface,7,Image 1,1,119,
14.5078,,Surface,7,Image 1,1,120,
16.0078,,Surface,7,Image 1,1,121,
14.0156,,Surface,7,Image 1,1,122,
