
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
115462,,Surface,7,Image 1,1,0,
30011,,Surface,7,Image 1,1,1,
27206,,Surface,7,Image 1,1,2,
69012,,Surface,7,Image 1,1,3,
105246,,Surface,7,Image 1,1,4,
37487,,Surface,7,Image 1,1,5,
6668,,Surface,7,Image 1,1,6,
14200,,Surface,7,Image 1,1,7,
67466,,Surface,7,Image 1,1,8,
85613,,Surface,7,Image 1,1,9,
36983,,Surface,7,Image 1,1,10,
31682,,Surface,7,Image 1,1,11,
152241,,Surface,7,Image 1,1,12,
62145,,Surface,7,Image 1,1,13,
90814,,Surface,7,Image 1,1,14,
7427,,Surface,7,Image 1,1,15,
41622,,Surface,7,Image 1,1,16,
34235,,Surface,7,Image 1,1,17,
51201,,Surface,7,Image 1,1,18,
42469,,Surface,7,Image 1,1,19,
56790,,Surface,7,Image 1,1,20,
91423,,Surface,7,Image 1,1,21,
16357,,Surface,7,Image 1,1,22,
40336,,Surface,7,Image 1,1,23,
89764,,Surface,7,Image 1,1,24,
21731,,Surface,7,Image 1,1,25,
85209,,Surface,7,Image 1,1,26,
72187,,Surface,7,Image 1,1,27,
11721,,Surface,7,Image 1,1,28,
106780,,Surface,7,Image 1,1,29,
33115,,Surface,7,Image 1,1,30,
5757,,Surface,7,Image 1,1,31,
19299,,Surface,7,Image 1,1,32,
61333,,Surface,7,Image 1,1,33,
40915,,Surface,7,Image 1,1,34,
47236,,Surface,7,Image 1,1,35,
200415,,Surface,7,Image 1,1,36,
42337,,Surface,7,Image 1,1,37,
16525,,Surface,7,Image 1,1,38,
4876,,Surface,7,Image 1,1,39,
42380,,Surface,7,Image 1,1,40,
19504,,Surface,7,Image 1,1,41,
17576,,Surface,7,Image 1,1,42,
20676,,Surface,7,Image 1,1,43,
64781,,Surface,7,Image 1,1,44,
16473,,Surface,7,Image 1,1,45,
18792,,Surface,7,Image 1,1,46,
22187,,Surface,7,Image 1,1,47,
7865,,Surface,7,Image 1,1,48,
30699,,Surface,7,Image 1,1,49,
20012,,Surface,7,Image 1,1,50,
28288,,Surface,7,Image 1,1,51,
20687,,Surface,7,Image 1,1,52,
16762,,Surface,7,Image 1,1,53,
7357,,Surface,7,Image 1,1,54,
14589,,Surface,7,Image 1,1,55,
24821,,Surface,7,Image 1,1,56,
26449,,Surface,7,Image 1,1,57,
9548,,Surface,7,Image 1,1,58,
7527,,Surface,7,Image 1,1,59,
40411,,Surface,7,Image 1,1,60,
66304,,Surface,7,Image 1,1,61,
23458,,Surface,7,Image 1,1,62,
32644,,Surface,7,Image 1,1,63,
6634,,Surface,7,Image 1,1,64,
26232,,Surface,7,Image 1,1,65,
20329,,Surface,7,Image 1,1,66,
7523,,Surface,7,Image 1,1,67,
18605,,Surface,7,Image 1,1,68,
2765,,Surface,7,Image 1,1,69,
20154,,Surface,7,Image 1,1,70,
8007,,Surface,7,Image 1,1,71,
12698,,Surface,7,Image 1,1,72,
26630,,Surface,7,Image 1,1,73,
25064,,Surface,7,Image 1,1,74,
8922,,Surface,7,Image 1,1,75,
64690,,Surface,7,Image 1,1,76,
17134,,Surface,7,Image 1,1,77,
13593,,Surface,7,Image 1,1,78,
109456,,Surface,7,Image 1,1,79,
25243,,Surface,7,Image 1,1,80,
27713,,Surface,7,Image 1,1,81,
