
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
24.8509,,Surface,4,Image 1,1,0,
27.6924,,Surface,4,Image 1,1,1,
18.1247,,Surface,4,Image 1,1,2,
15.743,,Surface,4,Image 1,1,3,
23.0865,,Surface,4,Image 1,1,4,
13.3852,,Surface,4,Image 1,1,5,
18.1683,,Surface,4,Image 1,1,6,
7.57606,,Surface,4,Image 1,1,7,
17.2123,,Surface,4,Image 1,1,8,
21.5829,,Surface,4,Image 1,1,9,
20.8245,,Surface,4,Image 1,1,10,
11.0714,,Surface,4,Image 1,1,11,
45.8286,,Surface,4,Image 1,1,12,
8.00635,,Surface,4,Image 1,1,13,
11.7377,,Surface,4,Image 1,1,14,
9.58444,,Surface,4,Image 1,1,15,
18.3721,,Surface,4,Image 1,1,16,
26.6379,,Surface,4,Image 1,1,17,
10.9315,,Surface,4,Image 1,1,18,
31.538,,Surface,4,Image 1,1,19,
13.4402,,Surface,4,Image 1,1,20,
14.4596,,Surface,4,Image 1,1,21,
19.1135,,Surface,4,Image 1,1,22,
11.8038,,Surface,4,Image 1,1,23,
20.6685,,Surface,4,Image 1,1,24,
13.0298,,Surface,4,Image 1,1,25,
9.60681,,Surface,4,Image 1,1,26,
39.2233,,Surface,4,Image 1,1,27,
9.88634,,Surface,4,Image 1,1,28,
16.0559,,Surface,4,Image 1,1,29,
25.8969,,Surface,4,Image 1,1,30,
10.9986,,Surface,4,Image 1,1,31,
13.3176,,Surface,4,Image 1,1,32,
20.8514,,Surface,4,Image 1,1,33,
15.891,,Surface,4,Image 1,1,34,
12.5717,,Surface,4,Image 1,1,35,
15.6453,,Surface,4,Image 1,1,36,
11.577,,Surface,4,Image 1,1,37,
10.4747,,Surface,4,Image 1,1,38,
8.40001,,Surface,4,Image 1,1,39,
24.356,,Surface,4,Image 1,1,40,
13.7801,,Surface,4,Image 1,1,41,
13.2806,,Surface,4,Image 1,1,42,
15.2423,,Surface,4,Image 1,1,43,
18.0039,,Surface,4,Image 1,1,44,
20.7515,,Surface,4,Image 1,1,45,
11.3056,,Surface,4,Image 1,1,46,
17.2529,,Surface,4,Image 1,1,47,
7.58967,,Surface,4,Image 1,1,48,
23.1042,,Surface,4,Image 1,1,49,
8.42075,,Surface,4,Image 1,1,50,
10.6324,,Surface,4,Image 1,1,51,
6.80656,,Surface,4,Image 1,1,52,
23.1547,,Surface,4,Image 1,1,53,
8.75234,,Surface,4,Image 1,1,54,
16.0734,,Surface,4,Image 1,1,55,
10.418,,Surface,4,Image 1,1,56,
8.76062,,Surface,4,Image 1,1,57,
7.41489,,Surface,4,Image 1,1,58,
11.8077,,Surface,4,Image 1,1,59,
22.6376,,Surface,4,Image 1,1,60,
18.0219,,Surface,4,Image 1,1,61,
7.80762,,Surface,4,Image 1,1,62,
10.5315,,Surface,4,Image 1,1,63,
5.84295,,Surface,4,Image 1,1,64,
8.09454,,Surface,4,Image 1,1,65,
13.8901,,Surface,4,Image 1,1,66,
