
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
39.2449,,Surface,5,Image 1,1,0,
19.6542,,Surface,5,Image 1,1,1,
30.01,,Surface,5,Image 1,1,2,
34.3154,,Surface,5,Image 1,1,3,
35.2951,,Surface,5,Image 1,1,4,
25.3927,,Surface,5,Image 1,1,5,
8.51836,,Surface,5,Image 1,1,6,
13.0352,,Surface,5,Image 1,1,7,
34.9751,,Surface,5,Image 1,1,8,
40.636,,Surface,5,Image 1,1,9,
22.0346,,Surface,5,Image 1,1,10,
23.9003,,Surface,5,Image 1,1,11,
36.7099,,Surface,5,Image 1,1,12,
30.4581,,Surface,5,Image 1,1,13,
32.7561,,Surface,5,Image 1,1,14,
13.2683,,Surface,5,Image 1,1,15,
17.7375,,Surface,5,Image 1,1,16,
21.7359,,Surface,5,Image 1,1,17,
24.1279,,Surface,5,Image 1,1,18,
26,,Surface,5,Image 1,1,19,
21.8196,,Surface,5,Image 1,1,20,
25.3099,,Surface,5,Image 1,1,21,
22.4423,,Surface,5,Image 1,1,22,
21.8198,,Surface,5,Image 1,1,23,
23.1222,,Surface,5,Image 1,1,24,
22.373,,Surface,5,Image 1,1,25,
39.2598,,Surface,5,Image 1,1,26,
31.7645,,Surface,5,Image 1,1,27,
7.9589,,Surface,5,Image 1,1,28,
39.2614,,Surface,5,Image 1,1,29,
29.3867,,Surface,5,Image 1,1,30,
6.924,,Surface,5,Image 1,1,31,
18.8139,,Surface,5,Image 1,1,32,
32.7091,,Surface,5,Image 1,1,33,
27.3348,,Surface,5,Image 1,1,34,
20.4084,,Surface,5,Image 1,1,35,
43.2115,,Surface,5,Image 1,1,36,
35.4079,,Surface,5,Image 1,1,37,
29.4919,,Surface,5,Image 1,1,38,
17.4534,,Surface,5,Image 1,1,39,
38.0711,,Surface,5,Image 1,1,40,
35.7235,,Surface,5,Image 1,1,41,
28.0177,,Surface,5,Image 1,1,42,
29.7752,,Surface,5,Image 1,1,43,
32.0675,,Surface,5,Image 1,1,44,
22.5508,,Surface,5,Image 1,1,45,
30.4231,,Surface,5,Image 1,1,46,
32.313,,Surface,5,Image 1,1,47,
8.39105,,Surface,5,Image 1,1,48,
26.5973,,Surface,5,Image 1,1,49,
15.7927,,Surface,5,Image 1,1,50,
16.6314,,Surface,5,Image 1,1,51,
15.1902,,Surface,5,Image 1,1,52,
22.3047,,Surface,5,Image 1,1,53,
15.7411,,Surface,5,Image 1,1,54,
14.3459,,Surface,5,Image 1,1,55,
38.6271,,Surface,5,Image 1,1,56,
26.2388,,Surface,5,Image 1,1,57,
13.6551,,Surface,5,Image 1,1,58,
17.8077,,Surface,5,Image 1,1,59,
29.0929,,Surface,5,Image 1,1,60,
36.9084,,Surface,5,Image 1,1,61,
24.8983,,Surface,5,Image 1,1,62,
31.5594,,Surface,5,Image 1,1,63,
23.6475,,Surface,5,Image 1,1,64,
24.6051,,Surface,5,Image 1,1,65,
32.0588,,Surface,5,Image 1,1,66,
22.9935,,Surface,5,Image 1,1,67,
25.5404,,Surface,5,Image 1,1,68,
4.91458,,Surface,5,Image 1,1,69,
32.5514,,Surface,5,Image 1,1,70,
13.7143,,Surface,5,Image 1,1,71,
25.2099,,Surface,5,Image 1,1,72,
25.2895,,Surface,5,Image 1,1,73,
30.633,,Surface,5,Image 1,1,74,
15.0872,,Surface,5,Image 1,1,75,
37.3554,,Surface,5,Image 1,1,76,
20.5935,,Surface,5,Image 1,1,77,
16.4533,,Surface,5,Image 1,1,78,
56.5261,,Surface,5,Image 1,1,79,
14.1185,,Surface,5,Image 1,1,80,
23.343,,Surface,5,Image 1,1,81,
54.6169,,Surface,5,Image 1,1,82,
27.8856,,Surface,5,Image 1,1,83,
24.5807,,Surface,5,Image 1,1,84,
21.0694,,Surface,5,Image 1,1,85,
28.1179,,Surface,5,Image 1,1,86,
16.6774,,Surface,5,Image 1,1,87,
25.1163,,Surface,5,Image 1,1,88,
44.4773,,Surface,5,Image 1,1,89,
24.5586,,Surface,5,Image 1,1,90,
15.4954,,Surface,5,Image 1,1,91,
13.6479,,Surface,5,Image 1,1,94,
38.6923,,Surface,5,Image 1,1,95,
22.131,,Surface,5,Image 1,1,96,
18.2743,,Surface,5,Image 1,1,97,
20.2703,,Surface,5,Image 1,1,98,
25.0875,,Surface,5,Image 1,1,99,
40.9068,,Surface,5,Image 1,1,100,
28.0185,,Surface,5,Image 1,1,101,
30.7857,,Surface,5,Image 1,1,102,
20.1281,,Surface,5,Image 1,1,103,
21.3247,,Surface,5,Image 1,1,104,
37.2004,,Surface,5,Image 1,1,105,
18.7991,,Surface,5,Image 1,1,107,
13.6116,,Surface,5,Image 1,1,108,
29.8659,,Surface,5,Image 1,1,109,
35.027,,Surface,5,Image 1,1,110,
35.5635,,Surface,5,Image 1,1,111,
19.7926,,Surface,5,Image 1,1,112,
19.9678,,Surface,5,Image 1,1,113,
21.4063,,Surface,5,Image 1,1,114,
43.9765,,Surface,5,Image 1,1,115,
48.9879,,Surface,5,Image 1,1,116,
20.567,,Surface,5,Image 1,1,117,
34.4715,,Surface,5,Image 1,1,118,
28.8906,,Surface,5,Image 1,1,119,
16.8151,,Surface,5,Image 1,1,120,
52.4454,,Surface,5,Image 1,1,121,
16.6042,,Surface,5,Image 1,1,122,
31.8668,,Surface,5,Image 1,1,123,
29.3294,,Surface,5,Image 1,1,124,
21.996,,Surface,5,Image 1,1,125,
21.0819,,Surface,5,Image 1,1,126,
37.1917,,Surface,5,Image 1,1,127,
42.5088,,Surface,5,Image 1,1,128,
18.4713,,Surface,5,Image 1,1,129,
30.8511,,Surface,5,Image 1,1,130,
44.3101,,Surface,5,Image 1,1,131,
18.0116,,Surface,5,Image 1,1,132,
27.4121,,Surface,5,Image 1,1,133,
39.4267,,Surface,5,Image 1,1,134,
27.8201,,Surface,5,Image 1,1,135,
41.8508,,Surface,5,Image 1,1,136,
18.345,,Surface,5,Image 1,1,137,
19.6571,,Surface,5,Image 1,1,139,
26.4625,,Surface,5,Image 1,1,140,
53.3808,,Surface,5,Image 1,1,141,
33.8424,,Surface,5,Image 1,1,142,
26.3082,,Surface,5,Image 1,1,143,
29.9585,,Surface,5,Image 1,1,144,
30.0555,,Surface,5,Image 1,1,146,
17.2581,,Surface,5,Image 1,1,147,
19.5876,,Surface,5,Image 1,1,148,
19.4772,,Surface,5,Image 1,1,149,
23.5708,,Surface,5,Image 1,1,150,
28.88,,Surface,5,Image 1,1,151,
29.3454,,Surface,5,Image 1,1,152,
15.4949,,Surface,5,Image 1,1,153,
22.8375,,Surface,5,Image 1,1,154,
24.2704,,Surface,5,Image 1,1,155,
