
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
41.5136,43.3234,5.84444,µm,Surface,Position,1,0,
41.1218,43.1527,6.43095,µm,Surface,Position,1,1,
36.5529,47.7287,6.40163,µm,Surface,Position,1,2,
36.7922,48.0674,6.21458,µm,Surface,Position,1,3,
37.8107,47.2005,6.11768,µm,Surface,Position,1,4,
38.0853,46.61,6.26074,µm,Surface,Position,1,5,
42.179,42.2903,6.10345,µm,Surface,Position,1,6,
35.7025,48.9507,6.36559,µm,Surface,Position,1,7,
41.2895,43.6986,6.39624,µm,Surface,Position,1,8,
39.7313,45.4211,6.59216,µm,Surface,Position,1,9,
42.8994,41.9577,6.64627,µm,Surface,Position,1,10,
38.3558,46.603,6.60303,µm,Surface,Position,1,11,
42.048,43.1482,6.50841,µm,Surface,Position,1,12,
35.7983,49.6595,6.27055,µm,Surface,Position,1,13,
40.6574,44.7761,6.38392,µm,Surface,Position,1,14,
39.0119,46.1456,5.844,µm,Surface,Position,1,15,
36.7695,48.5338,6.32549,µm,Surface,Position,1,16,
36.18,49.1586,6.41139,µm,Surface,Position,1,17,
38.3474,47.0508,6.24845,µm,Surface,Position,1,18,
36.7461,48.9461,6.37476,µm,Surface,Position,1,19,
43.5335,42.199,6.51928,µm,Surface,Position,1,20,
38.7588,47.0928,6.07533,µm,Surface,Position,1,21,
39.2997,46.4894,5.85926,µm,Surface,Position,1,22,
40.4881,45.1756,6.59659,µm,Surface,Position,1,23,
38.5762,47.7212,6.03663,µm,Surface,Position,1,24,
37.8926,48.0636,5.95484,µm,Surface,Position,1,25,
36.3508,49.998,6.35291,µm,Surface,Position,1,26,
39.6548,46.9436,6.02234,µm,Surface,Position,1,27,
43.3812,42.6878,6.69565,µm,Surface,Position,1,28,
43.6493,43.143,6.57676,µm,Surface,Position,1,29,
39.2045,47.6627,6.17222,µm,Surface,Position,1,30,
38.2428,48.7876,6.06842,µm,Surface,Position,1,31,
36.904,50.144,6.42062,µm,Surface,Position,1,32,
36.6959,50.6917,6.36231,µm,Surface,Position,1,33,
38.0605,49.2545,6.26188,µm,Surface,Position,1,34,
38.9899,48.8765,6.05592,µm,Surface,Position,1,35,
38.1296,49.9805,6.39722,µm,Surface,Position,1,36,
38.5086,49.1338,6.29794,µm,Surface,Position,1,37,
44.1202,43.3302,6.62979,µm,Surface,Position,1,38,
46.6852,40.7225,6.7551,µm,Surface,Position,1,39,
37.5409,50.4496,6.44279,µm,Surface,Position,1,40,
39.6191,48.1312,6.14889,µm,Surface,Position,1,41,
45.6041,42.2139,6.58333,µm,Surface,Position,1,42,
45.3625,42.7295,6.31833,µm,Surface,Position,1,43,
42.2912,45.871,6.75273,µm,Surface,Position,1,44,
