
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
27791.5,,Surface,3,Image 1,1,0,
7098.82,,Surface,3,Image 1,1,1,
7970.94,,Surface,3,Image 1,1,2,
20886.6,,Surface,3,Image 1,1,3,
28840.6,,Surface,3,Image 1,1,4,
10004.5,,Surface,3,Image 1,1,5,
2166.93,,Surface,3,Image 1,1,6,
4954.67,,Surface,3,Image 1,1,7,
16917.5,,Surface,3,Image 1,1,8,
22177.4,,Surface,3,Image 1,1,9,
13820.4,,Surface,3,Image 1,1,10,
10002,,Surface,3,Image 1,1,11,
34881.7,,Surface,3,Image 1,1,12,
20845.4,,Surface,3,Image 1,1,13,
21170,,Surface,3,Image 1,1,14,
2248.04,,Surface,3,Image 1,1,15,
12716.3,,Surface,3,Image 1,1,16,
8566.59,,Surface,3,Image 1,1,17,
22673.3,,Surface,3,Image 1,1,18,
5480.39,,Surface,3,Image 1,1,19,
23596,,Surface,3,Image 1,1,20,
20836.9,,Surface,3,Image 1,1,21,
5274.14,,Surface,3,Image 1,1,22,
15145.4,,Surface,3,Image 1,1,23,
28450.5,,Surface,3,Image 1,1,24,
9161.53,,Surface,3,Image 1,1,25,
13292.2,,Surface,3,Image 1,1,26,
25686.3,,Surface,3,Image 1,1,27,
6539.96,,Surface,3,Image 1,1,28,
28003.4,,Surface,3,Image 1,1,29,
12509.9,,Surface,3,Image 1,1,30,
1715.15,,Surface,3,Image 1,1,31,
7382.67,,Surface,3,Image 1,1,32,
18098.6,,Surface,3,Image 1,1,33,
12362.8,,Surface,3,Image 1,1,34,
16296,,Surface,3,Image 1,1,35,
50769.8,,Surface,3,Image 1,1,36,
13239.5,,Surface,3,Image 1,1,37,
5024.48,,Surface,3,Image 1,1,38,
1098.29,,Surface,3,Image 1,1,39,
10302.6,,Surface,3,Image 1,1,40,
6861.56,,Surface,3,Image 1,1,41,
4026.93,,Surface,3,Image 1,1,42,
4673.28,,Surface,3,Image 1,1,43,
19877.1,,Surface,3,Image 1,1,44,
7695.88,,Surface,3,Image 1,1,45,
3146.25,,Surface,3,Image 1,1,46,
2774.26,,Surface,3,Image 1,1,47,
3516.38,,Surface,3,Image 1,1,48,
13692.2,,Surface,3,Image 1,1,49,
9279.16,,Surface,3,Image 1,1,50,
12135.3,,Surface,3,Image 1,1,51,
2555.43,,Surface,3,Image 1,1,52,
6587.25,,Surface,3,Image 1,1,53,
2587.2,,Surface,3,Image 1,1,54,
3611.11,,Surface,3,Image 1,1,55,
9578.5,,Surface,3,Image 1,1,56,
6038.69,,Surface,3,Image 1,1,57,
2272.21,,Surface,3,Image 1,1,58,
2452.42,,Surface,3,Image 1,1,59,
13667.9,,Surface,3,Image 1,1,60,
23138.6,,Surface,3,Image 1,1,61,
8876.55,,Surface,3,Image 1,1,62,
9179.58,,Surface,3,Image 1,1,63,
740.97,,Surface,3,Image 1,1,64,
4699.48,,Surface,3,Image 1,1,65,
2764.55,,Surface,3,Image 1,1,66,
1155.87,,Surface,3,Image 1,1,67,
5464.83,,Surface,3,Image 1,1,68,
822.345,,Surface,3,Image 1,1,69,
4323.44,,Surface,3,Image 1,1,70,
2157.24,,Surface,3,Image 1,1,71,
3310.45,,Surface,3,Image 1,1,72,
4929.94,,Surface,3,Image 1,1,73,
4144.87,,Surface,3,Image 1,1,74,
2565.83,,Surface,3,Image 1,1,75,
22705.8,,Surface,3,Image 1,1,76,
4606.81,,Surface,3,Image 1,1,77,
4344.53,,Surface,3,Image 1,1,78,
23033.7,,Surface,3,Image 1,1,79,
9092.33,,Surface,3,Image 1,1,80,
10412.8,,Surface,3,Image 1,1,81,
53729,,Surface,3,Image 1,1,82,
9222.01,,Surface,3,Image 1,1,83,
9901.46,,Surface,3,Image 1,1,84,
6224.7,,Surface,3,Image 1,1,85,
10241.8,,Surface,3,Image 1,1,86,
9523.21,,Surface,3,Image 1,1,87,
34210,,Surface,3,Image 1,1,88,
67451.6,,Surface,3,Image 1,1,89,
13406.3,,Surface,3,Image 1,1,90,
3283.65,,Surface,3,Image 1,1,91,
7112.4,,Surface,3,Image 1,1,94,
26416.3,,Surface,3,Image 1,1,95,
26915.7,,Surface,3,Image 1,1,96,
11698.8,,Surface,3,Image 1,1,97,
6347.37,,Surface,3,Image 1,1,98,
13549.2,,Surface,3,Image 1,1,99,
51131.3,,Surface,3,Image 1,1,100,
12082.5,,Surface,3,Image 1,1,101,
42173.1,,Surface,3,Image 1,1,102,
