
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.72466,10.0218,4.51783,15.5258,,7,Intensity Outside,Image 1,1,,
0.3315,3.72466,8.47712,3.60395,13.3503,,7,Intensity Outside,Image 1,1,,
0.5525,3.72466,7.38943,2.88737,11.8915,,7,Intensity Outside,Image 1,1,,
0.7735,3.72466,6.50193,2.29584,10.708,,7,Intensity Outside,Image 1,1,,
0.9945,3.72466,5.72369,1.83412,9.61326,,7,Intensity Outside,Image 1,1,,
1.2155,3.72466,5.05022,1.49999,8.60045,,7,Intensity Outside,Image 1,1,,
1.4365,3.72466,4.49579,1.28032,7.71125,,7,Intensity Outside,Image 1,1,,
1.6575,3.72466,4.09478,1.17872,7.01085,,7,Intensity Outside,Image 1,1,,
1.8785,3.72466,3.88031,1.19374,6.56688,,7,Intensity Outside,Image 1,1,,
2.0995,3.72466,3.77709,1.26177,6.29241,,7,Intensity Outside,Image 1,1,,
2.3205,3.72466,3.71399,1.31972,6.10825,,7,Intensity Outside,Image 1,1,,
2.5415,3.72466,3.65487,1.36023,5.94951,,7,Intensity Outside,Image 1,1,,
2.7625,3.72466,3.59054,1.38606,5.79502,,7,Intensity Outside,Image 1,1,,
2.9835,3.72466,3.52332,1.39749,5.64915,,7,Intensity Outside,Image 1,1,,
3.2045,3.72466,3.45589,1.39824,5.51355,,7,Intensity Outside,Image 1,1,,
3.4255,3.72466,3.38508,1.38721,5.38294,,7,Intensity Outside,Image 1,1,,
3.6465,3.72466,3.31566,1.36219,5.26914,,7,Intensity Outside,Image 1,1,,
3.8675,3.72466,3.24644,1.32033,5.17255,,7,Intensity Outside,Image 1,1,,
4.0885,3.72466,3.17668,1.27399,5.07936,,7,Intensity Outside,Image 1,1,,
4.3095,3.72466,3.11297,1.2175,5.00845,,7,Intensity Outside,Image 1,1,,
4.5305,3.72466,3.05973,1.1556,4.96385,,7,Intensity Outside,Image 1,1,,
4.7515,3.72466,3.01988,1.0988,4.94096,,7,Intensity Outside,Image 1,1,,
4.9725,3.72466,2.98943,1.04641,4.93244,,7,Intensity Outside,Image 1,1,,
5.1935,3.72466,2.96437,1.00196,4.92677,,7,Intensity Outside,Image 1,1,,
5.4145,3.72466,2.94223,0.96876,4.9157,,7,Intensity Outside,Image 1,1,,
5.6355,3.72466,2.91654,0.944539,4.88855,,7,Intensity Outside,Image 1,1,,
