
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
179,,Surface,7,Image 1,1,0,
2789,,Surface,7,Image 1,1,1,
97,,Surface,7,Image 1,1,2,
9850,,Surface,7,Image 1,1,3,
4156,,Surface,7,Image 1,1,4,
72,,Surface,7,Image 1,1,6,
127,,Surface,7,Image 1,1,7,
279,,Surface,7,Image 1,1,8,
281,,Surface,7,Image 1,1,9,
113,,Surface,7,Image 1,1,10,
369,,Surface,7,Image 1,1,11,
112,,Surface,7,Image 1,1,12,
343,,Surface,7,Image 1,1,13,
662,,Surface,7,Image 1,1,14,
943,,Surface,7,Image 1,1,15,
1664,,Surface,7,Image 1,1,16,
3937,,Surface,7,Image 1,1,17,
551,,Surface,7,Image 1,1,18,
716,,Surface,7,Image 1,1,19,
325,,Surface,7,Image 1,1,20,
191,,Surface,7,Image 1,1,21,
300,,Surface,7,Image 1,1,22,
526,,Surface,7,Image 1,1,23,
118,,Surface,7,Image 1,1,24,
2866,,Surface,7,Image 1,1,25,
1123,,Surface,7,Image 1,1,26,
66,,Surface,7,Image 1,1,27,
355,,Surface,7,Image 1,1,28,
173,,Surface,7,Image 1,1,29,
57,,Surface,7,Image 1,1,30,
3477,,Surface,7,Image 1,1,31,
3981,,Surface,7,Image 1,1,33,
117,,Surface,7,Image 1,1,34,
3365,,Surface,7,Image 1,1,35,
250,,Surface,7,Image 1,1,36,
1842,,Surface,7,Image 1,1,37,
291,,Surface,7,Image 1,1,38,
166,,Surface,7,Image 1,1,39,
439,,Surface,7,Image 1,1,40,
4758,,Surface,7,Image 1,1,41,
4989,,Surface,7,Image 1,1,42,
4130,,Surface,7,Image 1,1,43,
360,,Surface,7,Image 1,1,44,
25525,,Surface,7,Image 1,1,45,
1722,,Surface,7,Image 1,1,46,
1295,,Surface,7,Image 1,1,47,
848,,Surface,7,Image 1,1,48,
176,,Surface,7,Image 1,1,49,
361,,Surface,7,Image 1,1,50,
8309,,Surface,7,Image 1,1,51,
226,,Surface,7,Image 1,1,52,
981,,Surface,7,Image 1,1,53,
287,,Surface,7,Image 1,1,54,
10210,,Surface,7,Image 1,1,55,
270,,Surface,7,Image 1,1,56,
176,,Surface,7,Image 1,1,57,
1588,,Surface,7,Image 1,1,58,
4178,,Surface,7,Image 1,1,59,
99,,Surface,7,Image 1,1,60,
1892,,Surface,7,Image 1,1,61,
210,,Surface,7,Image 1,1,62,
116,,Surface,7,Image 1,1,63,
5274,,Surface,7,Image 1,1,64,
4942,,Surface,7,Image 1,1,65,
495,,Surface,7,Image 1,1,66,
636,,Surface,7,Image 1,1,67,
255,,Surface,7,Image 1,1,68,
3521,,Surface,7,Image 1,1,69,
69,,Surface,7,Image 1,1,70,
65,,Surface,7,Image 1,1,71,
4446,,Surface,7,Image 1,1,72,
4422,,Surface,7,Image 1,1,73,
383,,Surface,7,Image 1,1,74,
106,,Surface,7,Image 1,1,75,
1175,,Surface,7,Image 1,1,76,
177,,Surface,7,Image 1,1,78,
433,,Surface,7,Image 1,1,79,
7362,,Surface,7,Image 1,1,80,
1112,,Surface,7,Image 1,1,81,
2276,,Surface,7,Image 1,1,82,
2891,,Surface,7,Image 1,1,83,
346,,Surface,7,Image 1,1,84,
737,,Surface,7,Image 1,1,85,
1541,,Surface,7,Image 1,1,86,
3316,,Surface,7,Image 1,1,87,
557,,Surface,7,Image 1,1,88,
2072,,Surface,7,Image 1,1,89,
6822,,Surface,7,Image 1,1,90,
2146,,Surface,7,Image 1,1,91,
16438,,Surface,7,Image 1,1,92,
1328,,Surface,7,Image 1,1,93,
2150,,Surface,7,Image 1,1,94,
3716,,Surface,7,Image 1,1,95,
572,,Surface,7,Image 1,1,96,
318,,Surface,7,Image 1,1,97,
148,,Surface,7,Image 1,1,98,
1444,,Surface,7,Image 1,1,100,
3112,,Surface,7,Image 1,1,101,
2081,,Surface,7,Image 1,1,102,
354,,Surface,7,Image 1,1,103,
1512,,Surface,7,Image 1,1,104,
1366,,Surface,7,Image 1,1,105,
1515,,Surface,7,Image 1,1,106,
1001,,Surface,7,Image 1,1,107,
1010,,Surface,7,Image 1,1,108,
1556,,Surface,7,Image 1,1,109,
414,,Surface,7,Image 1,1,110,
1987,,Surface,7,Image 1,1,111,
1091,,Surface,7,Image 1,1,112,
3267,,Surface,7,Image 1,1,113,
2640,,Surface,7,Image 1,1,114,
1643,,Surface,7,Image 1,1,115,
66,,Surface,7,Image 1,1,116,
3252,,Surface,7,Image 1,1,117,
2619,,Surface,7,Image 1,1,118,
411,,Surface,7,Image 1,1,119,
133,,Surface,7,Image 1,1,120,
1315,,Surface,7,Image 1,1,121,
169,,Surface,7,Image 1,1,122,
2553,,Surface,7,Image 1,1,123,
380,,Surface,7,Image 1,1,124,
7018,,Surface,7,Image 1,1,125,
149,,Surface,7,Image 1,1,127,
2263,,Surface,7,Image 1,1,128,
58,,Surface,7,Image 1,1,129,
2576,,Surface,7,Image 1,1,130,
2220,,Surface,7,Image 1,1,131,
9280,,Surface,7,Image 1,1,132,
2068,,Surface,7,Image 1,1,133,
816,,Surface,7,Image 1,1,134,
3349,,Surface,7,Image 1,1,135,
5300,,Surface,7,Image 1,1,136,
3986,,Surface,7,Image 1,1,137,
2653,,Surface,7,Image 1,1,138,
145,,Surface,7,Image 1,1,139,
1732,,Surface,7,Image 1,1,140,
460,,Surface,7,Image 1,1,141,
2343,,Surface,7,Image 1,1,142,
2854,,Surface,7,Image 1,1,143,
2283,,Surface,7,Image 1,1,144,
3777,,Surface,7,Image 1,1,145,
328,,Surface,7,Image 1,1,146,
490,,Surface,7,Image 1,1,147,
4368,,Surface,7,Image 1,1,149,
1180,,Surface,7,Image 1,1,150,
627,,Surface,7,Image 1,1,151,
3616,,Surface,7,Image 1,1,152,
8333,,Surface,7,Image 1,1,153,
690,,Surface,7,Image 1,1,154,
2795,,Surface,7,Image 1,1,155,
2271,,Surface,7,Image 1,1,156,
1072,,Surface,7,Image 1,1,157,
2527,,Surface,7,Image 1,1,158,
5113,,Surface,7,Image 1,1,159,
720,,Surface,7,Image 1,1,160,
2151,,Surface,7,Image 1,1,161,
3920,,Surface,7,Image 1,1,162,
3235,,Surface,7,Image 1,1,163,
2522,,Surface,7,Image 1,1,164,
635,,Surface,7,Image 1,1,165,
1339,,Surface,7,Image 1,1,166,
348,,Surface,7,Image 1,1,167,
1106,,Surface,7,Image 1,1,168,
589,,Surface,7,Image 1,1,169,
1546,,Surface,7,Image 1,1,170,
526,,Surface,7,Image 1,1,171,
1814,,Surface,7,Image 1,1,172,
3420,,Surface,7,Image 1,1,173,
1721,,Surface,7,Image 1,1,174,
2505,,Surface,7,Image 1,1,175,
1960,,Surface,7,Image 1,1,176,
1737,,Surface,7,Image 1,1,177,
2206,,Surface,7,Image 1,1,178,
2127,,Surface,7,Image 1,1,179,
2959,,Surface,7,Image 1,1,180,
72,,Surface,7,Image 1,1,181,
1348,,Surface,7,Image 1,1,182,
583,,Surface,7,Image 1,1,183,
583,,Surface,7,Image 1,1,184,
3200,,Surface,7,Image 1,1,185,
5171,,Surface,7,Image 1,1,186,
350,,Surface,7,Image 1,1,187,
734,,Surface,7,Image 1,1,188,
567,,Surface,7,Image 1,1,189,
789,,Surface,7,Image 1,1,190,
3891,,Surface,7,Image 1,1,191,
1324,,Surface,7,Image 1,1,192,
4486,,Surface,7,Image 1,1,193,
5453,,Surface,7,Image 1,1,194,
241,,Surface,7,Image 1,1,195,
1156,,Surface,7,Image 1,1,196,
881,,Surface,7,Image 1,1,197,
3626,,Surface,7,Image 1,1,198,
3336,,Surface,7,Image 1,1,199,
2688,,Surface,7,Image 1,1,200,
572,,Surface,7,Image 1,1,201,
1627,,Surface,7,Image 1,1,202,
873,,Surface,7,Image 1,1,203,
367,,Surface,7,Image 1,1,204,
73,,Surface,7,Image 1,1,205,
218,,Surface,7,Image 1,1,206,
2746,,Surface,7,Image 1,1,207,
2264,,Surface,7,Image 1,1,208,
123,,Surface,7,Image 1,1,209,
3557,,Surface,7,Image 1,1,210,
947,,Surface,7,Image 1,1,211,
129,,Surface,7,Image 1,1,212,
3041,,Surface,7,Image 1,1,213,
1716,,Surface,7,Image 1,1,214,
799,,Surface,7,Image 1,1,215,
5544,,Surface,7,Image 1,1,216,
2128,,Surface,7,Image 1,1,217,
1463,,Surface,7,Image 1,1,218,
2105,,Surface,7,Image 1,1,219,
1380,,Surface,7,Image 1,1,220,
2676,,Surface,7,Image 1,1,221,
5575,,Surface,7,Image 1,1,222,
492,,Surface,7,Image 1,1,223,
2035,,Surface,7,Image 1,1,224,
1958,,Surface,7,Image 1,1,225,
594,,Surface,7,Image 1,1,226,
3013,,Surface,7,Image 1,1,227,
771,,Surface,7,Image 1,1,228,
1634,,Surface,7,Image 1,1,229,
437,,Surface,7,Image 1,1,230,
2627,,Surface,7,Image 1,1,231,
320,,Surface,7,Image 1,1,232,
1743,,Surface,7,Image 1,1,233,
3838,,Surface,7,Image 1,1,234,
233,,Surface,7,Image 1,1,235,
1326,,Surface,7,Image 1,1,236,
2834,,Surface,7,Image 1,1,237,
1898,,Surface,7,Image 1,1,238,
279,,Surface,7,Image 1,1,239,
1850,,Surface,7,Image 1,1,240,
1750,,Surface,7,Image 1,1,241,
2330,,Surface,7,Image 1,1,242,
927,,Surface,7,Image 1,1,243,
5379,,Surface,7,Image 1,1,244,
950,,Surface,7,Image 1,1,245,
319,,Surface,7,Image 1,1,246,
3531,,Surface,7,Image 1,1,247,
323,,Surface,7,Image 1,1,248,
8753,,Surface,7,Image 1,1,249,
4500,,Surface,7,Image 1,1,250,
1328,,Surface,7,Image 1,1,251,
2377,,Surface,7,Image 1,1,252,
1457,,Surface,7,Image 1,1,253,
78,,Surface,7,Image 1,1,254,
2727,,Surface,7,Image 1,1,255,
405,,Surface,7,Image 1,1,256,
416,,Surface,7,Image 1,1,257,
3752,,Surface,7,Image 1,1,258,
2955,,Surface,7,Image 1,1,259,
188,,Surface,7,Image 1,1,260,
1449,,Surface,7,Image 1,1,261,
2018,,Surface,7,Image 1,1,262,
738,,Surface,7,Image 1,1,263,
