
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.857286,50.5597,-12.8538,113.973,,1,Intensity,Image 1,1,,
-0.3315,0.857286,43.2424,-12.9035,99.3883,,1,Intensity,Image 1,1,,
-0.1105,0.857286,30.2352,-12.4913,72.9616,,1,Intensity,Image 1,1,,
0.1105,0.857286,14.9297,-8.57094,38.4304,,1,Intensity,Image 1,1,,
0.3315,0.857286,7.04246,-5.25306,19.338,,1,Intensity,Image 1,1,,
0.5525,0.857286,3.7628,-2.86017,10.3858,,1,Intensity,Image 1,1,,
0.7735,0.857286,2.28969,-1.79355,6.37294,,1,Intensity,Image 1,1,,
0.9945,0.857286,1.50958,-1.44263,4.46179,,1,Intensity,Image 1,1,,
1.2155,0.857286,1.03349,-1.37707,3.44406,,1,Intensity,Image 1,1,,
1.4365,0.857286,0.718277,-1.3507,2.78725,,1,Intensity,Image 1,1,,
1.6575,0.857286,0.516439,-1.2996,2.33248,,1,Intensity,Image 1,1,,
1.8785,0.857286,0.407154,-1.26836,2.08267,,1,Intensity,Image 1,1,,
2.0995,0.857286,0.343133,-1.25373,1.93999,,1,Intensity,Image 1,1,,
2.3205,0.857286,0.298269,-1.21777,1.81431,,1,Intensity,Image 1,1,,
2.5415,0.857286,0.247216,-1.13648,1.63092,,1,Intensity,Image 1,1,,
2.7625,0.857286,0.191865,-1.01207,1.3958,,1,Intensity,Image 1,1,,
2.9835,0.857286,0.145562,-0.888299,1.17942,,1,Intensity,Image 1,1,,
3.2045,0.857286,0.112454,-0.781164,1.00607,,1,Intensity,Image 1,1,,
3.4255,0.857286,0.0902921,-0.706188,0.886773,,1,Intensity,Image 1,1,,
3.6465,0.857286,0.0747656,-0.662849,0.812381,,1,Intensity,Image 1,1,,
3.8675,0.857286,0.0620418,-0.616728,0.740812,,1,Intensity,Image 1,1,,
4.0885,0.857286,0.0479118,-0.531695,0.627518,,1,Intensity,Image 1,1,,
4.3095,0.857286,0.0378077,-0.465899,0.541515,,1,Intensity,Image 1,1,,
4.5305,0.857286,0.0309261,-0.413891,0.475743,,1,Intensity,Image 1,1,,
4.7515,0.857286,0.0278577,-0.418026,0.473742,,1,Intensity,Image 1,1,,
4.9725,0.857286,0.0317264,-0.499915,0.563368,,1,Intensity,Image 1,1,,
5.1935,0.857286,0.0370392,-0.546293,0.620371,,1,Intensity,Image 1,1,,
5.4145,0.857286,0.0387267,-0.552349,0.629803,,1,Intensity,Image 1,1,,
5.6355,0.857286,0.0347412,-0.485134,0.554616,,1,Intensity,Image 1,1,,
5.8565,0.857286,0.0287079,-0.412784,0.4702,,1,Intensity,Image 1,1,,
6.0775,0.857286,0.023352,-0.364564,0.411268,,1,Intensity,Image 1,1,,
6.2985,0.857286,0.020417,-0.325614,0.366448,,1,Intensity,Image 1,1,,
6.5195,0.857286,0.0199432,-0.336979,0.376865,,1,Intensity,Image 1,1,,
6.7405,0.857286,0.0181311,-0.343413,0.379675,,1,Intensity,Image 1,1,,
6.9615,0.857286,0.0140864,-0.310383,0.338556,,1,Intensity,Image 1,1,,
7.1825,0.857286,0.00966903,-0.236737,0.256075,,1,Intensity,Image 1,1,,
7.4035,0.857286,0.00604158,-0.165752,0.177835,,1,Intensity,Image 1,1,,
7.6245,0.857286,0.00364273,-0.114622,0.121908,,1,Intensity,Image 1,1,,
7.8455,0.857286,0.00255304,-0.0928105,0.0979166,,1,Intensity,Image 1,1,,
8.0665,0.857286,0.00198291,-0.0776217,0.0815875,,1,Intensity,Image 1,1,,
8.2875,0.857286,0.00178844,-0.0719537,0.0755306,,1,Intensity,Image 1,1,,
8.5085,0.857286,0.00167503,-0.0687272,0.0720772,,1,Intensity,Image 1,1,,
8.7295,0.857286,0.00142548,-0.0592595,0.0621104,,1,Intensity,Image 1,1,,
8.9505,0.857286,0.00133293,-0.0577224,0.0603883,,1,Intensity,Image 1,1,,
9.1715,0.857286,0.00102122,-0.0501585,0.052201,,1,Intensity,Image 1,1,,
9.3925,0.857286,0.000805308,-0.0450001,0.0466107,,1,Intensity,Image 1,1,,
9.6135,0.857286,0.000976441,-0.0564396,0.0583925,,1,Intensity,Image 1,1,,
9.8345,0.857286,0.00143333,-0.0775782,0.0804449,,1,Intensity,Image 1,1,,
10.0555,0.857286,0.00132801,-0.0739277,0.0765838,,1,Intensity,Image 1,1,,
10.2765,0.857286,0.00106987,-0.0579117,0.0600514,,1,Intensity,Image 1,1,,
10.4975,0.857286,0.00101468,-0.0511681,0.0531974,,1,Intensity,Image 1,1,,
10.7185,0.857286,0.000803728,-0.0402378,0.0418453,,1,Intensity,Image 1,1,,
