
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.819559,,Surface,5,Image 1,1,0,
1.1436,,Surface,5,Image 1,1,1,
0.246005,,Surface,5,Image 1,1,2,
3.3077,,Surface,5,Image 1,1,3,
1.05296,,Surface,5,Image 1,1,4,
0.294599,,Surface,5,Image 1,1,6,
0.702466,,Surface,5,Image 1,1,7,
0.143147,,Surface,5,Image 1,1,8,
0.0324426,,Surface,5,Image 1,1,9,
0.00827136,,Surface,5,Image 1,1,10,
0.104592,,Surface,5,Image 1,1,11,
0.139128,,Surface,5,Image 1,1,12,
0.418858,,Surface,5,Image 1,1,13,
0.138559,,Surface,5,Image 1,1,14,
0.260957,,Surface,5,Image 1,1,15,
0.481504,,Surface,5,Image 1,1,16,
1.69127,,Surface,5,Image 1,1,17,
0.0545561,,Surface,5,Image 1,1,18,
1.09016,,Surface,5,Image 1,1,19,
0.00673053,,Surface,5,Image 1,1,20,
0.393289,,Surface,5,Image 1,1,21,
0.00263378,,Surface,5,Image 1,1,22,
0.000461672,,Surface,5,Image 1,1,23,
0.267819,,Surface,5,Image 1,1,24,
1.34303,,Surface,5,Image 1,1,25,
0.512288,,Surface,5,Image 1,1,26,
0.0342845,,Surface,5,Image 1,1,27,
3.49851,,Surface,5,Image 1,1,28,
0.18739,,Surface,5,Image 1,1,29,
0.0122682,,Surface,5,Image 1,1,30,
2.42052,,Surface,5,Image 1,1,31,
0.954791,,Surface,5,Image 1,1,33,
0.108231,,Surface,5,Image 1,1,34,
1.63642,,Surface,5,Image 1,1,35,
0.552414,,Surface,5,Image 1,1,36,
1.2556,,Surface,5,Image 1,1,37,
0.26477,,Surface,5,Image 1,1,38,
3.77624,,Surface,5,Image 1,1,39,
0.276252,,Surface,5,Image 1,1,40,
1.43768,,Surface,5,Image 1,1,41,
1.32237,,Surface,5,Image 1,1,42,
3.0058,,Surface,5,Image 1,1,43,
0.142975,,Surface,5,Image 1,1,44,
3.85098,,Surface,5,Image 1,1,45,
0.819643,,Surface,5,Image 1,1,46,
0.879546,,Surface,5,Image 1,1,47,
0.621972,,Surface,5,Image 1,1,48,
0.360676,,Surface,5,Image 1,1,49,
0.550138,,Surface,5,Image 1,1,50,
2.98744,,Surface,5,Image 1,1,51,
0.00767206,,Surface,5,Image 1,1,52,
0.323758,,Surface,5,Image 1,1,53,
0.872554,,Surface,5,Image 1,1,54,
1.6947,,Surface,5,Image 1,1,55,
0.372968,,Surface,5,Image 1,1,56,
0.366423,,Surface,5,Image 1,1,57,
0.658271,,Surface,5,Image 1,1,58,
0.610496,,Surface,5,Image 1,1,59,
0.469577,,Surface,5,Image 1,1,60,
1.79162,,Surface,5,Image 1,1,61,
1.04789,,Surface,5,Image 1,1,62,
0.212834,,Surface,5,Image 1,1,63,
1.36341,,Surface,5,Image 1,1,64,
1.58067,,Surface,5,Image 1,1,65,
0.841806,,Surface,5,Image 1,1,66,
0.690331,,Surface,5,Image 1,1,67,
0.28692,,Surface,5,Image 1,1,68,
0.931561,,Surface,5,Image 1,1,69,
0.345377,,Surface,5,Image 1,1,70,
0.204711,,Surface,5,Image 1,1,71,
1.71668,,Surface,5,Image 1,1,72,
2.35886,,Surface,5,Image 1,1,73,
0.420669,,Surface,5,Image 1,1,74,
0.427176,,Surface,5,Image 1,1,75,
1.09602,,Surface,5,Image 1,1,76,
0.0366317,,Surface,5,Image 1,1,78,
0.179313,,Surface,5,Image 1,1,79,
1.51996,,Surface,5,Image 1,1,80,
1.36515,,Surface,5,Image 1,1,81,
1.28738,,Surface,5,Image 1,1,82,
3.42884,,Surface,5,Image 1,1,83,
5.87667,,Surface,5,Image 1,1,84,
16.4847,,Surface,5,Image 1,1,85,
