
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
969.506,,Surface,1,Image 1,1,0,
16553.5,,Surface,1,Image 1,1,1,
540.919,,Surface,1,Image 1,1,2,
59961.4,,Surface,1,Image 1,1,3,
24224.3,,Surface,1,Image 1,1,4,
384.052,,Surface,1,Image 1,1,6,
640.172,,Surface,1,Image 1,1,7,
1604.25,,Surface,1,Image 1,1,8,
1437.28,,Surface,1,Image 1,1,9,
670.821,,Surface,1,Image 1,1,10,
1940.68,,Surface,1,Image 1,1,11,
516.351,,Surface,1,Image 1,1,12,
1777.14,,Surface,1,Image 1,1,13,
4018.05,,Surface,1,Image 1,1,14,
4961.59,,Surface,1,Image 1,1,15,
8775.6,,Surface,1,Image 1,1,16,
21772.5,,Surface,1,Image 1,1,17,
3206.66,,Surface,1,Image 1,1,18,
4576.32,,Surface,1,Image 1,1,19,
1826.09,,Surface,1,Image 1,1,20,
1165.37,,Surface,1,Image 1,1,21,
1878.74,,Surface,1,Image 1,1,22,
3021.27,,Surface,1,Image 1,1,23,
710.949,,Surface,1,Image 1,1,24,
17692.1,,Surface,1,Image 1,1,25,
6895.74,,Surface,1,Image 1,1,26,
375.438,,Surface,1,Image 1,1,27,
1932.31,,Surface,1,Image 1,1,28,
1009.89,,Surface,1,Image 1,1,29,
298.163,,Surface,1,Image 1,1,30,
18536,,Surface,1,Image 1,1,31,
22436.5,,Surface,1,Image 1,1,33,
866.779,,Surface,1,Image 1,1,34,
20191.2,,Surface,1,Image 1,1,35,
1873.14,,Surface,1,Image 1,1,36,
9612.22,,Surface,1,Image 1,1,37,
1589.98,,Surface,1,Image 1,1,38,
1162.19,,Surface,1,Image 1,1,39,
2438.25,,Surface,1,Image 1,1,40,
25424,,Surface,1,Image 1,1,41,
27638.7,,Surface,1,Image 1,1,42,
21217.5,,Surface,1,Image 1,1,43,
1720.18,,Surface,1,Image 1,1,44,
154568,,Surface,1,Image 1,1,45,
8959.7,,Surface,1,Image 1,1,46,
7464.95,,Surface,1,Image 1,1,47,
4527.82,,Surface,1,Image 1,1,48,
689.83,,Surface,1,Image 1,1,49,
2292.41,,Surface,1,Image 1,1,50,
47847.4,,Surface,1,Image 1,1,51,
1242.65,,Surface,1,Image 1,1,52,
5997.71,,Surface,1,Image 1,1,53,
1639.06,,Surface,1,Image 1,1,54,
62015.8,,Surface,1,Image 1,1,55,
1247.97,,Surface,1,Image 1,1,56,
811.017,,Surface,1,Image 1,1,57,
8968.05,,Surface,1,Image 1,1,58,
25021.6,,Surface,1,Image 1,1,59,
573.501,,Surface,1,Image 1,1,60,
10760.2,,Surface,1,Image 1,1,61,
1202.79,,Surface,1,Image 1,1,62,
719.009,,Surface,1,Image 1,1,63,
31940.8,,Surface,1,Image 1,1,64,
30287.1,,Surface,1,Image 1,1,65,
2498.27,,Surface,1,Image 1,1,66,
3457.62,,Surface,1,Image 1,1,67,
1411.82,,Surface,1,Image 1,1,68,
21089.8,,Surface,1,Image 1,1,69,
382.01,,Surface,1,Image 1,1,70,
365.332,,Surface,1,Image 1,1,71,
23544.7,,Surface,1,Image 1,1,72,
26024.9,,Surface,1,Image 1,1,73,
1973.68,,Surface,1,Image 1,1,74,
592.915,,Surface,1,Image 1,1,75,
6734.35,,Surface,1,Image 1,1,76,
1207.67,,Surface,1,Image 1,1,78,
2183.8,,Surface,1,Image 1,1,79,
41026.8,,Surface,1,Image 1,1,80,
5597.94,,Surface,1,Image 1,1,81,
11816.6,,Surface,1,Image 1,1,82,
13743.9,,Surface,1,Image 1,1,83,
1671.79,,Surface,1,Image 1,1,84,
4148.28,,Surface,1,Image 1,1,85,
9341.13,,Surface,1,Image 1,1,86,
19172.3,,Surface,1,Image 1,1,87,
2989.05,,Surface,1,Image 1,1,88,
12297.1,,Surface,1,Image 1,1,89,
37523.2,,Surface,1,Image 1,1,90,
12419.7,,Surface,1,Image 1,1,91,
106296,,Surface,1,Image 1,1,92,
6137.06,,Surface,1,Image 1,1,93,
13328.3,,Surface,1,Image 1,1,94,
21779.4,,Surface,1,Image 1,1,95,
3162.63,,Surface,1,Image 1,1,96,
1507.81,,Surface,1,Image 1,1,97,
776.638,,Surface,1,Image 1,1,98,
8220.46,,Surface,1,Image 1,1,100,
18252.4,,Surface,1,Image 1,1,101,
12151.2,,Surface,1,Image 1,1,102,
1882.2,,Surface,1,Image 1,1,103,
8461.77,,Surface,1,Image 1,1,104,
7639.34,,Surface,1,Image 1,1,105,
6824.01,,Surface,1,Image 1,1,106,
4712.17,,Surface,1,Image 1,1,107,
5118,,Surface,1,Image 1,1,108,
9050.56,,Surface,1,Image 1,1,109,
1720.54,,Surface,1,Image 1,1,110,
11055.2,,Surface,1,Image 1,1,111,
5544.94,,Surface,1,Image 1,1,112,
