
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.944505,,Surface,1,0,
0.934145,,Surface,1,1,
0.928772,,Surface,1,2,
0.852537,,Surface,1,3,
0.927282,,Surface,1,4,
0.860596,,Surface,1,6,
0.856281,,Surface,1,7,
0.904466,,Surface,1,8,
0.947793,,Surface,1,9,
0.919734,,Surface,1,10,
0.920842,,Surface,1,11,
0.902479,,Surface,1,12,
0.934357,,Surface,1,13,
0.949329,,Surface,1,14,
0.943908,,Surface,1,15,
0.930782,,Surface,1,16,
0.872574,,Surface,1,17,
0.952653,,Surface,1,18,
0.851128,,Surface,1,19,
0.93525,,Surface,1,20,
0.952235,,Surface,1,21,
0.933775,,Surface,1,22,
0.945446,,Surface,1,23,
0.943423,,Surface,1,24,
0.934152,,Surface,1,25,
0.960057,,Surface,1,26,
0.883199,,Surface,1,27,
0.950542,,Surface,1,28,
0.913256,,Surface,1,29,
0.818408,,Surface,1,30,
0.891969,,Surface,1,31,
0.865807,,Surface,1,33,
0.942313,,Surface,1,34,
0.907259,,Surface,1,35,
0.95473,,Surface,1,36,
0.898852,,Surface,1,37,
0.92429,,Surface,1,38,
0.953165,,Surface,1,39,
0.927999,,Surface,1,40,
0.895235,,Surface,1,41,
0.831267,,Surface,1,42,
0.813565,,Surface,1,43,
0.689574,,Surface,1,44,
0.845357,,Surface,1,45,
0.89925,,Surface,1,46,
0.963533,,Surface,1,47,
0.927453,,Surface,1,48,
0.93628,,Surface,1,49,
0.925575,,Surface,1,50,
0.791966,,Surface,1,51,
0.912322,,Surface,1,52,
0.946973,,Surface,1,53,
0.924097,,Surface,1,54,
0.896428,,Surface,1,55,
0.923943,,Surface,1,56,
0.924592,,Surface,1,57,
0.931854,,Surface,1,58,
0.909533,,Surface,1,59,
0.859044,,Surface,1,60,
0.945986,,Surface,1,61,
0.94176,,Surface,1,62,
0.930072,,Surface,1,63,
0.922499,,Surface,1,64,
0.876619,,Surface,1,65,
0.916429,,Surface,1,66,
0.752227,,Surface,1,67,
0.942357,,Surface,1,68,
0.940978,,Surface,1,69,
0.893137,,Surface,1,70,
0.793683,,Surface,1,71,
0.918132,,Surface,1,72,
0.915287,,Surface,1,73,
0.908207,,Surface,1,74,
0.930833,,Surface,1,75,
0.834957,,Surface,1,76,
0.954347,,Surface,1,78,
0.928927,,Surface,1,79,
0.914502,,Surface,1,80,
0.871083,,Surface,1,81,
0.895137,,Surface,1,82,
0.86696,,Surface,1,83,
0.914066,,Surface,1,84,
0.955531,,Surface,1,85,
0.813635,,Surface,1,86,
0.915525,,Surface,1,87,
0.955373,,Surface,1,88,
0.94437,,Surface,1,89,
0.896911,,Surface,1,90,
0.92483,,Surface,1,91,
0.863175,,Surface,1,92,
0.737669,,Surface,1,93,
0.916691,,Surface,1,94,
0.882985,,Surface,1,95,
0.948744,,Surface,1,96,
0.898761,,Surface,1,97,
0.918743,,Surface,1,98,
0.922204,,Surface,1,100,
0.938957,,Surface,1,101,
0.922978,,Surface,1,102,
0.944132,,Surface,1,103,
0.944921,,Surface,1,104,
0.914088,,Surface,1,105,
0.842764,,Surface,1,106,
0.936778,,Surface,1,107,
0.931103,,Surface,1,108,
0.894491,,Surface,1,109,
0.893015,,Surface,1,110,
0.902053,,Surface,1,111,
0.960852,,Surface,1,112,
0.905437,,Surface,1,113,
0.907556,,Surface,1,114,
0.925476,,Surface,1,115,
0.901518,,Surface,1,116,
0.937898,,Surface,1,117,
0.923512,,Surface,1,118,
0.942616,,Surface,1,119,
0.877147,,Surface,1,120,
0.830484,,Surface,1,121,
0.877834,,Surface,1,122,
0.930469,,Surface,1,123,
0.943073,,Surface,1,124,
0.908091,,Surface,1,125,
0.888648,,Surface,1,127,
0.906568,,Surface,1,128,
0.915631,,Surface,1,129,
0.955044,,Surface,1,130,
0.93634,,Surface,1,131,
0.924648,,Surface,1,132,
0.831253,,Surface,1,133,
0.956828,,Surface,1,134,
0.920751,,Surface,1,135,
0.917845,,Surface,1,136,
0.850659,,Surface,1,137,
0.926048,,Surface,1,138,
0.913695,,Surface,1,139,
0.915292,,Surface,1,140,
0.929677,,Surface,1,141,
0.932684,,Surface,1,142,
0.899166,,Surface,1,143,
0.880037,,Surface,1,144,
0.855479,,Surface,1,145,
0.962815,,Surface,1,146,
0.934182,,Surface,1,147,
0.84231,,Surface,1,149,
0.90238,,Surface,1,150,
0.891809,,Surface,1,151,
0.938739,,Surface,1,152,
0.851485,,Surface,1,153,
0.942993,,Surface,1,154,
0.923832,,Surface,1,155,
0.925369,,Surface,1,156,
0.897253,,Surface,1,157,
0.943878,,Surface,1,158,
0.891941,,Surface,1,159,
0.957717,,Surface,1,160,
0.932775,,Surface,1,161,
0.880065,,Surface,1,162,
