
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.420275,,Surface,1,0,
0.518612,,Surface,1,1,
0.296033,,Surface,1,2,
0.601218,,Surface,1,3,
0.317364,,Surface,1,4,
0.275034,,Surface,1,6,
0.746829,,Surface,1,7,
0.486048,,Surface,1,8,
0.165474,,Surface,1,9,
0.443447,,Surface,1,10,
0.40223,,Surface,1,11,
0.29602,,Surface,1,12,
0.22442,,Surface,1,13,
0.380769,,Surface,1,14,
0.380626,,Surface,1,15,
0.457414,,Surface,1,16,
0.559428,,Surface,1,17,
0.363115,,Surface,1,18,
0.270617,,Surface,1,19,
0.578175,,Surface,1,20,
0.277317,,Surface,1,21,
0.458321,,Surface,1,22,
0.493756,,Surface,1,23,
0.366849,,Surface,1,24,
0.456373,,Surface,1,25,
0.266785,,Surface,1,26,
0.275021,,Surface,1,27,
0.396986,,Surface,1,28,
0.576298,,Surface,1,29,
0.230063,,Surface,1,30,
0.470493,,Surface,1,31,
0.542884,,Surface,1,33,
0.152556,,Surface,1,34,
0.430851,,Surface,1,35,
0.241076,,Surface,1,36,
0.517495,,Surface,1,37,
0.439736,,Surface,1,38,
0.284733,,Surface,1,39,
0.406519,,Surface,1,40,
0.532908,,Surface,1,41,
0.375735,,Surface,1,42,
0.712034,,Surface,1,43,
0.745743,,Surface,1,44,
0.262355,,Surface,1,45,
0.580113,,Surface,1,46,
0.309498,,Surface,1,47,
0.512947,,Surface,1,48,
0.443447,,Surface,1,49,
0.502523,,Surface,1,50,
0.508901,,Surface,1,51,
0.573341,,Surface,1,52,
0.382752,,Surface,1,53,
0.359208,,Surface,1,54,
0.415685,,Surface,1,55,
0.582785,,Surface,1,56,
0.443754,,Surface,1,57,
0.506491,,Surface,1,58,
0.491826,,Surface,1,59,
0.430411,,Surface,1,60,
0.413449,,Surface,1,61,
0.14866,,Surface,1,62,
0.475844,,Surface,1,63,
0.291639,,Surface,1,64,
0.52006,,Surface,1,65,
0.533936,,Surface,1,66,
0.327629,,Surface,1,67,
0.380443,,Surface,1,68,
0.457532,,Surface,1,69,
0.275034,,Surface,1,70,
0.275031,,Surface,1,71,
0.481518,,Surface,1,72,
0.620484,,Surface,1,73,
0.389129,,Surface,1,74,
0.430413,,Surface,1,75,
0.227247,,Surface,1,76,
0.284734,,Surface,1,78,
0.598547,,Surface,1,79,
0.563376,,Surface,1,80,
0.422493,,Surface,1,81,
0.485247,,Surface,1,82,
0.374679,,Surface,1,83,
0.44932,,Surface,1,84,
0.187675,,Surface,1,85,
0.266119,,Surface,1,86,
0.411547,,Surface,1,87,
0.442738,,Surface,1,88,
0.582435,,Surface,1,89,
0.297446,,Surface,1,90,
0.395295,,Surface,1,91,
0.390741,,Surface,1,92,
0.719345,,Surface,1,93,
0.528281,,Surface,1,94,
0.28317,,Surface,1,95,
0.433536,,Surface,1,96,
0.488431,,Surface,1,97,
0.152557,,Surface,1,98,
0.359192,,Surface,1,100,
0.382134,,Surface,1,101,
0.545604,,Surface,1,102,
0.425203,,Surface,1,103,
0.226549,,Surface,1,104,
0.597044,,Surface,1,105,
0.703532,,Surface,1,106,
0.42668,,Surface,1,107,
0.336408,,Surface,1,108,
0.462662,,Surface,1,109,
0.474107,,Surface,1,110,
0.632219,,Surface,1,111,
0.103846,,Surface,1,112,
0.258625,,Surface,1,113,
0.385206,,Surface,1,114,
0.383504,,Surface,1,115,
0.10797,,Surface,1,116,
0.380282,,Surface,1,117,
0.491712,,Surface,1,118,
0.350327,,Surface,1,119,
0.366872,,Surface,1,120,
0.472175,,Surface,1,121,
0.694623,,Surface,1,122,
0.338489,,Surface,1,123,
0.472758,,Surface,1,124,
0.379313,,Surface,1,125,
0.616159,,Surface,1,127,
0.682188,,Surface,1,128,
0.275036,,Surface,1,129,
0.208784,,Surface,1,130,
0.495067,,Surface,1,131,
0.387526,,Surface,1,132,
0.482379,,Surface,1,133,
0.325262,,Surface,1,134,
0.347264,,Surface,1,135,
0.386652,,Surface,1,136,
0.226953,,Surface,1,137,
0.414006,,Surface,1,138,
0.443453,,Surface,1,139,
0.605878,,Surface,1,140,
0.390022,,Surface,1,141,
0.39127,,Surface,1,142,
0.275166,,Surface,1,143,
