
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.223874,,Surface,6,Image 1,1,0,
0.805171,,Surface,6,Image 1,1,1,
0.000555551,,Surface,6,Image 1,1,2,
5.96809,,Surface,6,Image 1,1,3,
0.468444,,Surface,6,Image 1,1,4,
0.380278,,Surface,6,Image 1,1,6,
0.0100048,,Surface,6,Image 1,1,7,
0.000495512,,Surface,6,Image 1,1,8,
5.65217e-06,,Surface,6,Image 1,1,9,
0.00142799,,Surface,6,Image 1,1,10,
0.000738921,,Surface,6,Image 1,1,11,
0.104436,,Surface,6,Image 1,1,12,
0.00994128,,Surface,6,Image 1,1,13,
0.00322332,,Surface,6,Image 1,1,14,
0.186697,,Surface,6,Image 1,1,15,
0.0732915,,Surface,6,Image 1,1,16,
0.543525,,Surface,6,Image 1,1,17,
0.0724811,,Surface,6,Image 1,1,18,
0.0237239,,Surface,6,Image 1,1,19,
0.000173901,,Surface,6,Image 1,1,20,
0.0167309,,Surface,6,Image 1,1,21,
0.00274937,,Surface,6,Image 1,1,22,
4.45595e-05,,Surface,6,Image 1,1,23,
0.000109098,,Surface,6,Image 1,1,24,
0.471406,,Surface,6,Image 1,1,25,
0.2758,,Surface,6,Image 1,1,26,
0.00668204,,Surface,6,Image 1,1,27,
16.0025,,Surface,6,Image 1,1,28,
0.00667144,,Surface,6,Image 1,1,29,
0.00217616,,Surface,6,Image 1,1,30,
2.73704,,Surface,6,Image 1,1,31,
0.658922,,Surface,6,Image 1,1,33,
4.51567e-05,,Surface,6,Image 1,1,34,
2.01889,,Surface,6,Image 1,1,35,
0.0215117,,Surface,6,Image 1,1,36,
1.20183,,Surface,6,Image 1,1,37,
0.0316504,,Surface,6,Image 1,1,38,
1.89727,,Surface,6,Image 1,1,39,
0.0598941,,Surface,6,Image 1,1,40,
3.86139,,Surface,6,Image 1,1,41,
0.928579,,Surface,6,Image 1,1,42,
3.22393,,Surface,6,Image 1,1,43,
0.0548325,,Surface,6,Image 1,1,44,
39.8434,,Surface,6,Image 1,1,45,
0.642779,,Surface,6,Image 1,1,46,
6.5997,,Surface,6,Image 1,1,47,
0.00947874,,Surface,6,Image 1,1,48,
1.26364,,Surface,6,Image 1,1,49,
0.0361638,,Surface,6,Image 1,1,50,
6.05079,,Surface,6,Image 1,1,51,
0.00179871,,Surface,6,Image 1,1,52,
0.00924205,,Surface,6,Image 1,1,53,
0.000509508,,Surface,6,Image 1,1,54,
4.77498,,Surface,6,Image 1,1,55,
0.66985,,Surface,6,Image 1,1,56,
1.17826,,Surface,6,Image 1,1,57,
0.0373362,,Surface,6,Image 1,1,58,
3.37055,,Surface,6,Image 1,1,59,
0.00145591,,Surface,6,Image 1,1,60,
0.25609,,Surface,6,Image 1,1,61,
0.039555,,Surface,6,Image 1,1,62,
0.0154601,,Surface,6,Image 1,1,63,
3.49448,,Surface,6,Image 1,1,64,
2.75244,,Surface,6,Image 1,1,65,
0.847855,,Surface,6,Image 1,1,66,
0.493097,,Surface,6,Image 1,1,67,
0.240527,,Surface,6,Image 1,1,68,
1.14284,,Surface,6,Image 1,1,69,
0.0195403,,Surface,6,Image 1,1,70,
0.00462086,,Surface,6,Image 1,1,71,
4.87353,,Surface,6,Image 1,1,72,
0.693712,,Surface,6,Image 1,1,73,
0.0202436,,Surface,6,Image 1,1,74,
0.750412,,Surface,6,Image 1,1,75,
0.254043,,Surface,6,Image 1,1,76,
0.0310058,,Surface,6,Image 1,1,78,
0.00365637,,Surface,6,Image 1,1,79,
9.12625,,Surface,6,Image 1,1,80,
8.08231,,Surface,6,Image 1,1,81,
11.0437,,Surface,6,Image 1,1,82,
11.8691,,Surface,6,Image 1,1,83,
9.31996,,Surface,6,Image 1,1,84,
8.81582,,Surface,6,Image 1,1,85,
0.230468,,Surface,6,Image 1,1,86,
2.72095,,Surface,6,Image 1,1,87,
0.0366887,,Surface,6,Image 1,1,88,
2.57971,,Surface,6,Image 1,1,89,
2.87345,,Surface,6,Image 1,1,90,
10.4251,,Surface,6,Image 1,1,91,
23.4064,,Surface,6,Image 1,1,92,
71.4581,,Surface,6,Image 1,1,93,
3.4963,,Surface,6,Image 1,1,94,
99.2465,,Surface,6,Image 1,1,95,
0.416995,,Surface,6,Image 1,1,96,
0.0461722,,Surface,6,Image 1,1,97,
0.0277727,,Surface,6,Image 1,1,98,
7.12298,,Surface,6,Image 1,1,100,
2.94563,,Surface,6,Image 1,1,101,
2.24894,,Surface,6,Image 1,1,102,
0.126425,,Surface,6,Image 1,1,103,
2.24188,,Surface,6,Image 1,1,104,
2.21021,,Surface,6,Image 1,1,105,
210.57,,Surface,6,Image 1,1,106,
5.59354,,Surface,6,Image 1,1,107,
94.7911,,Surface,6,Image 1,1,108,
3.61015,,Surface,6,Image 1,1,109,
2.60757,,Surface,6,Image 1,1,110,
21.4865,,Surface,6,Image 1,1,111,
5.21973,,Surface,6,Image 1,1,112,
3.50495,,Surface,6,Image 1,1,113,
14.2429,,Surface,6,Image 1,1,114,
4.15899,,Surface,6,Image 1,1,115,
1.2103e-05,,Surface,6,Image 1,1,116,
17.0517,,Surface,6,Image 1,1,117,
43.8972,,Surface,6,Image 1,1,118,
0.427425,,Surface,6,Image 1,1,119,
7.80371,,Surface,6,Image 1,1,120,
0.0827522,,Surface,6,Image 1,1,121,
0.135374,,Surface,6,Image 1,1,122,
66.0304,,Surface,6,Image 1,1,123,
0.01951,,Surface,6,Image 1,1,124,
4.23997,,Surface,6,Image 1,1,125,
0.0307615,,Surface,6,Image 1,1,127,
0.0553162,,Surface,6,Image 1,1,128,
0.000451617,,Surface,6,Image 1,1,129,
21.4585,,Surface,6,Image 1,1,130,
0.362005,,Surface,6,Image 1,1,131,
238.746,,Surface,6,Image 1,1,132,
