
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,10.5641,µm^3,Volume,Image 1,1,,
-0.3315,39.9492,µm^3,Volume,Image 1,1,,
-0.1105,124.656,µm^3,Volume,Image 1,1,,
0.1105,286.944,µm^3,Volume,Image 1,1,,
0.3315,481.936,µm^3,Volume,Image 1,1,,
0.5525,687.373,µm^3,Volume,Image 1,1,,
0.7735,846.666,µm^3,Volume,Image 1,1,,
0.9945,968.718,µm^3,Volume,Image 1,1,,
1.2155,1038.48,µm^3,Volume,Image 1,1,,
1.4365,1071.8,µm^3,Volume,Image 1,1,,
1.6575,1070.14,µm^3,Volume,Image 1,1,,
1.8785,1013.49,µm^3,Volume,Image 1,1,,
2.0995,944.397,µm^3,Volume,Image 1,1,,
2.3205,873.118,µm^3,Volume,Image 1,1,,
2.5415,817.664,µm^3,Volume,Image 1,1,,
2.7625,774.238,µm^3,Volume,Image 1,1,,
2.9835,739.494,µm^3,Volume,Image 1,1,,
3.2045,702.903,µm^3,Volume,Image 1,1,,
3.4255,661.214,µm^3,Volume,Image 1,1,,
3.6465,611.716,µm^3,Volume,Image 1,1,,
3.8675,552.227,µm^3,Volume,Image 1,1,,
4.0885,490.899,µm^3,Volume,Image 1,1,,
4.3095,436.036,µm^3,Volume,Image 1,1,,
4.5305,390.03,µm^3,Volume,Image 1,1,,
4.7515,358.442,µm^3,Volume,Image 1,1,,
4.9725,341.362,µm^3,Volume,Image 1,1,,
5.1935,329.57,µm^3,Volume,Image 1,1,,
5.4145,322.953,µm^3,Volume,Image 1,1,,
5.6355,317.365,µm^3,Volume,Image 1,1,,
5.8565,313.95,µm^3,Volume,Image 1,1,,
6.0775,310.122,µm^3,Volume,Image 1,1,,
6.2985,305.883,µm^3,Volume,Image 1,1,,
6.5195,303.555,µm^3,Volume,Image 1,1,,
6.7405,301.139,µm^3,Volume,Image 1,1,,
6.9615,300.887,µm^3,Volume,Image 1,1,,
7.1825,299.657,µm^3,Volume,Image 1,1,,
7.4035,297.178,µm^3,Volume,Image 1,1,,
7.6245,296.656,µm^3,Volume,Image 1,1,,
7.8455,295.05,µm^3,Volume,Image 1,1,,
8.0665,294.31,µm^3,Volume,Image 1,1,,
8.2875,292.972,µm^3,Volume,Image 1,1,,
8.5085,292.213,µm^3,Volume,Image 1,1,,
8.7295,284.855,µm^3,Volume,Image 1,1,,
8.9505,277.692,µm^3,Volume,Image 1,1,,
9.1715,270.783,µm^3,Volume,Image 1,1,,
9.3925,258.541,µm^3,Volume,Image 1,1,,
9.6135,246.16,µm^3,Volume,Image 1,1,,
9.8345,236.65,µm^3,Volume,Image 1,1,,
10.0555,229.559,µm^3,Volume,Image 1,1,,
10.2765,219.818,µm^3,Volume,Image 1,1,,
10.4975,212.829,µm^3,Volume,Image 1,1,,
10.7185,207.31,µm^3,Volume,Image 1,1,,
10.9395,198.663,µm^3,Volume,Image 1,1,,
11.1605,189.849,µm^3,Volume,Image 1,1,,
11.3815,181.655,µm^3,Volume,Image 1,1,,
11.6025,174.272,µm^3,Volume,Image 1,1,,
11.8235,165.806,µm^3,Volume,Image 1,1,,
12.0445,159.565,µm^3,Volume,Image 1,1,,
12.2655,155.467,µm^3,Volume,Image 1,1,,
12.4865,149.865,µm^3,Volume,Image 1,1,,
12.7075,145.366,µm^3,Volume,Image 1,1,,
12.9285,142.195,µm^3,Volume,Image 1,1,,
13.1495,139.447,µm^3,Volume,Image 1,1,,
13.3705,134.328,µm^3,Volume,Image 1,1,,
13.5915,130.392,µm^3,Volume,Image 1,1,,
13.8125,127.804,µm^3,Volume,Image 1,1,,
14.0335,123.763,µm^3,Volume,Image 1,1,,
14.2545,120.278,µm^3,Volume,Image 1,1,,
14.4755,116.462,µm^3,Volume,Image 1,1,,
14.6965,110.627,µm^3,Volume,Image 1,1,,
14.9175,105.597,µm^3,Volume,Image 1,1,,
15.1385,101.963,µm^3,Volume,Image 1,1,,
15.3595,99.0171,µm^3,Volume,Image 1,1,,
15.5805,94.7567,µm^3,Volume,Image 1,1,,
15.8015,90.9514,µm^3,Volume,Image 1,1,,
16.0225,87.8529,µm^3,Volume,Image 1,1,,
16.2435,84.348,µm^3,Volume,Image 1,1,,
16.4645,81.2287,µm^3,Volume,Image 1,1,,
16.6855,78.8554,µm^3,Volume,Image 1,1,,
16.9065,77.0838,µm^3,Volume,Image 1,1,,
17.1275,73.2021,µm^3,Volume,Image 1,1,,
17.3485,69.7606,µm^3,Volume,Image 1,1,,
17.5695,66.9669,µm^3,Volume,Image 1,1,,
17.7905,64.1932,µm^3,Volume,Image 1,1,,
18.0115,61.8069,µm^3,Volume,Image 1,1,,
18.2325,59.9563,µm^3,Volume,Image 1,1,,
18.4535,57.9842,µm^3,Volume,Image 1,1,,
18.6745,54.2327,µm^3,Volume,Image 1,1,,
18.8955,50.7113,µm^3,Volume,Image 1,1,,
19.1165,47.4947,µm^3,Volume,Image 1,1,,
19.3375,44.5309,µm^3,Volume,Image 1,1,,
19.5585,41.8683,µm^3,Volume,Image 1,1,,
