
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.858133,9.42976,-8.51289,27.3724,,5,Intensity,Image 1,1,,
-0.3315,0.858133,9.33189,-8.53098,27.1947,,5,Intensity,Image 1,1,,
-0.1105,0.858133,9.02573,-8.51631,26.5678,,5,Intensity,Image 1,1,,
0.1105,0.858133,8.26318,-8.45211,24.9785,,5,Intensity,Image 1,1,,
0.3315,0.858133,6.96039,-8.34814,22.2689,,5,Intensity,Image 1,1,,
0.5525,0.858133,5.4588,-7.78783,18.7054,,5,Intensity,Image 1,1,,
0.7735,0.858133,3.95293,-6.7869,14.6928,,5,Intensity,Image 1,1,,
0.9945,0.858133,2.71203,-5.6299,11.054,,5,Intensity,Image 1,1,,
1.2155,0.858133,1.84612,-4.62738,8.31962,,5,Intensity,Image 1,1,,
1.4365,0.858133,1.27743,-3.82551,6.38037,,5,Intensity,Image 1,1,,
1.6575,0.858133,0.909986,-3.14738,4.96736,,5,Intensity,Image 1,1,,
1.8785,0.858133,0.681146,-2.53919,3.90148,,5,Intensity,Image 1,1,,
2.0995,0.858133,0.530102,-2.04777,3.10798,,5,Intensity,Image 1,1,,
2.3205,0.858133,0.426417,-1.71454,2.56737,,5,Intensity,Image 1,1,,
2.5415,0.858133,0.337996,-1.4421,2.11809,,5,Intensity,Image 1,1,,
2.7625,0.858133,0.25906,-1.18591,1.70403,,5,Intensity,Image 1,1,,
2.9835,0.858133,0.195943,-0.954166,1.34605,,5,Intensity,Image 1,1,,
3.2045,0.858133,0.149102,-0.787452,1.08566,,5,Intensity,Image 1,1,,
3.4255,0.858133,0.113522,-0.691362,0.918406,,5,Intensity,Image 1,1,,
3.6465,0.858133,0.0869457,-0.608402,0.782293,,5,Intensity,Image 1,1,,
3.8675,0.858133,0.067439,-0.477784,0.612662,,5,Intensity,Image 1,1,,
4.0885,0.858133,0.0522606,-0.353547,0.458068,,5,Intensity,Image 1,1,,
4.3095,0.858133,0.0435063,-0.277619,0.364631,,5,Intensity,Image 1,1,,
4.5305,0.858133,0.0401843,-0.247836,0.328205,,5,Intensity,Image 1,1,,
4.7515,0.858133,0.0393542,-0.251621,0.33033,,5,Intensity,Image 1,1,,
4.9725,0.858133,0.0396783,-0.278646,0.358003,,5,Intensity,Image 1,1,,
5.1935,0.858133,0.0402717,-0.317193,0.397736,,5,Intensity,Image 1,1,,
5.4145,0.858133,0.0393007,-0.327668,0.40627,,5,Intensity,Image 1,1,,
5.6355,0.858133,0.0355737,-0.283943,0.35509,,5,Intensity,Image 1,1,,
5.8565,0.858133,0.0298314,-0.23108,0.290743,,5,Intensity,Image 1,1,,
6.0775,0.858133,0.0245301,-0.195094,0.244154,,5,Intensity,Image 1,1,,
6.2985,0.858133,0.0204593,-0.177101,0.21802,,5,Intensity,Image 1,1,,
6.5195,0.858133,0.0170915,-0.162885,0.197069,,5,Intensity,Image 1,1,,
6.7405,0.858133,0.0146581,-0.159888,0.189204,,5,Intensity,Image 1,1,,
6.9615,0.858133,0.0132403,-0.16697,0.193451,,5,Intensity,Image 1,1,,
7.1825,0.858133,0.0115861,-0.147764,0.170936,,5,Intensity,Image 1,1,,
7.4035,0.858133,0.00954661,-0.121419,0.140512,,5,Intensity,Image 1,1,,
7.6245,0.858133,0.00768059,-0.105923,0.121284,,5,Intensity,Image 1,1,,
7.8455,0.858133,0.00643948,-0.101718,0.114597,,5,Intensity,Image 1,1,,
8.0665,0.858133,0.00573178,-0.103281,0.114745,,5,Intensity,Image 1,1,,
8.2875,0.858133,0.00477402,-0.0935934,0.103141,,5,Intensity,Image 1,1,,
8.5085,0.858133,0.00370002,-0.0803607,0.0877608,,5,Intensity,Image 1,1,,
8.7295,0.858133,0.00292947,-0.0720947,0.0779536,,5,Intensity,Image 1,1,,
8.9505,0.858133,0.00237047,-0.0690289,0.0737698,,5,Intensity,Image 1,1,,
9.1715,0.858133,0.00194155,-0.0630081,0.0668912,,5,Intensity,Image 1,1,,
9.3925,0.858133,0.00198396,-0.0619179,0.0658858,,5,Intensity,Image 1,1,,
9.6135,0.858133,0.00233798,-0.0721665,0.0768425,,5,Intensity,Image 1,1,,
9.8345,0.858133,0.00204266,-0.0655132,0.0695985,,5,Intensity,Image 1,1,,
10.0555,0.858133,0.00126324,-0.0434461,0.0459726,,5,Intensity,Image 1,1,,
10.2765,0.858133,0.000829602,-0.0251559,0.0268151,,5,Intensity,Image 1,1,,
10.4975,0.858133,0.000713912,-0.0154967,0.0169245,,5,Intensity,Image 1,1,,
10.7185,0.858133,0.000726869,-0.013522,0.0149758,,5,Intensity,Image 1,1,,
10.9395,0.858133,0.000789719,-0.0180611,0.0196406,,5,Intensity,Image 1,1,,
11.1605,0.858133,0.00102169,-0.0309763,0.0330197,,5,Intensity,Image 1,1,,
11.3815,0.858133,0.00153229,-0.0531597,0.0562243,,5,Intensity,Image 1,1,,
11.6025,0.858133,0.00233501,-0.0840291,0.0886991,,5,Intensity,Image 1,1,,
11.8235,0.858133,0.00313425,-0.114135,0.120403,,5,Intensity,Image 1,1,,
12.0445,0.858133,0.00310329,-0.117317,0.123523,,5,Intensity,Image 1,1,,
12.2655,0.858133,0.00193533,-0.0817699,0.0856406,,5,Intensity,Image 1,1,,
12.4865,0.858133,0.00115471,-0.0482596,0.0505691,,5,Intensity,Image 1,1,,
