
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.116028,,Surface,6,Image 1,1,0,
0.0286865,,Surface,6,Image 1,1,1,
0.00714302,,Surface,6,Image 1,1,2,
0.0164795,,Surface,6,Image 1,1,3,
0.00701904,,Surface,6,Image 1,1,4,
0.214722,,Surface,6,Image 1,1,6,
0.0292664,,Surface,6,Image 1,1,7,
0.0018692,,Surface,6,Image 1,1,8,
0.00014782,,Surface,6,Image 1,1,9,
0.00485229,,Surface,6,Image 1,1,10,
0.00138092,,Surface,6,Image 1,1,11,
0.0987244,,Surface,6,Image 1,1,12,
0.0147858,,Surface,6,Image 1,1,13,
0.00364685,,Surface,6,Image 1,1,14,
0.0247192,,Surface,6,Image 1,1,15,
0.00292969,,Surface,6,Image 1,1,16,
0.00561523,,Surface,6,Image 1,1,17,
0.00769043,,Surface,6,Image 1,1,18,
0.00776672,,Surface,6,Image 1,1,19,
0.00141335,,Surface,6,Image 1,1,20,
0.0195007,,Surface,6,Image 1,1,21,
0.00289917,,Surface,6,Image 1,1,22,
0.000196457,,Surface,6,Image 1,1,23,
0.00207138,,Surface,6,Image 1,1,24,
0.0214233,,Surface,6,Image 1,1,25,
0.0264893,,Surface,6,Image 1,1,26,
0.0343475,,Surface,6,Image 1,1,27,
0.683838,,Surface,6,Image 1,1,28,
0.0186234,,Surface,6,Image 1,1,29,
0.0192795,,Surface,6,Image 1,1,30,
0.0821533,,Surface,6,Image 1,1,31,
0.0159912,,Surface,6,Image 1,1,33,
0.00132751,,Surface,6,Image 1,1,34,
0.0251465,,Surface,6,Image 1,1,35,
0.0224915,,Surface,6,Image 1,1,36,
0.0541992,,Surface,6,Image 1,1,37,
0.0202637,,Surface,6,Image 1,1,38,
0.314331,,Surface,6,Image 1,1,39,
0.021698,,Surface,6,Image 1,1,40,
0.0494385,,Surface,6,Image 1,1,41,
0.0217285,,Surface,6,Image 1,1,42,
0.0686035,,Surface,6,Image 1,1,43,
0.0177917,,Surface,6,Image 1,1,44,
0.0288086,,Surface,6,Image 1,1,45,
0.0597534,,Surface,6,Image 1,1,46,
0.264404,,Surface,6,Image 1,1,47,
0.00819397,,Surface,6,Image 1,1,48,
0.345032,,Surface,6,Image 1,1,49,
0.0267181,,Surface,6,Image 1,1,50,
0.0906982,,Surface,6,Image 1,1,51,
0.0066452,,Surface,6,Image 1,1,52,
0.00642395,,Surface,6,Image 1,1,53,
0.00249863,,Surface,6,Image 1,1,54,
0.0368652,,Surface,6,Image 1,1,55,
0.136841,,Surface,6,Image 1,1,56,
0.310364,,Surface,6,Image 1,1,57,
0.00668335,,Surface,6,Image 1,1,58,
0.0432129,,Surface,6,Image 1,1,59,
0.00967789,,Surface,6,Image 1,1,60,
0.0126343,,Surface,6,Image 1,1,61,
0.0374756,,Surface,6,Image 1,1,62,
0.0160217,,Surface,6,Image 1,1,63,
0.0280762,,Surface,6,Image 1,1,64,
0.0340576,,Surface,6,Image 1,1,65,
0.146912,,Surface,6,Image 1,1,66,
0.0593262,,Surface,6,Image 1,1,67,
0.0744629,,Surface,6,Image 1,1,68,
0.0227051,,Surface,6,Image 1,1,69,
0.0587082,,Surface,6,Image 1,1,70,
0.0267715,,Surface,6,Image 1,1,71,
0.0950928,,Surface,6,Image 1,1,72,
0.0304565,,Surface,6,Image 1,1,73,
0.00796509,,Surface,6,Image 1,1,74,
0.274292,,Surface,6,Image 1,1,75,
0.0432739,,Surface,6,Image 1,1,76,
