
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.2,µm,Surface,Position,1,0,
4.22038,µm,Surface,Position,1,1,
4.2,µm,Surface,Position,1,2,
4.03318,µm,Surface,Position,1,3,
4.18496,µm,Surface,Position,1,4,
4.2,µm,Surface,Position,1,6,
4.26,µm,Surface,Position,1,7,
4.34545,µm,Surface,Position,1,8,
4.37778,µm,Surface,Position,1,9,
4.4,µm,Surface,Position,1,10,
4.3037,µm,Surface,Position,1,11,
4.4,µm,Surface,Position,1,12,
4.232,µm,Surface,Position,1,13,
4.31304,µm,Surface,Position,1,14,
4.30526,µm,Surface,Position,1,15,
4.19167,µm,Surface,Position,1,16,
4.12569,µm,Surface,Position,1,17,
4.19444,µm,Surface,Position,1,18,
4.31489,µm,Surface,Position,1,19,
4.328,µm,Surface,Position,1,20,
4.2,µm,Surface,Position,1,21,
4.35,µm,Surface,Position,1,22,
4.31111,µm,Surface,Position,1,23,
4.2,µm,Surface,Position,1,24,
4.20625,µm,Surface,Position,1,25,
4.32857,µm,Surface,Position,1,26,
4.2,µm,Surface,Position,1,27,
4.14615,µm,Surface,Position,1,28,
4.24,µm,Surface,Position,1,29,
4.4,µm,Surface,Position,1,30,
4.11319,µm,Surface,Position,1,31,
4.12233,µm,Surface,Position,1,33,
4.4,µm,Surface,Position,1,34,
4.24835,µm,Surface,Position,1,35,
4.20909,µm,Surface,Position,1,36,
4.19808,µm,Surface,Position,1,37,
4.24545,µm,Surface,Position,1,38,
4,µm,Surface,Position,1,39,
4.25455,µm,Surface,Position,1,40,
4.05935,µm,Surface,Position,1,41,
4.05403,µm,Surface,Position,1,42,
4.09511,µm,Surface,Position,1,43,
3.5,µm,Surface,Position,1,44,
4.13613,µm,Surface,Position,1,45,
4.06476,µm,Surface,Position,1,46,
3.68354,µm,Surface,Position,1,47,
4.15439,µm,Surface,Position,1,48,
3.8,µm,Surface,Position,1,49,
3.92,µm,Surface,Position,1,50,
4.02911,µm,Surface,Position,1,51,
4.26667,µm,Surface,Position,1,52,
4.14237,µm,Surface,Position,1,53,
4.03478,µm,Surface,Position,1,54,
4.03992,µm,Surface,Position,1,55,
3.87368,µm,Surface,Position,1,56,
3.6,µm,Surface,Position,1,57,
4.26374,µm,Surface,Position,1,58,
4.05673,µm,Surface,Position,1,59,
3.6,µm,Surface,Position,1,60,
4.27593,µm,Surface,Position,1,61,
4.2125,µm,Surface,Position,1,62,
