
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.361093,,Surface,1,0,
0.275876,,Surface,1,1,
0.157315,,Surface,1,2,
0.311685,,Surface,1,3,
0.439353,,Surface,1,4,
0.459811,,Surface,1,6,
0.23985,,Surface,1,7,
0.358273,,Surface,1,8,
0.310388,,Surface,1,9,
0.241313,,Surface,1,10,
0.451723,,Surface,1,11,
0.157314,,Surface,1,12,
0.47073,,Surface,1,13,
0.284639,,Surface,1,14,
0.319912,,Surface,1,15,
0.351536,,Surface,1,16,
0.328483,,Surface,1,17,
0.318775,,Surface,1,18,
0.490675,,Surface,1,19,
0.293255,,Surface,1,20,
0.472177,,Surface,1,21,
0.31473,,Surface,1,22,
0.283783,,Surface,1,23,
0.248954,,Surface,1,24,
0.331702,,Surface,1,25,
0.313792,,Surface,1,26,
0.459811,,Surface,1,27,
0.296488,,Surface,1,28,
0.260517,,Surface,1,29,
0.535685,,Surface,1,30,
0.376333,,Surface,1,31,
0.302593,,Surface,1,33,
0.411964,,Surface,1,34,
0.382295,,Surface,1,35,
0.403192,,Surface,1,36,
0.335158,,Surface,1,37,
0.363968,,Surface,1,38,
0.464956,,Surface,1,39,
0.362137,,Surface,1,40,
0.349361,,Surface,1,41,
0.403436,,Surface,1,42,
0.257432,,Surface,1,43,
0.193841,,Surface,1,44,
0.433143,,Surface,1,45,
0.314172,,Surface,1,46,
0.320936,,Surface,1,47,
0.29121,,Surface,1,48,
0.241314,,Surface,1,49,
0.358523,,Surface,1,50,
0.376334,,Surface,1,51,
0.331525,,Surface,1,52,
0.333804,,Surface,1,53,
0.387242,,Surface,1,54,
0.4336,,Surface,1,55,
0.320116,,Surface,1,56,
0.311416,,Surface,1,57,
0.288909,,Surface,1,58,
0.374628,,Surface,1,59,
0.220943,,Surface,1,60,
0.344423,,Surface,1,61,
0.262337,,Surface,1,62,
0.269247,,Surface,1,63,
0.365627,,Surface,1,64,
0.363257,,Surface,1,65,
0.345144,,Surface,1,66,
0.478494,,Surface,1,67,
0.461535,,Surface,1,68,
0.264428,,Surface,1,69,
0.459811,,Surface,1,70,
0.459814,,Surface,1,71,
0.383305,,Surface,1,72,
0.29428,,Surface,1,73,
0.372425,,Surface,1,74,
0.220928,,Surface,1,75,
0.604768,,Surface,1,76,
0.46495,,Surface,1,78,
0.284967,,Surface,1,79,
0.329648,,Surface,1,80,
0.430457,,Surface,1,81,
0.386574,,Surface,1,82,
0.409319,,Surface,1,83,
0.408351,,Surface,1,84,
0.289002,,Surface,1,85,
0.550555,,Surface,1,86,
0.449278,,Surface,1,87,
0.276653,,Surface,1,88,
0.276934,,Surface,1,89,
0.202995,,Surface,1,90,
0.457388,,Surface,1,91,
0.364568,,Surface,1,92,
0.229574,,Surface,1,93,
0.356937,,Surface,1,94,
0.449591,,Surface,1,95,
0.300034,,Surface,1,96,
0.38771,,Surface,1,97,
0.411969,,Surface,1,98,
0.449699,,Surface,1,100,
0.329435,,Surface,1,101,
0.322818,,Surface,1,102,
0.377101,,Surface,1,103,
0.429708,,Surface,1,104,
0.278004,,Surface,1,105,
0.264925,,Surface,1,106,
0.387394,,Surface,1,107,
0.434058,,Surface,1,108,
0.397077,,Surface,1,109,
0.396828,,Surface,1,110,
0.298115,,Surface,1,111,
0.217523,,Surface,1,112,
0.598978,,Surface,1,113,
0.445626,,Surface,1,114,
0.44095,,Surface,1,115,
0.0827256,,Surface,1,116,
0.333773,,Surface,1,117,
0.307062,,Surface,1,118,
0.220685,,Surface,1,119,
0.248929,,Surface,1,120,
0.364698,,Surface,1,121,
0.268813,,Surface,1,122,
0.495483,,Surface,1,123,
0.291081,,Surface,1,124,
0.440184,,Surface,1,125,
0.291842,,Surface,1,127,
0.267236,,Surface,1,128,
0.459814,,Surface,1,129,
0.542786,,Surface,1,130,
0.340472,,Surface,1,131,
0.300936,,Surface,1,132,
0.397244,,Surface,1,133,
0.18871,,Surface,1,134,
0.398287,,Surface,1,135,
0.41834,,Surface,1,136,
0.542024,,Surface,1,137,
0.319019,,Surface,1,138,
0.24131,,Surface,1,139,
0.297818,,Surface,1,140,
0.39182,,Surface,1,141,
0.363511,,Surface,1,142,
0.408598,,Surface,1,143,
0.343077,,Surface,1,144,
0.350769,,Surface,1,145,
0.567236,,Surface,1,146,
0.276013,,Surface,1,147,
0.397211,,Surface,1,149,
0.422404,,Surface,1,150,
0.335444,,Surface,1,151,
0.452782,,Surface,1,152,
0.433683,,Surface,1,153,
0.700237,,Surface,1,154,
0.27519,,Surface,1,155,
0.312214,,Surface,1,156,
0.407219,,Surface,1,157,
0.424394,,Surface,1,158,
0.504461,,Surface,1,159,
0.304287,,Surface,1,160,
0.352019,,Surface,1,161,
0.408108,,Surface,1,162,
0.387321,,Surface,1,163,
0.37574,,Surface,1,164,
0.696461,,Surface,1,165,
0.351749,,Surface,1,166,
0.540774,,Surface,1,167,
0.368057,,Surface,1,168,
0.312453,,Surface,1,169,
0.390974,,Surface,1,170,
0.327679,,Surface,1,171,
0.314142,,Surface,1,172,
0.382588,,Surface,1,173,
0.550593,,Surface,1,174,
0.451396,,Surface,1,175,
0.360423,,Surface,1,176,
0.546172,,Surface,1,177,
0.324001,,Surface,1,178,
0.291916,,Surface,1,179,
0.348739,,Surface,1,180,
0.459784,,Surface,1,181,
0.357811,,Surface,1,182,
0.326864,,Surface,1,183,
0.612831,,Surface,1,184,
0.340854,,Surface,1,185,
0.345632,,Surface,1,186,
0.613271,,Surface,1,187,
0.317354,,Surface,1,188,
0.284543,,Surface,1,189,
