
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.58693,,Surface,6,Image 1,1,0,
7.43922,,Surface,6,Image 1,1,1,
0.0629372,,Surface,6,Image 1,1,2,
28.3887,,Surface,6,Image 1,1,3,
5.61117,,Surface,6,Image 1,1,4,
1.42849,,Surface,6,Image 1,1,6,
0.299118,,Surface,6,Image 1,1,7,
0.0714421,,Surface,6,Image 1,1,8,
0.0062302,,Surface,6,Image 1,1,9,
0.0842215,,Surface,6,Image 1,1,10,
0.0841069,,Surface,6,Image 1,1,11,
0.853499,,Surface,6,Image 1,1,12,
0.411612,,Surface,6,Image 1,1,13,
0.255992,,Surface,6,Image 1,1,14,
2.24508,,Surface,6,Image 1,1,15,
1.26693,,Surface,6,Image 1,1,16,
5.27647,,Surface,6,Image 1,1,17,
0.916051,,Surface,6,Image 1,1,18,
0.720053,,Surface,6,Image 1,1,19,
0.0504366,,Surface,6,Image 1,1,20,
0.423631,,Surface,6,Image 1,1,21,
0.136437,,Surface,6,Image 1,1,22,
0.0213914,,Surface,6,Image 1,1,23,
0.0264986,,Surface,6,Image 1,1,24,
5.78767,,Surface,6,Image 1,1,25,
2.87717,,Surface,6,Image 1,1,26,
0.19681,,Surface,6,Image 1,1,27,
19.1906,,Surface,6,Image 1,1,28,
0.291473,,Surface,6,Image 1,1,29,
0.092022,,Surface,6,Image 1,1,30,
17.6724,,Surface,6,Image 1,1,31,
6.91018,,Surface,6,Image 1,1,33,
0.0201357,,Surface,6,Image 1,1,34,
11.3233,,Surface,6,Image 1,1,35,
0.595194,,Surface,6,Image 1,1,36,
8.4037,,Surface,6,Image 1,1,37,
0.617159,,Surface,6,Image 1,1,38,
5.15151,,Surface,6,Image 1,1,39,
1.02942,,Surface,6,Image 1,1,40,
20.901,,Surface,6,Image 1,1,41,
9.59786,,Surface,6,Image 1,1,42,
19.9495,,Surface,6,Image 1,1,43,
0.850012,,Surface,6,Image 1,1,44,
91.4613,,Surface,6,Image 1,1,45,
7.11984,,Surface,6,Image 1,1,46,
21.548,,Surface,6,Image 1,1,47,
0.56415,,Surface,6,Image 1,1,48,
3.52191,,Surface,6,Image 1,1,49,
0.967229,,Surface,6,Image 1,1,50,
37.6113,,Surface,6,Image 1,1,51,
